participant,trial,event,condition,target_finger,actual_finger,predicted_finger,p_L1,p_L2,p_L3,p_L4,p_L5,p_R1,p_R2,p_R3,p_R4,p_R5,p_correct,p_wrong_hand,p_homologous,predicted_rt,actual_rt,fold_id,model_name,variant,level,target_key,second_choice,p_within_hand,observed_outcome,log_loss,top1_hit,top2_hit,conflict,rt_residual
P13,8,4,B,L2,L2,L2,0.006814925868251855,0.9698476346085636,0.021405418496424387,0.0017644384407049711,0.0001646429062350993,2.025145468743695e-08,2.8770373816707964e-06,3.833940265787819e-08,3.7809545019517596e-09,2.7062656182073357e-10,0.9698476346085636,2.939679820079884e-06,2.8770373816707964e-06,0.9535185898499854,0.7243940830230713,LOPO/P13,M3 (primary),population,gamma,0,L3,0.030149425711616315,correct finger,0.03061629754583644,True,True,1.009119029401817,-0.2291245068269141
P13,8,5,B,L5,L5,L5,9.514309122177977e-05,0.0026771025059362944,0.012914046935102315,0.04600104143837685,0.9381695311632557,2.2227002614906283e-08,5.691948249303704e-07,1.8184130264172381e-06,7.749454964938387e-06,0.00013297557628816928,0.9381695311632557,0.00014313486610707018,0.00013297557628816928,1.1230782485229887,0.8917229175567627,LOPO/P13,M3 (primary),population,gamma,5,L4,0.061687333970637234,correct finger,0.06382460945902813,True,True,2.4742990078839764,-0.23135533096622596
P13,8,6,B,R4,R4,R4,4.800143531306719e-05,0.0012313665749080194,0.006515373640112758,0.1287519655720269,0.0021656144599295443,0.0004165708360206034,0.010667653582801591,0.03408007133347695,0.8057278177920535,0.010395564773357173,0.8057278177920535,0.13871232168229028,0.1287519655720269,1.1030143321340162,1.2955760955810547,LOPO/P13,M3 (primary),population,gamma,5,L4,0.05555986052565632,correct finger,0.21600928855440113,True,True,4.875066949801763,0.19256176344703846
P13,8,7,B,L2,L2,L2,0.006814112429027131,0.9697318722182973,0.02140286351528987,0.0017642278348282488,0.00015008475358030027,9.42568170232062e-07,0.00013390662065441457,1.7844397436518226e-06,1.930245739609777e-07,1.2595835071038376e-08,0.9697318722182973,0.00013683924897733046,0.00013390662065441457,0.8745870527540638,1.1471121311187744,LOPO/P13,M3 (primary),population,gamma,2,L3,0.03013128853272555,correct finger,0.03073566608937522,True,True,1.022025680365093,0.2725250783647106
P13,8,8,B,L4,L4,L4,0.00034617201645670054,0.009740465238626882,0.04698692895861552,0.9285207255604512,0.014238501026332399,8.087151905811844e-08,2.0709787518209116e-06,6.6161788104892685e-06,0.00015642101399773294,2.0181564382170973e-06,0.9285207255604512,0.00016720719951731833,0.00015642101399773294,1.0346618723009702,0.848639965057373,LOPO/P13,M3 (primary),population,gamma,5,L3,0.0713120672400315,correct finger,0.07416257688712424,True,True,1.8931107912184268,-0.18602190724359713
P13,8,9,B,R5,R5,R5,1.1864996194779924e-08,3.0436922626114864e-07,1.6104702483024076e-06,6.292346292615069e-06,0.0001169961767519528,0.0001552676860653388,0.003976135015525429,0.012702602677228532,0.054134152117595764,0.9289066272760697,0.9289066272760697,0.0001252152275153262,0.0001169961767519528,1.1184608325378882,0.9177868366241455,LOPO/P13,M3 (primary),population,gamma,11,R4,0.07096815749641507,correct finger,0.07374705407210634,True,True,2.711763856376465,-0.2006739959137427
P13,8,10,B,L1,L1,L1,0.8915917479765609,0.09540418450885424,0.011681453210184656,0.0009628966184795331,8.191464778803589e-05,0.0002490265780345926,2.660075660660637e-05,1.966541268877376e-06,1.939363304688303e-07,1.5225892129049376e-08,0.8915917479765609,0.00027780303813267423,0.0002490265780345926,1.039556054886464,0.7372617721557617,LOPO/P13,M3 (primary),population,gamma,4,L2,0.10813044898530647,correct finger,0.11474693281096472,True,True,2.3972923734025016,-0.30229428273070225
P13,8,11,B,R4,R4,R4,9.688114591712728e-08,2.2657803085079277e-06,1.1988635713489175e-05,0.0002369104978317124,3.6329295336834585e-06,0.00048353722547796993,0.012382546183652856,0.03955865776418802,0.9352536467202881,0.012066717381859717,0.9352536467202881,0.0002548947245333101,0.0002369104978317124,1.0210181913810914,0.9094719886779785,LOPO/P13,M3 (primary),population,gamma,8,R3,0.06449145855517857,correct finger,0.0669375065684461,True,True,1.9738603349635326,-0.11154620270311288
P13,8,12,B,R5,R5,R5,4.842396597017191e-09,1.2422056284621332e-07,6.572724948203542e-07,2.3412660200539165e-06,4.7749015580547045e-05,0.00015446910793500313,0.003955684820464721,0.012637270212029629,0.059072656642721745,0.924129042599794,0.924129042599794,5.0876617054864547e-05,4.7749015580547045e-05,1.0874457415568854,0.8466241359710693,LOPO/P13,M3 (primary),population,gamma,11,R4,0.0758200807831511,correct finger,0.07890356059822955,True,True,2.711763856376465,-0.2408216055858161
P13,8,13,B,L3,L3,L3,0.0012625140786035102,0.03238689898757988,0.9506717101720245,0.01412550946113797,0.0012016722357617031,7.189648823929663e-07,1.841143844066058e-05,0.0003263086218910872,5.800633419344182e-06,4.554062588973664e-07,0.9506717101720245,0.00035169506489238233,0.0003263086218910872,0.9741900526008419,0.8674359321594238,LOPO/P13,M3 (primary),population,gamma,5,L2,0.04897659476308307,correct finger,0.05058648090009312,True,True,1.2803791875547468,-0.10675412044141808
P13,8,14,B,R1,R1,R1,8.623520946486234e-05,9.227541476933563e-06,1.2392817723473192e-06,9.313185297647343e-08,7.922826592185329e-09,0.8963317263358638,0.09574521032741971,0.007078253832804634,0.000698043105520337,4.996331099782351e-05,0.8963317263358638,9.680308739371188e-05,8.623520946486234e-05,0.9570445566057516,0.7240438461303711,LOPO/P13,M3 (primary),population,gamma,9,R2,0.10357147057674251,correct finger,0.10944470423996532,True,True,2.1656834745147093,-0.2330007104753805
P13,8,15,B,R2,R2,R2,0.000310602796129004,0.04420259192133995,0.0009755913660446597,8.041753114785457e-05,6.841205601450496e-06,0.0072071309073811745,0.9334629492142825,0.012439328075519574,0.0012267414259967892,8.780555655700173e-05,0.9334629492142825,0.045576044820262916,0.04420259192133995,1.0916666871628624,0.845710039138794,LOPO/P13,M3 (primary),population,gamma,5,L2,0.02096100596545454,correct finger,0.06885400697091483,True,True,3.7200619457712647,-0.24595664802406847
P13,8,16,B,L5,L5,L5,9.498979190226499e-05,0.002436744941959599,0.01289323917510722,0.045926922253694887,0.9366579053702534,3.0893320440435455e-07,8.677592211608965e-06,2.5274130431106998e-05,0.00010770970770031313,0.0018482281035351851,0.9366579053702534,0.0019901984670826186,0.0018482281035351851,0.9959280395431261,0.8707962036132812,LOPO/P13,M3 (primary),population,gamma,6,L4,0.06135189616266397,correct finger,0.06543715906343976,True,True,2.6989101948642014,-0.1251318359298449
P13,8,17,B,L2,L2,L2,0.006814563359307309,0.9697960451343433,0.021404279869854322,0.0017643445842596885,0.00016463414832234714,3.8669958282682476e-07,5.493675256619716e-05,7.320872126202567e-07,7.219696318896856e-08,5.167588213939823e-09,0.9697960451343433,5.613290391304715e-05,5.493675256619716e-05,0.9324879922039021,0.629673957824707,LOPO/P13,M3 (primary),population,gamma,2,L3,0.030147821961743666,correct finger,0.030669492341118994,True,True,1.022025680365093,-0.3028140343791951
P13,8,18,B,L4,L4,L4,0.0003462089834016803,0.009741505401394051,0.04699194658896982,0.928619880237729,0.014240021524405646,2.9231117856075434e-08,7.485580174202e-07,2.391426608758206e-06,5.653858303377018e-05,7.294653220885587e-07,0.928619880237729,6.0437264099893224e-05,5.653858303377018e-05,0.9860310938450416,0.9917387962341309,LOPO/P13,M3 (primary),population,gamma,3,L3,0.0713196824981712,correct finger,0.07405579479742949,True,True,1.8583779603052941,0.005707702389089242
P13,8,19,B,R5,R5,R5,2.8356996177692662e-08,7.274336075633884e-07,3.8489771025372095e-06,1.5038524820337158e-05,0.0002796174632082388,0.00015524065903470632,0.003975442900343022,0.012700391569171424,0.05412472913059433,0.9287449349851218,0.9287449349851218,0.0002992607557348543,0.0002796174632082388,1.0939905020211482,1.0595462322235107,LOPO/P13,M3 (primary),population,gamma,8,R4,0.07095580425914348,correct finger,0.07392113654768039,True,True,2.727772224314759,-0.03444426979763748
P13,8,20,B,L4,L4,L4,0.0002755287280114955,0.0070680566922114215,0.03739831111031807,0.7390375948484039,0.011332851559555351,9.898034205376513e-05,0.0025347141691996655,0.00809767949678893,0.19144694758071515,0.0027093354727421707,0.7390375948484039,0.20488765706149967,0.19144694758071515,1.1399506057076212,1.1130380630493164,LOPO/P13,M3 (primary),population,gamma,8,R4,0.05607474809009634,correct finger,0.30240648673195614,True,True,5.438936619825328,-0.026912542658304783
P13,8,21,B,R1,R1,R1,9.727141590043665e-05,1.0408463437513475e-05,1.274430249167396e-06,1.1522679036499078e-07,8.936773799679998e-09,0.8963207224529465,0.09574403490424375,0.007078166936096471,0.0006980345359423793,4.9962697619530374e-05,0.8963207224529465,0.0001090784731512822,9.727141590043665e-05,0.9140137403881328,0.7910027503967285,LOPO/P13,M3 (primary),population,gamma,10,R2,0.10357019907390214,correct finger,0.10945698088949087,True,True,2.167546400021502,-0.12301098999140425
P13,8,22,B,R4,R4,R4,1.51607259391295e-08,3.8891360333350387e-07,2.0578091780911455e-06,4.0664893693925845e-05,6.235801901429564e-07,0.0005304639633427515,0.012384581118692579,0.03956515879375132,0.9354073453529065,0.012068700413915532,0.9354073453529065,4.375035739143258e-05,4.0664893693925845e-05,0.9917773334769673,0.7723231315612793,LOPO/P13,M3 (primary),population,gamma,11,R3,0.06454890428970218,correct finger,0.06677318108818481,True,True,1.9578519670252392,-0.21945420191568799
P13,8,23,B,R5,R5,R5,3.4622335427817715e-10,8.88156496009251e-09,4.699389718959877e-08,1.673966513234161e-07,3.4139757053276363e-06,0.00015447640527601193,0.003955871692658417,0.012637867214701492,0.0590754473192886,0.9241726997740334,0.9241726997740334,3.6375940421550217e-06,3.4139757053276363e-06,1.061987431111032,0.8449239730834961,LOPO/P13,M3 (primary),population,gamma,13,R4,0.07582366263192453,correct finger,0.07885632028757396,True,True,2.7009289022836067,-0.2170634580275359
P13,8,24,B,R2,R2,R2,3.066809301650078e-07,4.364446223629774e-05,9.632729367808429e-07,7.940212889697999e-08,6.754824243216075e-09,0.006888628698659281,0.9786379586246572,0.013041330290329842,0.0012861096692785906,0.00010097214401873244,0.9786379586246572,4.500057305638378e-05,4.364446223629774e-05,0.8998972802152339,0.6589093208312988,LOPO/P13,M3 (primary),population,gamma,10,R3,0.021317040802286448,correct finger,0.021593512176476915,True,True,0.8077115206530993,-0.24098795938393502
P13,8,25,B,L2,L2,L2,0.006814024158108836,0.9697193101827053,0.021402586259750528,0.0017642049807863344,0.00015008280936244965,9.425559600786768e-07,0.00014687606546072264,1.7844166277821541e-06,1.759755659830069e-07,1.2595671902916335e-08,0.9697193101827053,0.0001497916092864694,0.00014687606546072264,0.9814536129423471,1.1020359992980957,LOPO/P13,M3 (primary),population,gamma,2,L3,0.030130898208008152,correct finger,0.03074862030622392,True,True,1.022025680365093,0.12058238635574858
P13,8,26,B,R2,R2,R2,3.7637050331021036e-08,5.875063441441894e-06,1.1821651898807112e-07,9.744531295369203e-09,8.28977725750136e-10,0.006888958518589661,0.9786848147287511,0.013041954694813897,0.001286171246788445,9.205932053701422e-05,0.9786848147287511,6.041490519782106e-06,5.875063441441894e-06,1.0377065879109533,1.0763137340545654,LOPO/P13,M3 (primary),population,gamma,13,R3,0.021309143780729022,correct finger,0.021545634427604037,True,True,0.7920120089018832,0.03860714614361216
P13,8,27,B,L4,L4,L4,0.000275527002499512,0.007068012428164581,0.03739807690158619,0.739032966589727,0.011332780587024412,9.897972218458641e-05,0.002780230982267569,0.008097628784679484,0.1914457486349477,0.002470048366918981,0.739032966589727,0.20489263649099831,0.1914457486349477,1.2792421715190583,1.4512217044830322,LOPO/P13,M3 (primary),population,gamma,8,R4,0.0560743969192747,correct finger,0.3024127492999251,True,True,5.438936619825328,0.17197953296397395
P13,8,28,B,L2,L2,L2,0.006554661557426392,0.9328088272749382,0.020587938365223542,0.0018614451905914896,0.00014437019859812615,0.0002620765610855174,0.03723209392807289,0.0004961549161642643,4.892979634233533e-05,3.5022115573936327e-06,0.9328088272749382,0.038042757413222404,0.03723209392807289,0.9984058188448489,0.6068868637084961,LOPO/P13,M3 (primary),population,gamma,7,R2,0.02914841531183955,correct finger,0.06955500022856423,True,True,3.3754337824468914,-0.3915189551363528
P13,8,29,B,R4,R4,R4,5.248033446819859e-08,1.476673010231434e-06,7.1233075758741e-06,0.00014076550362689987,2.1585837695265587e-06,0.00048358719639956296,0.012383825851922136,0.0395627459346148,0.935350300057793,0.012067964410953647,0.935350300057793,0.00015157654831700015,0.00014076550362689987,0.9970970340457641,1.0521767139434814,LOPO/P13,M3 (primary),population,gamma,10,R3,0.06449812339389015,correct finger,0.06683416738993389,True,True,1.9627165246835976,0.05507967989771734
P13,9,0,A,R2,R2,R2,0.0003347169259553917,0.006215449061332558,0.003901405294158803,0.001047706302107813,0.00030105936295660916,0.03906941349772669,0.7227961312587314,0.1536736699459734,0.06063315135708475,0.012027296993972616,0.7227961312587314,0.011800336946511175,0.006215449061332558,0.44708114721423925,1.6985869407653809,LOPO/P13,M3 (primary),population,beta,9,R3,0.26540353179475745,correct finger,0.3246280727151181,True,True,0.0,1.2515057935511416
P13,9,1,A,L3,R4,R2,0.0013502462316431158,0.025073087203700283,0.015738247420605443,0.004226441439290559,0.001214471808298138,0.03516258962021675,0.7135335292770486,0.1383067650108776,0.05457001853057542,0.010824603457744076,0.015738247420605443,0.9523975058964624,0.1383067650108776,0.4600791983041479,0.6632850170135498,LOPO/P13,M3 (primary),population,beta,7,R3,0.0318642466829321,"wrong hand, other digit",2.9082706582096467,False,False,0.0,0.2032058187094019
P13,9,2,A,L5,L4,L2,0.02555836143164304,0.4746001210308531,0.29790404627677924,0.08000090305277947,0.022988332570461914,0.0038888986001571714,0.07194581672475461,0.015296398548923302,0.006619946422220172,0.0011971753414280499,0.022988332570461914,0.09894823563748331,0.0011971753414280499,0.48584385679859926,0.5751771926879883,LOPO/P13,M3 (primary),population,beta,5,L3,0.8780634317920548,within-hand wrong finger,2.5257173562122226,False,False,0.0,0.08933333588938902
P13,9,3,A,L4,R2,R2,0.003270411594706988,0.06072915678964406,0.03811937825746111,0.011228426532147569,0.0029415543552154034,0.03493835769605336,0.6463703320427494,0.13742478241579104,0.0542220253824909,0.010755574933740252,0.011228426532147569,0.8837110724708249,0.0542220253824909,0.5052227874707557,0.6294410228729248,LOPO/P13,M3 (primary),population,beta,7,R3,0.10506050099702754,"wrong hand, other digit",0.43638267003965375,True,True,0.0,0.12421823540216914
P13,9,4,A,R2,R3,R2,0.00020115399356247318,0.0037352828719447394,0.002344617778697,0.0006296374351192638,0.00018092689213501802,0.03665825426507984,0.74388416283933,0.14418973724945316,0.05689119135280632,0.01128503532187225,0.74388416283933,0.007091618971458494,0.0037352828719447394,0.468180208132134,0.40879392623901367,LOPO/P13,M3 (primary),population,beta,9,R3,0.24902421818921158,within-hand wrong finger,1.9366252269174564,False,True,0.0,-0.05938628189312034
P13,9,5,A,R3,R4,R2,0.00013173051319943113,0.002446139502139723,0.0015354291395081993,0.0004123331632094811,0.00011848431110129543,0.03876833858586196,0.7172261530575594,0.16726087597132328,0.06016590296335145,0.011934612792745937,0.16726087597132328,0.00464411662915813,0.0015354291395081993,0.4905381648750029,0.690932035446167,LOPO/P13,M3 (primary),population,beta,12,R3,0.8280950073995188,within-hand wrong finger,2.8106494830877624,False,False,0.0,0.2003938705711641
P13,9,6,A,R1,R1,R2,0.0002140355626243781,0.00397448420933088,0.002494763223513515,0.0006699583751155695,0.00019251315107483518,0.039005788239630766,0.721619044471781,0.15342340954947603,0.06639829289773344,0.012007710319719561,0.039005788239630766,0.007545754521659178,0.0002140355626243781,0.47921297738764873,0.5097489356994629,LOPO/P13,M3 (primary),population,beta,9,R3,0.9534484572387102,correct finger,3.2440452274643263,False,False,0.0,0.03053595831181416
P13,9,7,A,L2,L3,L2,0.017446421636577118,0.32396731857870537,0.2033526136833005,0.05460950576580038,0.015692091365825663,0.016629178180412756,0.28047561466157567,0.05963191441041117,0.023528239375231533,0.004667102342159971,0.32396731857870537,0.3849320489697911,0.28047561466157567,0.45983236957581514,0.9262850284576416,LOPO/P13,M3 (primary),population,beta,6,R2,0.29110063245150364,within-hand wrong finger,1.592813793584873,False,False,0.0,0.46645265888182647
P13,9,8,A,L1,R3,R2,0.003261602182456808,0.06056557243266843,0.04169932160846579,0.01020922725008537,0.0029336307761119824,0.03484424526176926,0.6446292231467113,0.13705460529079205,0.05407596909544521,0.010726602955493731,0.003261602182456808,0.8813306457502116,0.03484424526176926,0.4576167124731478,0.5471189022064209,LOPO/P13,M3 (primary),population,beta,7,R3,0.11540775206733157,"wrong hand, other digit",1.9873758538005222,False,True,0.0,0.08950218973327312
P13,9,9,A,L3,L4,L2,0.025535453363492538,0.47417473492204915,0.2976370336119544,0.07992919790281763,0.022967728030120038,0.0038854129637872084,0.07188133138295826,0.016763101013319695,0.006029904501427872,0.0011961023080732753,0.2976370336119544,0.09975585216956631,0.016763101013319695,0.4600791983041479,1.1754670143127441,LOPO/P13,M3 (primary),population,beta,5,L3,0.6026071142184793,within-hand wrong finger,2.5266140623899607,False,False,0.0,0.7153878160085962
P13,9,10,A,R2,R2,R2,0.000969440104989906,0.01800179531817485,0.011299634003216017,0.0033284149963918683,0.0008719577583350107,0.03817309769830483,0.7062140140931918,0.15014814637148372,0.05924212838886806,0.011751371267043946,0.7062140140931918,0.03447124218110765,0.01800179531817485,0.45983236957581514,0.39798927307128906,LOPO/P13,M3 (primary),population,beta,8,R3,0.2593147437257005,correct finger,0.3478369513160254,True,True,0.0,-0.061843096504526074
P13,9,11,A,L5,L3,L2,0.017009271521018027,0.3158497599352107,0.19825726402234056,0.053241170627889085,0.015298899014016817,0.014780717980864793,0.29993632380453145,0.05813773418144846,0.022938698850759703,0.004550160061920457,0.015298899014016817,0.40034363487952485,0.004550160061920457,0.48584385679859926,0.5742580890655518,LOPO/P13,M3 (primary),population,beta,6,R2,0.5843574661064583,within-hand wrong finger,1.6181897784204493,False,False,0.0,0.0884142322669525
P13,9,12,A,R3,R2,R2,0.003261602182456808,0.06056557243266843,0.04169932160846579,0.01020922725008537,0.0029336307761119824,0.03484424526176926,0.6446292231467113,0.13705460529079205,0.05407596909544521,0.010726602955493731,0.13705460529079205,0.11866935424978838,0.04169932160846579,0.44959269995761475,0.316119909286499,LOPO/P13,M3 (primary),population,beta,7,R3,0.7442760404594195,within-hand wrong finger,0.4390799753092839,True,True,0.0,-0.13347279067111573
P13,9,13,A,R4,R1,R2,0.00022669429402061595,0.0042095476138773605,0.0026423113092449127,0.0007095818050412362,0.0002038989798587013,0.03662501087247088,0.7432095744341639,0.14405897935763143,0.05683959980137954,0.011274801532311564,0.05683959980137954,0.007992034002042826,0.0007095818050412362,0.5170068265041795,0.45318102836608887,LOPO/P13,M3 (primary),population,beta,10,R3,0.9351683661965777,within-hand wrong finger,3.3070239147856766,False,False,0.0,-0.06382579813809064
P13,9,14,A,R5,R2,R2,0.0014358344370140053,0.02666239772098357,0.016735849428924678,0.004494343344451845,0.0012914536654659871,0.04101350158296126,0.6917531907532327,0.14707363103169915,0.05802905425578869,0.011510743779478158,0.011510743779478158,0.050619878596840084,0.0012914536654659871,0.5180085402866386,0.3430030345916748,LOPO/P13,M3 (primary),population,beta,7,R3,0.9378693776236817,within-hand wrong finger,0.36852604774426845,True,True,0.0,-0.17500550569496376
P13,9,15,A,R4,R3,R2,0.00020115399356247318,0.0037352828719447394,0.002344617778697,0.0006296374351192638,0.00018092689213501802,0.03665825426507984,0.74388416283933,0.14418973724945316,0.05689119135280632,0.01128503532187225,0.05689119135280632,0.007091618971458494,0.0006296374351192638,0.5052227874707557,0.4065690040588379,LOPO/P13,M3 (primary),population,beta,9,R3,0.9360171896757352,within-hand wrong finger,1.9366252269174564,False,True,0.0,-0.09865378341191777
P13,9,16,A,L1,R2,R2,0.0014207394211435934,0.026382094291586465,0.016559904413105297,0.004447094036061759,0.001277876533539376,0.03699834596993758,0.6844807468532635,0.15962447662584675,0.05741899123434607,0.011389730621169453,0.0014207394211435934,0.9499122913045633,0.03699834596993758,0.4494572252286099,0.30635499954223633,LOPO/P13,M3 (primary),population,beta,7,R3,0.0486669692742929,"wrong hand, other digit",0.3790947619636571,True,True,0.0,-0.1431022256863736
P13,9,17,A,R5,R1,R2,0.0013502462316431158,0.025073087203700283,0.015738247420605443,0.004226441439290559,0.001214471808298138,0.03516258962021675,0.7135335292770486,0.1383067650108776,0.05457001853057542,0.010824603457744076,0.010824603457744076,0.04760249410353754,0.001214471808298138,0.4833891290942872,0.42859601974487305,LOPO/P13,M3 (primary),population,beta,7,R3,0.9415729024387184,within-hand wrong finger,3.3477725564252436,False,False,0.0,-0.05479310934941417
P13,9,18,A,R4,R2,R2,0.00017062370368395324,0.0031683576678307765,0.0019887617543137733,0.0005340737673435667,0.0001534665849053419,0.04294043326318951,0.7242537353718167,0.15398357112515662,0.06075542529711472,0.012051551464644978,0.06075542529711472,0.006015283478077412,0.0005340737673435667,0.5290657216592688,0.447620153427124,LOPO/P13,M3 (primary),population,beta,11,R3,0.9332292912248078,within-hand wrong finger,0.3226134847735692,True,True,0.0,-0.08144556823214477
P13,9,19,A,R5,R2,R2,0.0003794973142058422,0.00704698819346018,0.004423358115325898,0.0011878745796662783,0.0003413368455522367,0.036426121638564755,0.7391736334372965,0.1432766784283155,0.05653093683607994,0.011213574611532943,0.011213574611532943,0.013379055048210435,0.0003413368455522367,0.5180085402866386,0.4492990970611572,LOPO/P13,M3 (primary),population,beta,8,R3,0.9754073703402566,within-hand wrong finger,0.3022224283420948,True,True,0.0,-0.06870944322548134
P13,9,20,A,R1,R1,R2,0.0013502462316431158,0.025073087203700283,0.015738247420605443,0.004226441439290559,0.001214471808298138,0.03516258962021675,0.7135335292770486,0.1383067650108776,0.05457001853057542,0.010824603457744076,0.03516258962021675,0.047602494103537535,0.0013502462316431158,0.4576167124731478,0.48833703994750977,LOPO/P13,M3 (primary),population,beta,7,R3,0.9172349162762456,correct finger,3.3477725564252436,False,False,0.0,0.030720327474361986
P13,9,21,A,L3,L4,L2,0.025563676638001118,0.47469882053424634,0.2979659994456122,0.08001754032077082,0.02299311330461684,0.004266497872155357,0.07196077882878132,0.015299579641539131,0.00603656910407196,0.0011974243102050005,0.2979659994456122,0.09876084975675278,0.015299579641539131,0.4600791983041479,0.5315289497375488,LOPO/P13,M3 (primary),population,beta,5,L3,0.6032731507976351,within-hand wrong finger,2.5255094143312675,False,False,0.0,0.07144975143340093
P13,9,22,A,L2,R1,R2,0.003270411594706988,0.06072915678964406,0.03811937825746111,0.011228426532147569,0.0029415543552154034,0.03493835769605336,0.6463703320427494,0.13742478241579104,0.0542220253824909,0.010755574933740252,0.06072915678964406,0.8837110724708249,0.6463703320427494,0.468180208132134,0.5063488483428955,LOPO/P13,M3 (primary),population,beta,7,R3,0.05555977073953107,"wrong hand, other digit",3.3541699789283417,False,False,0.0,0.038168640210761495
P13,9,23,A,R1,R2,R2,0.00021448285535158047,0.003982790108871202,0.0024999767937832736,0.0006713584579104245,0.00019291546614486727,0.04287363522979484,0.7231270880251293,0.15374403465697042,0.060660914305503834,0.01203280410054041,0.04287363522979484,0.007561523682061348,0.00021448285535158047,0.4682903664251537,0.39009618759155273,LOPO/P13,M3 (primary),population,beta,9,R3,0.9495648410881439,within-hand wrong finger,0.32417029353602533,True,True,0.0,-0.07819417883360097
P13,9,24,A,R3,L3,R2,0.0013502462316431158,0.025073087203700283,0.015738247420605443,0.004226441439290559,0.001214471808298138,0.03516258962021675,0.7135335292770486,0.1383067650108776,0.05457001853057542,0.010824603457744076,0.1383067650108776,0.04760249410353754,0.015738247420605443,0.4793574210512569,0.41140103340148926,LOPO/P13,M3 (primary),population,beta,7,R3,0.8140907408855849,"wrong hand, homologous digit",4.151661387770058,False,False,0.0,-0.06795638764976764
P13,9,25,A,L1,L4,L2,0.02634172594250475,0.48914662835138684,0.3367768478040371,0.08245293302567305,0.02369292562302321,0.001644258266190069,0.030419282174827707,0.00646744292998239,0.002551780316073625,0.0005061755663010685,0.02634172594250475,0.041588939253374854,0.001644258266190069,0.4682903664251537,0.593400239944458,LOPO/P13,M3 (primary),population,beta,5,L3,0.9320693348041202,within-hand wrong finger,2.495527657223279,False,False,0.0,0.1251098735193043
P13,9,26,A,L3,L3,R2,0.003270411594706988,0.06072915678964406,0.03811937825746111,0.011228426532147569,0.0029415543552154034,0.03493835769605336,0.6463703320427494,0.13742478241579104,0.0542220253824909,0.010755574933740252,0.03811937825746111,0.8837110724708249,0.13742478241579104,0.4793574210512569,0.5206332206726074,LOPO/P13,M3 (primary),population,beta,7,R3,0.07816954927171402,correct finger,3.2670325104692024,False,False,0.0,0.04127579962135053
P13,9,27,A,R5,R2,R2,0.0005188478842220907,0.00963462659008873,0.0066334284746375535,0.0016240594842438169,0.00046667497632344026,0.03878960569311525,0.7176196010638023,0.1525730879723876,0.060198908110282834,0.011941159750896541,0.011941159750896541,0.018877637409515632,0.00046667497632344026,0.48584385679859926,0.47310900688171387,LOPO/P13,M3 (primary),population,beta,9,R3,0.9691812028395881,within-hand wrong finger,0.3318156538617033,True,True,0.0,-0.012734849916885393
P13,9,28,A,L3,R2,L2,0.017009271521018027,0.3158497599352107,0.19825726402234056,0.053241170627889085,0.015298899014016817,0.014780717980864793,0.29993632380453145,0.05813773418144846,0.022938698850759703,0.004550160061920457,0.19825726402234056,0.40034363487952485,0.05813773418144846,0.47081028836131644,0.57436203956604,LOPO/P13,M3 (primary),population,beta,6,R2,0.40139910109813465,"wrong hand, other digit",1.2041850808398962,False,True,0.0,0.1035517512047236
P13,9,29,A,L4,L3,R2,0.0013502462316431158,0.025073087203700283,0.015738247420605443,0.004226441439290559,0.001214471808298138,0.03516258962021675,0.7135335292770486,0.1383067650108776,0.05457001853057542,0.010824603457744076,0.004226441439290559,0.9523975058964624,0.05457001853057542,0.47385200921881837,0.5197861194610596,LOPO/P13,M3 (primary),population,beta,7,R3,0.04337605266424698,within-hand wrong finger,4.151661387770058,False,False,0.0,0.0459341102422412
P13,10,0,A,L5,R3,L2,0.026511359665490824,0.49229660280007864,0.3090120365412251,0.08298390802825241,0.023845501775042934,0.0025836977738185017,0.04779920116708358,0.01016258713371864,0.004009728433471761,0.0007953766818175837,0.023845501775042934,0.06535059118991007,0.0007953766818175837,0.4833891290942872,0.8498690128326416,LOPO/P13,M3 (primary),population,alpha,5,L3,0.910803907035047,"wrong hand, other digit",4.5890422301013105,False,False,0.0,0.3664798837383544
P13,10,1,A,L4,R2,L2,0.01737158701334742,0.32257769423455085,0.20248035365515474,0.054375263932496545,0.015624781761053442,0.015095562923259975,0.2792725434882692,0.06512781227992762,0.023427317423121187,0.0046470832888190995,0.054375263932496545,0.3875703194033971,0.023427317423121187,0.47385200921881837,0.40865612030029297,LOPO/P13,M3 (primary),population,alpha,6,R2,0.5580544166641064,"wrong hand, other digit",1.2755671155955308,False,True,0.0,-0.0651958889185254
P13,10,2,A,L3,L2,L2,0.0253962152718122,0.4715891851660394,0.29601409737567147,0.07949336506965402,0.02284249106739123,0.0038642268317547446,0.07841445806379818,0.015199355853499203,0.005997025022695223,0.0011895802776843937,0.29601409737567147,0.10466464604943175,0.015199355853499203,0.44959269995761475,0.5380909442901611,LOPO/P13,M3 (primary),population,alpha,5,L3,0.5993212565748969,within-hand wrong finger,0.7516470427997662,True,True,0.0,0.08849824433254638
