trial_id,rel_time_s,delta,envelope
5,1.45724,77.22,116.31
5,1.45824,47.35,112.09
5,1.45925,167.53,114.32
5,1.46027,115.02,117.64
5,1.46125,33.37,111.64
5,1.46224,136.12,112.40
5,1.46324,146.52,114.08
5,1.46423,46.71,110.27
5,1.46525,128.21,110.73
5,1.46625,156.30,114.42
5,1.46724,35.61,111.70
5,1.46825,127.15,110.38
5,1.46925,167.45,114.84
5,1.47023,37.52,112.79
5,1.47124,75.33,111.00
5,1.47225,138.30,116.00
5,1.47324,75.27,116.06
5,1.47424,58.89,111.76
5,1.47525,149.52,116.14
5,1.47624,112.77,115.31
5,1.47724,9.58,110.49
5,1.47824,149.41,111.90
5,1.47926,136.81,111.53
5,1.48024,72.41,105.82
5,1.48124,154.33,107.43
5,1.48225,137.17,110.52
5,1.48325,42.98,108.23
5,1.48425,148.87,109.33
5,1.48527,112.19,114.41
5,1.48625,51.81,112.50
5,1.48724,86.81,111.67
5,1.48825,120.33,117.69
5,1.48924,56.93,113.89
5,1.49025,90.96,110.37
5,1.49125,138.30,113.74
5,1.49225,95.54,109.88
5,1.49324,102.28,105.88
5,1.49424,161.81,108.93
5,1.49526,117.01,107.04
5,1.49624,94.77,104.75
5,1.49725,166.43,109.11
5,1.49825,68.83,112.28
5,1.49923,54.26,110.31
5,1.50024,142.67,112.87
5,1.50123,80.82,117.65
5,1.50224,39.49,113.71
5,1.50325,122.35,114.06
5,1.50425,118.19,116.53
5,1.50524,54.02,111.42
5,1.50625,146.00,109.99
5,1.50725,146.79,113.12
5,1.50824,75.79,108.45
5,1.50929,121.11,107.80
5,1.51026,174.02,112.87
5,1.51117,30.25,111.16
5,1.51215,103.44,109.90
5,1.51317,147.90,114.00
5,1.51426,53.50,115.79
5,1.51530,85.98,113.37
5,1.51628,151.47,116.36
5,1.51727,83.71,116.64
5,1.51824,43.63,111.99
5,1.51924,159.17,113.86
5,1.52025,112.68,116.16
5,1.52125,31.12,109.88
5,1.52227,141.07,112.11
5,1.52326,152.30,114.58
5,1.52424,53.59,110.67
5,1.52526,129.16,110.77
5,1.52624,150.36,113.53
5,1.52726,17.21,111.41
5,1.52827,119.01,112.12
5,1.52925,158.89,115.89
5,1.53024,43.54,113.80
5,1.53124,104.10,112.16
5,1.53224,147.94,117.21
5,1.53322,65.29,117.40
5,1.53425,57.47,112.84
5,1.53526,140.57,116.46
5,1.53626,115.82,115.44
5,1.53724,100.98,110.87
5,1.53824,138.09,113.37
5,1.53925,125.52,113.64
5,1.54024,72.70,108.70
5,1.54125,155.39,113.26
5,1.54224,144.22,115.11
5,1.54324,46.74,112.35
5,1.54425,139.46,113.85
5,1.54525,109.46,118.98
5,1.54624,43.49,118.10
5,1.54725,107.36,116.69
5,1.54824,124.12,119.76
5,1.54924,57.12,116.33
5,1.55025,148.76,114.84
5,1.55125,139.00,118.44
5,1.55224,96.56,115.01
5,1.55324,104.94,110.71
5,1.55425,164.95,116.27
5,1.55525,124.78,115.17
5,1.55624,82.54,113.44
5,1.55725,157.26,117.37
5,1.55825,53.57,118.42
5,1.55923,94.20,115.96
5,1.56025,148.52,118.37
5,1.56125,90.30,122.49
5,1.56224,37.15,118.54
5,1.56325,165.64,118.95
5,1.56424,119.71,121.46
5,1.56523,63.77,116.20
5,1.56626,141.62,113.83
5,1.56725,128.32,117.91
5,1.56825,62.38,113.67
5,1.56925,120.64,113.45
5,1.57025,204.84,117.11
5,1.57124,16.97,114.82
5,1.57226,106.17,113.28
5,1.57327,151.88,116.56
5,1.57425,47.07,114.43
5,1.57524,68.24,111.89
5,1.57624,160.46,114.44
5,1.57724,71.29,114.57
5,1.57824,42.98,111.19
5,1.57925,160.59,113.48
5,1.58027,106.89,115.74
5,1.58124,33.49,106.43
5,1.58227,128.23,108.05
5,1.58325,132.69,110.18
5,1.58424,53.30,106.50
5,1.58525,124.90,106.17
5,1.58625,143.67,107.43
5,1.58723,34.69,102.19
5,1.58825,119.16,104.01
5,1.58924,157.88,108.74
5,1.59023,24.29,106.35
5,1.59124,84.94,104.97
5,1.59225,143.44,110.34
5,1.59323,84.34,111.83
5,1.59424,28.21,108.10
5,1.59525,100.38,111.10
5,1.59624,61.46,110.43
5,1.59725,112.19,106.05
5,1.59826,148.20,107.71
5,1.59926,124.48,108.53
5,1.60025,74.94,103.12
5,1.60124,155.62,108.57
5,1.60225,151.87,111.02
5,1.60324,34.90,107.69
5,1.60426,126.39,108.20
5,1.60526,112.42,113.64
5,1.60624,41.28,114.15
5,1.60725,91.02,114.98
5,1.60826,133.21,117.68
5,1.60924,45.04,114.44
5,1.61026,153.88,111.55
5,1.61126,133.97,115.21
5,1.61225,77.69,111.77
5,1.61324,96.52,106.71
5,1.61426,157.88,111.71
5,1.61525,111.25,111.04
5,1.61626,87.21,108.61
5,1.61726,158.58,112.79
5,1.61825,83.24,114.94
5,1.61924,49.11,112.34
5,1.62024,149.00,115.18
5,1.62123,92.80,115.97
5,1.62229,31.18,112.30
5,1.62328,151.82,113.57
5,1.62428,113.99,117.51
5,1.62526,44.28,112.61
5,1.62627,142.18,110.77
5,1.62726,134.46,114.21
5,1.62824,77.05,110.38
5,1.62926,122.23,109.03
5,1.63025,165.28,113.75
5,1.63125,34.36,114.13
5,1.63224,108.50,112.56
5,1.63326,166.00,116.86
5,1.63425,48.47,117.00
5,1.63525,64.60,114.63
5,1.63737,151.92,118.49
5,1.63753,89.01,119.68
5,1.63827,31.71,116.05
5,1.63924,153.23,117.12
5,1.64025,154.71,117.83
5,1.64123,38.21,112.39
5,1.64227,143.99,113.27
5,1.64326,153.86,115.06
5,1.64425,44.75,111.90
5,1.64525,141.33,111.57
5,1.64624,160.91,114.19
5,1.64720,31.40,111.43
5,1.64819,104.52,111.70
5,1.64920,135.04,116.37
5,1.65019,47.92,115.66
5,1.65115,71.77,110.91
5,1.65215,141.21,114.89
5,1.65315,115.00,112.60
5,1.65416,29.25,107.74
5,1.65518,126.53,110.97
5,1.65617,103.16,108.92
5,1.65718,95.57,103.10
5,1.65817,149.24,105.36
5,1.65920,142.08,107.20
5,1.66017,49.21,103.93
5,1.66118,139.38,107.26
5,1.66216,101.53,111.67
5,1.66320,47.72,110.31
5,1.66420,126.97,109.31
5,1.66520,104.65,114.68
5,1.66618,35.01,111.93
5,1.66720,101.92,110.85
5,1.66820,136.95,114.62
5,1.66920,66.71,110.97
5,1.67020,127.90,106.51
5,1.67120,156.38,108.32
5,1.67220,117.85,105.66
5,1.67322,93.97,103.69
5,1.67420,157.92,108.29
5,1.67520,59.53,108.26
5,1.67619,76.36,106.26
5,1.67719,161.62,110.53
5,1.67820,76.35,113.97
5,1.67925,27.68,110.41
5,1.68025,100.92,112.00
5,1.68126,89.79,114.50
5,1.68225,45.13,109.44
5,1.68324,147.69,107.32
5,1.68426,126.32,110.01
5,1.68525,49.07,104.83
5,1.68628,140.51,104.63
5,1.68726,160.68,109.14
5,1.68824,52.49,105.45
5,1.68923,107.35,104.48
5,1.69025,166.41,109.09
5,1.69122,42.17,110.68
5,1.69224,68.66,110.09
5,1.69325,143.32,114.03
5,1.69424,51.64,114.40
5,1.69523,51.89,111.08
5,1.69625,158.56,114.14
5,1.69724,101.43,114.01
5,1.69824,41.70,108.36
5,1.69926,142.99,110.42
5,1.70027,131.05,111.57
5,1.70125,73.99,105.64
5,1.70224,140.32,106.15
5,1.70324,153.26,109.45
5,1.70425,31.73,106.87
5,1.70525,127.20,106.82
5,1.70625,138.34,111.17
5,1.70725,27.04,108.70
5,1.70824,108.40,107.80
5,1.70925,128.98,112.76
5,1.71023,43.60,113.18
5,1.71125,62.93,109.97
5,1.71225,137.70,113.94
5,1.71325,96.68,111.79
5,1.71423,49.56,106.52
5,1.71524,147.27,108.81
5,1.71626,119.35,108.20
5,1.71724,80.01,104.31
5,1.71826,153.74,105.38
5,1.71925,149.44,107.09
5,1.72024,53.47,104.87
5,1.72124,152.38,107.18
5,1.72224,99.93,112.11
5,1.72324,21.78,110.79
5,1.72426,104.45,110.48
5,1.72526,116.25,115.06
5,1.72625,50.83,111.03
5,1.72724,72.31,108.75
5,1.72825,137.86,112.61
5,1.72925,85.21,109.06
5,1.73026,108.15,104.02
5,1.73126,159.94,106.85
5,1.73225,114.35,103.87
5,1.73325,89.27,101.55
5,1.73424,151.98,106.29
5,1.73523,59.02,108.63
5,1.73624,65.00,106.64
5,1.73726,153.30,109.77
5,1.73825,88.64,115.87
5,1.73925,29.28,112.16
5,1.74025,121.79,112.51
5,1.74124,103.12,115.22
5,1.74224,21.09,109.82
5,1.74326,142.17,108.47
5,1.74426,144.81,111.89
5,1.74524,70.26,107.32
5,1.74624,126.90,107.09
5,1.74724,181.09,111.71
5,1.74823,45.67,108.88
5,1.74931,93.94,107.35
5,1.75026,155.01,111.38
5,1.75125,35.98,112.37
5,1.75224,84.66,110.81
5,1.75325,151.77,115.21
5,1.75424,55.21,117.43
5,1.75525,50.11,113.12
5,1.75625,156.30,115.97
5,1.75725,104.95,118.96
5,1.75824,35.25,111.92
5,1.75923,135.97,113.60
5,1.76024,138.79,116.06
5,1.76124,60.83,111.96
5,1.76224,142.62,112.63
5,1.76324,174.65,115.40
5,1.76423,33.42,112.71
5,1.76525,134.19,114.70
5,1.76625,173.66,119.11
5,1.76724,16.79,118.22
5,1.76826,98.13,117.31
5,1.76926,141.96,121.30
5,1.77025,73.06,120.13
5,1.77123,65.62,116.76
5,1.77224,140.57,119.95
5,1.77323,103.82,118.04
5,1.77425,109.97,111.59
5,1.77525,152.08,113.58
5,1.77625,142.21,113.09
5,1.77725,81.87,107.05
5,1.77824,142.44,113.12
5,1.77925,113.46,115.31
5,1.78024,57.41,112.45
5,1.78127,136.97,113.64
5,1.78226,106.08,118.82
5,1.78325,30.00,117.14
5,1.78424,100.30,116.95
5,1.78525,125.73,119.25
5,1.78624,59.60,115.06
5,1.78725,164.33,111.30
5,1.78825,140.09,115.14
5,1.78925,84.65,112.37
5,1.79025,103.43,109.79
5,1.79125,168.48,114.76
5,1.79224,108.88,113.53
5,1.79325,99.32,111.39
5,1.79425,151.52,115.23
5,1.79525,59.30,117.44
5,1.79624,56.29,114.81
5,1.79726,155.22,118.55
5,1.79824,87.80,119.28
5,1.79925,37.26,115.20
5,1.80024,160.11,116.19
5,1.80125,114.57,119.41
5,1.80224,40.62,113.83
5,1.80325,135.23,112.47
5,1.80425,142.63,115.84
5,1.80524,59.80,112.39
5,1.80626,145.03,112.03
5,1.80725,174.59,116.66
5,1.80825,21.69,116.27
5,1.80925,108.52,114.96
5,1.81025,160.77,118.87
5,1.81124,48.47,118.31
5,1.81225,75.71,115.96
5,1.81325,158.80,119.47
5,1.81425,84.87,120.19
5,1.81525,44.06,115.99
5,1.81625,156.03,118.17
5,1.81725,149.16,117.29
5,1.81824,40.91,111.03
5,1.81925,140.15,112.43
5,1.82026,151.66,114.37
5,1.82124,45.79,109.77
5,1.82225,134.83,110.10
5,1.82324,147.43,112.88
5,1.82426,23.13,109.28
5,1.82526,117.38,109.85
5,1.82625,129.97,114.62
5,1.82725,43.27,112.69
5,1.82824,82.21,108.79
5,1.82925,143.40,114.66
5,1.83025,72.29,115.69
5,1.83125,61.75,110.97
5,1.83225,134.53,114.37
5,1.83325,96.16,113.10
5,1.83424,98.35,108.42
5,1.83525,152.90,111.15
5,1.83625,124.80,111.43
5,1.83724,70.37,108.06
5,1.83825,167.12,113.18
5,1.83925,156.12,115.75
5,1.84024,40.32,112.74
5,1.84124,131.88,114.26
5,1.84223,111.31,119.50
5,1.84323,32.22,119.52
5,1.84425,111.81,119.30
5,1.84526,122.54,122.50
5,1.84625,46.12,118.73
5,1.84725,156.62,115.81
5,1.84825,136.11,118.71
5,1.84924,82.41,116.06
5,1.85026,110.08,110.96
5,1.85126,168.23,115.58
5,1.85225,135.00,116.11
5,1.85324,90.56,114.43
5,1.85424,158.51,118.73
5,1.85524,71.98,120.70
5,1.85625,43.32,118.86
5,1.85726,136.23,121.21
5,1.85826,124.45,122.24
5,1.85924,34.76,118.66
5,1.86025,150.26,119.63
5,1.86125,140.87,122.42
5,1.86225,68.15,117.39
5,1.86326,145.19,114.14
5,1.86426,148.11,118.63
5,1.86525,78.93,114.87
5,1.86625,115.67,114.19
5,1.86725,171.90,118.75
5,1.86824,35.74,117.59
5,1.86926,106.85,114.50
5,1.87025,160.04,117.89
5,1.87125,64.67,117.24
5,1.87223,56.28,113.47
5,1.87324,170.62,116.67
5,1.87424,86.97,117.68
5,1.87524,45.37,113.10
5,1.87625,152.07,115.11
5,1.87725,114.33,115.82
5,1.87825,34.39,109.50
5,1.87925,130.15,111.70
5,1.88025,139.82,113.75
5,1.88124,49.41,109.77
5,1.88225,139.14,109.30
5,1.88325,160.65,113.74
5,1.88424,28.34,110.27
5,1.88526,124.17,110.70
5,1.88624,129.02,115.55
5,1.88724,32.54,115.17
5,1.88826,104.89,113.03
5,1.88926,143.79,117.31
5,1.89027,88.57,115.29
5,1.89124,46.08,111.30
5,1.89224,151.57,114.51
5,1.89325,116.47,112.97
5,1.89425,97.17,107.71
5,1.89525,154.95,109.25
5,1.89625,146.12,109.20
5,1.89724,57.76,106.63
5,1.89825,144.51,109.79
5,1.89924,86.90,113.82
5,1.90024,38.00,112.19
5,1.90126,130.29,112.69
5,1.90226,110.99,117.59
5,1.90324,51.13,113.46
5,1.90424,86.43,111.70
5,1.90525,123.42,114.99
5,1.90624,74.29,110.82
5,1.90726,121.41,106.31
5,1.90825,170.39,109.18
5,1.90924,115.37,106.43
5,1.91024,100.35,104.88
5,1.91124,157.17,109.30
5,1.91225,62.54,109.86
5,1.91325,75.12,107.80
5,1.91426,155.96,110.81
5,1.91525,72.02,114.46
5,1.91624,42.08,111.35
5,1.91726,125.28,111.94
5,1.91825,94.93,113.43
5,1.91925,32.08,107.23
5,1.92025,142.73,105.80
5,1.92124,139.35,108.37
5,1.92223,57.91,103.27
5,1.92320,125.60,103.04
5,1.92419,154.74,107.39
5,1.92519,34.28,104.30
5,1.92625,90.20,103.24
5,1.92725,146.57,107.31
5,1.92825,40.53,108.16
5,1.92923,84.98,106.91
5,1.93024,145.25,110.93
5,1.93124,55.77,109.59
5,1.93226,54.46,105.57
5,1.93327,154.76,106.74
5,1.93426,106.02,107.86
5,1.93526,27.66,102.30
5,1.93629,137.57,104.85
5,1.93727,139.16,108.30
5,1.93827,60.07,104.63
5,1.93926,136.16,104.81
5,1.94026,120.43,107.52
5,1.94125,45.76,105.31
5,1.94225,91.20,107.14
5,1.94325,143.43,112.11
5,1.94424,24.24,116.83
5,1.94527,108.36,114.49
5,1.94625,151.20,117.24
5,1.94725,76.33,116.13
5,1.94825,49.10,112.36
5,1.94927,136.87,115.73
5,1.95026,108.10,114.49
5,1.95125,104.32,111.44
5,1.95226,157.36,112.96
5,1.95331,213.47,114.43
5,1.95424,20.14,110.62
5,1.95526,116.34,115.59
5,1.95625,117.20,117.44
5,1.95725,46.05,114.52
5,1.95826,137.86,115.11
5,1.95926,113.12,119.00
5,1.96025,26.83,117.47
5,1.96125,94.38,116.50
5,1.96226,122.66,119.34
5,1.96324,58.16,114.96
5,1.96425,151.98,105.08
5,1.96526,142.68,110.25
5,1.96626,96.46,109.01
5,1.96723,92.38,106.21
5,1.96825,143.59,111.62
5,1.96924,107.34,110.92
5,1.97025,84.62,108.77
5,1.97126,155.72,113.65
5,1.97224,65.17,119.13
5,1.97324,45.58,117.84
5,1.97424,150.64,120.11
5,1.97526,89.88,120.96
5,1.97625,41.40,116.99
5,1.97725,160.17,117.52
5,1.97826,126.17,121.18
5,1.97925,57.86,117.54
5,1.98027,149.68,115.97
5,1.98126,185.54,119.49
5,1.98225,94.56,116.00
5,1.98327,119.08,115.43
5,1.98426,164.95,120.01
5,1.98526,37.93,120.24
5,1.98625,108.63,119.36
5,1.98725,161.28,123.99
5,1.98825,57.01,124.84
5,1.98925,64.52,121.94
5,1.99026,154.16,124.52
5,1.99126,88.37,124.52
5,1.99225,39.86,124.52
5,1.99325,153.87,124.52
5,1.99425,154.20,124.52
5,1.99524,62.00,124.52
5,1.99625,155.75,124.52
5,1.99727,172.86,124.52
5,1.99823,40.08,124.52
5,1.99927,126.73,124.52
6,0.00018,26.80,17.17
6,0.00048,22.28,17.17
6,0.00151,23.15,17.17
6,0.00253,24.66,17.17
6,0.00348,10.35,17.17
6,0.00453,20.34,17.17
6,0.00553,20.57,17.17
6,0.00653,13.06,17.17
6,0.00748,6.11,17.17
6,0.00850,8.15,17.17
6,0.00948,26.96,17.17
6,0.01048,10.80,20.39
6,0.01151,17.57,20.00
6,0.01251,9.98,19.57
6,0.01349,7.11,18.87
6,0.01454,22.10,19.79
6,0.01556,11.07,19.38
6,0.01655,6.30,20.28
6,0.01756,6.30,20.27
6,0.01855,18.01,21.23
6,0.01955,56.01,21.66
6,0.02059,13.52,21.00
6,0.02160,13.97,21.26
6,0.02260,8.46,21.12
6,0.02359,28.64,21.13
6,0.02458,9.52,21.21
6,0.02559,33.69,20.70
6,0.02659,12.80,20.79
6,0.02757,28.95,21.03
6,0.02846,20.72,21.70
6,0.02949,12.93,21.38
6,0.03058,18.43,17.57
6,0.03163,13.61,17.43
6,0.03260,10.39,17.37
6,0.03360,11.05,17.59
6,0.03460,7.86,16.51
6,0.03546,13.91,18.50
6,0.03660,15.39,17.81
6,0.03761,24.76,17.80
6,0.03859,7.02,16.67
6,0.03948,12.93,16.25
6,0.04059,9.54,16.07
6,0.04158,12.36,19.05
6,0.04259,14.98,19.06
6,0.04353,9.16,19.14
6,0.04458,38.52,20.70
6,0.04560,25.22,21.08
6,0.04659,12.52,20.95
6,0.04759,7.35,23.59
6,0.04858,12.36,23.49
6,0.04959,7.23,23.58
6,0.05060,49.31,23.59
6,0.05159,13.88,23.54
6,0.05247,13.11,24.07
6,0.05360,36.98,26.74
6,0.05460,19.32,26.78
6,0.05559,9.52,25.68
6,0.05647,50.86,25.20
6,0.05758,22.67,25.13
6,0.05858,11.55,25.31
6,0.05959,13.30,25.30
6,0.06047,6.85,25.31
6,0.06159,25.57,23.10
6,0.06259,54.29,23.31
6,0.06359,11.19,23.23
6,0.06447,18.10,21.74
6,0.06559,12.17,21.42
6,0.06659,9.29,22.04
6,0.06758,15.17,19.09
6,0.06853,11.93,18.50
6,0.06957,8.34,18.36
6,0.07057,16.93,18.44
6,0.07159,19.82,18.85
6,0.07260,9.73,17.99
6,0.07359,4.94,13.51
6,0.07458,9.86,14.42
6,0.07557,25.11,14.01
6,0.07658,12.82,13.96
6,0.07747,8.34,13.90
6,0.07859,5.38,14.46
6,0.07959,15.35,14.44
6,0.08058,18.74,14.83
6,0.08146,4.12,14.43
6,0.08258,11.42,13.98
6,0.08358,25.11,16.42
6,0.08458,9.78,16.68
6,0.08559,10.84,16.65
6,0.08660,7.51,15.79
6,0.08759,23.32,16.49
6,0.08859,11.63,16.55
6,0.08961,17.22,16.88
6,0.09060,7.09,16.68
6,0.09159,11.86,16.31
6,0.09260,39.71,17.32
6,0.09360,13.91,17.16
6,0.09459,8.92,21.23
6,0.09559,8.46,21.46
6,0.09657,24.90,21.34
6,0.09759,10.19,22.47
6,0.09859,15.98,22.02
6,0.09962,9.83,22.17
6,0.10059,10.38,21.86
6,0.10159,26.38,22.35
6,0.10259,4.99,22.46
6,0.10359,61.26,20.74
6,0.10459,17.19,20.63
6,0.10559,2.94,21.82
6,0.10658,32.41,21.81
6,0.10759,11.86,21.22
6,0.10857,16.32,21.17
6,0.10960,4.77,20.93
6,0.11059,22.13,21.66
6,0.11147,15.27,21.80
6,0.11247,9.58,23.59
6,0.11359,10.24,24.02
6,0.11459,32.97,19.78
6,0.11559,8.32,19.74
6,0.11659,10.31,19.88
6,0.11759,8.26,18.59
6,0.11858,6.97,18.64
6,0.11958,26.88,18.36
6,0.12059,14.95,18.42
6,0.12159,48.20,18.03
6,0.12258,20.81,18.00
6,0.12359,6.17,17.94
6,0.12459,16.31,18.25
6,0.12558,11.07,17.01
6,0.12658,7.13,16.92
6,0.12759,13.43,16.87
6,0.12859,7.80,17.12
6,0.12960,7.90,17.21
6,0.13059,14.42,16.83
6,0.13158,14.60,16.73
6,0.13259,6.87,13.22
6,0.13359,18.16,12.84
6,0.13459,14.56,13.18
6,0.13560,2.97,13.53
6,0.13658,8.56,15.48
6,0.13759,15.49,15.43
6,0.13858,10.31,15.71
6,0.13958,21.65,18.22
6,0.14058,12.32,18.27
6,0.14159,14.85,18.37
6,0.14257,15.35,18.28
6,0.14359,14.70,22.07
6,0.14458,21.33,23.89
6,0.14559,35.37,23.80
6,0.14660,4.62,24.08
6,0.14760,18.86,24.64
6,0.14860,41.94,24.51
6,0.14959,10.28,25.16
6,0.15061,16.57,24.72
6,0.15158,12.14,24.69
6,0.15258,55.76,24.70
6,0.15359,44.71,24.47
6,0.15459,11.54,25.83
6,0.15559,16.42,25.89
6,0.15659,25.00,26.59
6,0.15759,10.53,27.11
6,0.15859,27.40,27.22
6,0.15959,5.03,25.83
6,0.16060,11.19,25.83
6,0.16159,15.13,26.51
6,0.16260,4.10,26.79
6,0.16358,39.76,23.81
6,0.16457,22.66,22.18
6,0.16557,44.61,22.57
6,0.16658,24.05,22.41
6,0.16758,21.77,23.08
6,0.16858,16.80,23.33
6,0.16958,10.41,22.67
6,0.17058,31.46,23.00
6,0.17157,20.94,23.10
6,0.17258,9.72,23.78
6,0.17360,22.52,24.21
6,0.17458,21.97,22.64
6,0.17559,11.03,22.83
6,0.17658,35.11,20.57
6,0.17759,18.48,19.98
6,0.17859,11.93,19.45
6,0.17959,18.15,19.35
6,0.18059,14.90,25.25
6,0.18159,29.43,24.71
6,0.18259,20.55,25.39
6,0.18358,10.61,26.23
6,0.18459,26.15,25.89
6,0.18559,5.46,25.54
6,0.18659,10.15,25.54
6,0.18759,7.16,24.45
6,0.18860,14.40,24.14
6,0.18960,73.27,24.02
6,0.19059,21.21,23.75
6,0.19159,33.57,24.74
6,0.19258,30.95,24.33
6,0.19358,12.38,24.99
6,0.19459,10.93,25.17
6,0.19558,11.38,24.54
6,0.19659,11.96,24.56
6,0.19759,5.78,24.64
6,0.19860,5.75,25.16
6,0.19959,8.07,25.36
6,0.20059,34.44,19.59
6,0.20159,21.48,20.45
6,0.20259,32.82,19.51
6,0.20359,17.00,20.63
6,0.20459,7.46,21.17
6,0.20559,7.32,21.17
6,0.20658,13.55,21.38
6,0.20757,23.82,22.97
6,0.20857,20.19,23.86
6,0.20959,13.41,24.49
6,0.21059,33.76,24.88
6,0.21158,19.38,24.84
6,0.21259,43.12,25.84
6,0.21359,24.63,25.11
6,0.21459,10.93,26.28
6,0.21558,17.40,26.70
6,0.21660,39.43,27.93
6,0.21759,29.51,28.32
6,0.21858,25.28,28.09
6,0.21959,21.17,28.09
6,0.22059,33.96,28.37
6,0.22159,38.32,28.70
6,0.22259,18.37,29.84
6,0.22359,38.59,28.39
6,0.22458,22.40,28.11
6,0.22559,37.32,28.55
6,0.22658,24.97,29.02
6,0.22761,17.70,30.38
6,0.22860,20.21,29.79
6,0.22959,22.18,29.51
6,0.23059,38.90,32.70
6,0.23159,41.44,32.27
6,0.23259,13.10,32.48
6,0.23358,16.85,32.37
6,0.23457,24.80,31.56
6,0.23558,29.08,32.39
6,0.23660,56.33,31.50
6,0.23758,12.59,31.12
6,0.23859,17.58,31.61
6,0.23959,66.51,32.60
6,0.24060,24.38,35.57
6,0.24159,41.72,35.13
6,0.24258,13.60,34.01
6,0.24358,21.41,34.59
6,0.24459,39.49,34.63
6,0.24558,15.95,35.67
6,0.24659,12.23,35.20
6,0.24759,30.43,33.79
6,0.24860,41.08,35.18
6,0.24960,67.35,35.56
6,0.25060,29.80,32.68
6,0.25158,13.39,32.78
6,0.25259,30.95,32.25
6,0.25359,18.62,34.09
6,0.25458,45.46,34.03
6,0.25560,13.86,33.16
6,0.25660,35.04,37.12
6,0.25759,45.42,38.32
6,0.25859,29.09,41.56
6,0.25959,22.35,40.60
6,0.26059,27.04,38.57
6,0.26159,32.37,39.55
6,0.26259,51.28,39.67
6,0.26358,19.29,39.12
6,0.26459,19.57,41.03
6,0.26559,76.37,41.64
6,0.26660,44.28,42.82
6,0.26759,78.04,42.24
6,0.26858,10.87,42.17
6,0.26959,36.27,43.59
6,0.27058,49.15,43.58
6,0.27159,19.55,43.33
6,0.27260,9.16,43.46
6,0.27359,58.43,44.38
6,0.27458,55.41,45.93
6,0.27559,46.84,45.74
6,0.27660,15.15,43.14
6,0.27759,44.19,44.86
6,0.27859,57.18,41.77
6,0.27958,22.05,42.66
6,0.28058,17.15,43.31
6,0.28160,35.84,44.47
6,0.28259,65.18,46.51
6,0.28359,56.24,46.60
6,0.28459,5.83,45.02
6,0.28559,34.89,45.13
6,0.28658,70.62,44.69
6,0.28757,27.26,45.11
6,0.28857,40.06,45.01
6,0.28959,49.48,46.83
6,0.29059,66.71,48.33
6,0.29160,63.89,48.42
6,0.29259,16.00,48.00
6,0.29358,22.73,47.26
6,0.29459,57.15,46.68
6,0.29559,37.64,47.28
6,0.29659,31.14,47.68
6,0.29760,42.25,46.74
6,0.29861,81.34,47.19
6,0.29960,57.78,46.60
6,0.30060,21.40,45.49
6,0.30158,21.74,45.02
6,0.30259,53.29,44.92
6,0.30359,45.59,44.95
6,0.30460,34.05,46.06
6,0.30560,44.44,46.54
6,0.30659,56.66,46.64
6,0.30759,39.83,46.32
6,0.30859,22.49,45.72
6,0.30959,20.07,43.33
6,0.31059,59.97,44.13
6,0.31160,62.53,44.95
6,0.31259,17.46,46.14
6,0.31361,50.29,47.42
6,0.31460,64.52,46.85
6,0.31560,40.01,46.33
6,0.31659,19.23,48.66
6,0.31760,26.30,48.51
6,0.31858,48.52,49.04
6,0.31958,68.85,49.70
6,0.32060,43.74,51.43
6,0.32160,51.45,50.82
6,0.32259,72.40,48.96
6,0.32359,31.46,49.39
6,0.32458,14.06,51.47
6,0.32558,79.95,50.71
6,0.32659,54.05,50.36
6,0.32759,51.26,51.24
6,0.32860,42.49,54.08
6,0.32960,62.52,53.99
6,0.33058,48.34,52.00
6,0.33160,14.13,52.52
6,0.33258,34.00,53.59
6,0.33359,81.97,51.87
6,0.33459,51.06,51.68
6,0.33558,30.03,54.08
6,0.33660,46.49,57.08
6,0.33760,81.62,56.32
6,0.33859,46.54,55.77
6,0.33958,23.02,57.72
6,0.34059,54.75,56.67
6,0.34158,70.18,55.91
6,0.34259,40.06,57.19
6,0.34360,24.50,59.05
6,0.34459,72.53,59.27
6,0.34561,114.34,58.87
6,0.34661,34.44,61.02
6,0.34759,37.42,63.60
6,0.34859,78.99,61.14
6,0.34959,38.76,60.70
6,0.35060,24.98,63.91
6,0.35161,55.58,62.92
6,0.35260,74.07,61.07
6,0.35360,85.14,61.89
6,0.35458,40.80,64.69
6,0.35560,77.71,63.67
6,0.35659,92.77,58.87
6,0.35757,22.51,60.82
6,0.35859,33.24,62.85
6,0.35959,92.39,60.69
6,0.36059,22.03,60.27
6,0.36160,17.91,62.80
6,0.36258,60.22,63.86
6,0.36358,87.76,62.08
6,0.36458,51.39,59.16
6,0.36559,36.10,60.18
6,0.36659,76.45,57.78
6,0.36759,80.16,54.37
6,0.36858,30.07,56.32
6,0.36956,22.25,57.32
6,0.37059,82.72,54.11
6,0.37159,76.02,56.72
6,0.37259,31.74,60.99
6,0.37359,12.43,61.78
6,0.37461,64.08,59.02
6,0.37560,19.40,60.62
6,0.37659,31.17,63.14
6,0.37758,69.44,61.23
6,0.37858,57.97,59.53
6,0.37958,37.28,62.28
6,0.38060,79.18,64.72
6,0.38160,101.92,62.11
6,0.38260,74.52,61.89
6,0.38360,32.07,64.38
6,0.38459,80.51,65.03
6,0.38559,86.77,64.87
6,0.38659,32.96,68.41
6,0.38760,48.38,69.08
