trial_id,rel_time_s,delta,envelope
6,1.97829,230.70,212.21
6,1.97930,227.85,202.63
6,1.98030,56.30,199.87
6,1.98130,307.55,204.88
6,1.98230,227.16,207.36
6,1.98328,209.66,201.24
6,1.98429,158.99,203.07
6,1.98530,267.50,202.94
6,1.98631,259.81,207.15
6,1.98729,197.05,213.25
6,1.98829,164.18,215.13
6,1.98929,162.35,210.45
6,1.99031,275.20,214.70
6,1.99128,174.61,214.70
6,1.99229,224.13,214.70
6,1.99328,167.32,214.70
6,1.99430,216.51,214.70
6,1.99527,225.64,214.70
6,1.99629,228.85,214.70
6,1.99728,189.99,214.70
6,1.99829,115.67,214.70
6,1.99929,296.78,214.70
7,0.00017,15.06,109.35
7,0.00078,20.62,109.35
7,0.00188,7.55,109.35
7,0.00282,4.12,109.35
7,0.00381,10.71,109.35
7,0.00479,8.09,109.35
7,0.00583,139.95,109.35
7,0.00683,42.12,109.35
7,0.00783,122.68,109.35
7,0.00882,52.77,109.35
7,0.00982,98.35,109.35
7,0.01082,163.15,113.25
7,0.01182,187.07,117.65
7,0.01283,135.52,133.46
7,0.01382,109.94,139.77
7,0.01483,40.89,142.85
7,0.01583,242.84,161.93
7,0.01681,114.77,170.51
7,0.01782,145.37,181.74
7,0.01883,48.41,180.76
7,0.01979,132.62,194.84
7,0.02082,144.08,203.37
7,0.02182,281.93,212.18
7,0.02281,185.74,209.60
7,0.02382,132.36,208.67
7,0.02484,341.10,218.69
7,0.02585,276.83,230.27
7,0.02679,284.46,229.05
7,0.02779,89.15,228.65
7,0.02879,329.44,239.27
7,0.02983,278.52,245.04
7,0.03083,315.98,248.99
7,0.03183,115.28,255.13
7,0.03277,102.88,254.01
7,0.03385,312.55,263.13
7,0.03482,324.99,265.59
7,0.03584,218.74,266.82
7,0.03677,97.36,259.87
7,0.03783,347.20,263.86
7,0.03885,241.19,266.00
7,0.03984,237.91,265.22
7,0.04078,287.57,258.98
7,0.04188,260.97,250.47
7,0.04289,358.90,255.55
7,0.04388,208.58,265.63
7,0.04487,359.79,270.12
7,0.04588,59.03,260.93
7,0.04690,350.23,268.60
7,0.04789,174.99,276.69
7,0.04890,316.71,274.28
7,0.04985,110.12,271.32
7,0.05088,114.71,277.56
7,0.05189,254.18,280.82
7,0.05289,340.14,282.89
7,0.05377,381.85,276.08
7,0.05487,89.30,272.89
7,0.05590,359.34,272.71
7,0.05689,312.61,276.10
7,0.05777,306.59,270.24
7,0.05880,160.70,267.59
7,0.05988,353.73,263.35
7,0.06089,345.15,271.86
7,0.06176,302.30,277.45
7,0.06287,229.65,282.83
7,0.06387,91.65,273.81
7,0.06489,357.16,273.22
7,0.06579,201.55,274.97
7,0.06687,242.24,276.62
7,0.06789,45.87,269.25
7,0.06888,235.19,268.03
7,0.06987,321.26,271.52
7,0.07078,273.05,271.02
7,0.07188,353.37,262.03
7,0.07288,123.66,253.81
7,0.07389,373.32,261.59
7,0.07490,164.81,269.64
7,0.07588,383.80,263.40
7,0.07688,131.52,260.43
7,0.07788,284.38,267.14
7,0.07879,251.88,275.17
7,0.07988,346.05,275.81
7,0.08088,152.44,271.06
7,0.08187,81.27,265.41
7,0.08289,364.66,264.20
7,0.08387,306.40,265.37
7,0.08487,247.09,260.27
7,0.08586,97.61,258.02
7,0.08689,359.86,247.93
7,0.08789,298.59,247.71
7,0.08887,249.76,247.24
7,0.08988,226.42,246.33
7,0.09087,118.11,234.94
7,0.09189,334.60,247.24
7,0.09287,166.55,256.43
7,0.09389,292.91,255.32
7,0.09487,61.38,247.91
7,0.09588,212.71,254.06
7,0.09688,123.03,258.83
7,0.09787,276.01,255.82
7,0.09889,233.44,249.54
7,0.09988,100.44,243.81
7,0.10089,376.64,246.33
7,0.10177,314.96,253.33
7,0.10288,348.65,249.57
7,0.10387,139.16,248.18
7,0.10488,350.39,250.77
7,0.10589,241.74,255.79
7,0.10688,313.86,255.94
7,0.10786,160.21,259.53
7,0.10887,76.51,260.38
7,0.10989,275.59,265.65
7,0.11088,289.79,268.25
7,0.11187,272.19,262.19
7,0.11287,118.04,253.22
7,0.11388,334.12,251.97
7,0.11487,233.68,251.44
7,0.11587,216.35,246.93
7,0.11689,228.31,242.25
7,0.11787,291.59,232.87
7,0.11890,331.58,233.32
7,0.11988,194.59,242.58
7,0.12088,278.43,245.22
7,0.12187,82.01,236.99
7,0.12289,330.04,240.55
7,0.12388,118.75,245.35
7,0.12488,278.94,242.49
7,0.12588,112.51,239.09
7,0.12688,96.70,245.58
7,0.12789,172.86,247.92
7,0.12889,306.59,246.88
7,0.12988,318.91,239.79
7,0.13087,67.54,237.54
7,0.13188,328.73,241.92
7,0.13289,246.16,245.78
7,0.13388,289.47,240.89
7,0.13488,147.69,241.86
7,0.13588,331.30,241.29
7,0.13689,274.14,250.72
7,0.13787,273.52,255.66
7,0.13887,202.24,258.88
7,0.13986,127.96,252.21
7,0.14090,345.66,253.17
7,0.14188,210.87,254.22
7,0.14287,247.52,252.15
7,0.14387,153.13,247.85
7,0.14488,268.91,245.63
7,0.14589,324.79,246.10
7,0.14687,243.58,244.28
7,0.14788,251.05,238.75
7,0.14889,160.69,231.20
7,0.14989,333.86,238.72
7,0.15088,123.26,245.03
7,0.15188,295.20,240.25
7,0.15286,132.46,236.22
7,0.15388,248.78,239.16
7,0.15489,162.59,244.29
7,0.15588,303.24,242.52
7,0.15686,147.10,235.76
7,0.15787,62.54,231.60
7,0.15889,334.06,233.35
7,0.15988,278.23,234.27
7,0.16088,270.33,227.04
7,0.16187,77.64,227.89
7,0.16289,298.71,224.96
7,0.16389,270.37,224.37
7,0.16488,234.64,222.88
7,0.16587,201.91,224.55
7,0.16688,143.21,216.80
7,0.16790,281.56,226.57
7,0.16886,185.56,233.68
7,0.16987,211.55,229.73
7,0.17087,151.53,223.08
7,0.17189,246.19,226.67
7,0.17287,110.58,229.58
7,0.17388,220.22,228.34
7,0.17487,203.50,222.86
7,0.17588,153.34,217.25
7,0.17689,329.11,218.02
7,0.17790,263.38,223.84
7,0.17888,273.75,222.98
7,0.17987,131.17,219.55
7,0.18089,324.65,223.73
7,0.18190,180.52,226.81
7,0.18289,279.03,225.88
7,0.18387,153.70,228.92
7,0.18486,75.49,231.22
7,0.18589,217.93,235.04
7,0.18688,268.26,235.37
7,0.18789,267.48,228.35
7,0.18887,63.57,223.78
7,0.18988,286.11,227.02
7,0.19087,225.09,227.27
7,0.19189,228.61,222.75
7,0.19287,199.63,220.37
7,0.19388,263.88,213.67
7,0.19490,277.56,212.61
7,0.19587,163.22,218.85
7,0.19688,207.76,221.39
7,0.19788,167.69,213.53
7,0.19891,322.64,219.03
7,0.19986,139.59,221.47
7,0.20088,254.37,220.78
7,0.20187,107.46,218.17
7,0.20288,140.28,223.90
7,0.20388,120.52,224.45
7,0.20487,244.05,223.96
7,0.20588,264.36,218.24
7,0.20688,59.61,215.71
7,0.20790,345.19,220.15
7,0.20889,159.81,223.14
7,0.20987,275.29,216.95
7,0.21087,166.45,216.71
7,0.21188,320.82,217.54
7,0.21290,211.69,225.08
7,0.21387,255.47,228.88
7,0.21487,162.61,232.17
7,0.21586,68.39,231.31
7,0.21690,286.06,235.43
7,0.21787,233.77,236.23
7,0.21887,222.74,228.74
7,0.21987,132.02,227.11
7,0.22089,268.09,226.49
7,0.22189,279.86,224.97
7,0.22288,232.78,220.23
7,0.22387,211.81,217.09
7,0.22489,227.14,210.06
7,0.22589,329.15,220.46
7,0.22686,105.12,228.69
7,0.22788,222.62,227.55
7,0.22888,103.17,222.95
7,0.22988,264.87,228.72
7,0.23089,118.38,231.73
7,0.23188,246.34,230.50
7,0.23287,131.96,225.18
7,0.23388,72.05,219.65
7,0.23489,340.59,221.90
7,0.23588,280.32,221.76
7,0.23688,267.19,212.89
7,0.23787,114.93,213.33
7,0.23889,318.93,214.94
7,0.23989,212.55,216.38
7,0.24088,246.06,213.20
7,0.24187,172.51,214.90
7,0.24287,71.17,213.48
7,0.24389,254.30,224.46
7,0.24488,224.56,229.86
7,0.24587,176.70,222.49
7,0.24687,121.64,214.73
7,0.24789,251.66,219.26
7,0.24886,151.86,219.37
7,0.24987,207.05,214.47
7,0.25087,169.02,211.81
7,0.25190,220.25,205.43
7,0.25290,336.95,204.57
7,0.25388,232.87,212.21
7,0.25490,222.18,212.51
7,0.25588,103.41,206.57
7,0.25689,332.83,213.93
7,0.25789,118.85,219.63
7,0.25890,243.30,218.24
7,0.25988,150.12,218.22
7,0.26088,85.39,223.06
7,0.26190,150.82,227.55
7,0.26288,262.17,227.43
7,0.26388,259.17,218.74
7,0.26488,25.62,214.66
7,0.26588,305.17,219.68
7,0.26687,253.47,221.66
7,0.26787,226.12,215.11
7,0.26887,151.42,216.90
7,0.26989,292.54,215.38
7,0.27090,262.70,214.17
7,0.27187,217.86,219.47
7,0.27288,189.71,222.83
7,0.27387,137.11,218.16
7,0.27490,304.92,222.52
7,0.27587,167.88,225.85
7,0.27688,231.38,221.54
7,0.27787,172.07,216.08
7,0.27889,214.68,225.34
7,0.27986,109.89,226.25
7,0.28088,230.92,222.94
7,0.28186,229.05,217.65
7,0.28288,165.80,212.34
7,0.28389,324.98,219.08
7,0.28490,174.64,224.23
7,0.28588,233.57,220.48
7,0.28687,128.43,217.84
7,0.28789,364.50,221.81
7,0.28890,176.66,227.49
7,0.28989,236.15,227.20
7,0.29088,149.74,229.29
7,0.29188,42.83,231.73
7,0.29290,306.75,236.46
7,0.29387,253.86,235.68
7,0.29489,244.22,228.55
7,0.29589,71.26,228.45
7,0.29690,297.43,231.43
7,0.29790,283.90,230.89
7,0.29888,208.51,221.62
7,0.29988,176.40,219.29
7,0.30090,275.43,216.65
7,0.30190,311.00,226.74
7,0.30286,141.78,233.30
7,0.30388,198.68,228.89
7,0.30489,172.06,222.45
7,0.30589,286.21,229.67
7,0.30687,107.29,231.68
7,0.30787,221.27,229.48
7,0.30888,103.28,223.32
7,0.30989,181.04,218.51
7,0.31085,334.54,220.99
7,0.31183,249.37,219.95
7,0.31283,230.97,212.69
7,0.31388,79.24,210.85
7,0.31489,353.43,216.22
7,0.31590,153.84,217.37
7,0.31688,261.09,212.91
7,0.31787,157.42,213.85
7,0.31889,31.67,216.11
7,0.31990,229.91,226.03
7,0.32088,258.37,227.80
7,0.32187,183.95,219.89
7,0.32290,67.40,216.00
7,0.32390,292.11,221.87
7,0.32488,198.87,222.68
7,0.32588,208.79,214.36
7,0.32688,139.54,213.00
7,0.32789,261.59,207.07
7,0.32890,313.69,205.86
7,0.32988,220.90,213.45
7,0.33088,202.89,212.39
7,0.33187,168.15,205.42
7,0.33291,323.60,217.54
7,0.33387,116.06,224.78
7,0.33489,228.55,222.06
7,0.33589,109.44,220.06
7,0.33689,135.57,224.08
7,0.33789,121.48,228.16
7,0.33889,254.33,227.31
7,0.33987,209.40,219.37
7,0.34093,91.94,213.92
7,0.34189,369.35,217.92
7,0.34288,261.89,219.50
7,0.34390,247.00,212.38
7,0.34488,147.78,213.38
7,0.34589,281.72,215.43
7,0.34690,237.39,215.99
7,0.34788,246.30,219.45
7,0.34888,165.63,222.31
7,0.34988,39.97,217.81
7,0.35091,275.10,223.92
7,0.35188,205.30,225.69
7,0.35288,207.95,216.38
7,0.35387,148.09,210.26
7,0.35489,264.28,215.70
7,0.35586,129.60,215.08
7,0.35690,220.32,212.97
7,0.35788,200.10,208.33
7,0.35889,158.16,201.44
7,0.35989,312.77,201.47
7,0.36088,156.23,209.38
7,0.36188,232.66,208.32
7,0.36289,127.78,203.57
7,0.36388,327.71,206.91
7,0.36491,128.21,211.74
7,0.36589,247.65,209.36
7,0.36688,131.47,210.46
7,0.36788,64.18,214.14
7,0.36890,166.50,218.10
7,0.36988,258.05,220.23
7,0.37089,258.49,213.03
7,0.37188,55.22,213.77
7,0.37289,265.70,219.25
7,0.37390,249.85,219.58
7,0.37488,223.07,212.61
7,0.37588,161.35,213.31
7,0.37693,282.55,208.91
7,0.37791,272.45,216.66
7,0.37889,209.00,223.33
7,0.37989,188.39,226.53
7,0.38088,175.22,220.43
7,0.38190,318.68,225.48
7,0.38288,138.71,226.74
7,0.38388,217.22,225.74
7,0.38488,149.58,221.40
7,0.38590,155.61,215.95
7,0.38691,288.49,216.37
7,0.38789,250.58,215.19
7,0.38888,237.74,209.93
7,0.38989,109.90,204.98
7,0.39089,334.43,209.05
7,0.39189,120.29,212.47
7,0.39289,248.06,205.77
7,0.39388,153.71,206.13
7,0.39489,45.35,208.76
7,0.39591,172.35,214.48
7,0.39688,263.82,217.39
7,0.39787,171.74,211.86
7,0.39888,51.16,208.01
7,0.39989,263.08,212.00
7,0.40087,243.91,212.38
7,0.40188,213.41,203.76
7,0.40287,149.01,203.45
7,0.40386,262.71,197.59
7,0.40484,266.09,196.04
7,0.40584,222.04,203.99
7,0.40682,189.12,206.13
7,0.40780,174.56,198.65
7,0.40880,300.08,209.08
7,0.40979,123.55,216.23
7,0.41079,200.25,215.58
7,0.41177,109.45,210.97
7,0.41278,120.49,217.37
7,0.41380,106.98,218.27
7,0.41479,256.28,216.93
7,0.41581,217.38,211.59
7,0.41679,94.88,207.12
7,0.41781,338.48,209.05
7,0.41879,251.80,211.32
7,0.41982,252.22,206.22
7,0.42080,142.20,205.83
7,0.42182,316.75,209.36
7,0.42282,173.39,212.07
7,0.42381,239.43,218.83
7,0.42480,158.32,222.37
7,0.42582,108.80,222.72
7,0.42681,227.65,227.86
7,0.42782,222.60,229.77
7,0.42880,217.81,222.03
7,0.42981,109.82,215.90
7,0.43081,263.54,219.50
7,0.43180,186.68,218.39
7,0.43283,269.72,214.47
7,0.43383,206.47,212.74
7,0.43483,262.33,206.94
7,0.43585,306.01,206.62
7,0.43682,162.63,212.52
7,0.43783,211.33,213.18
7,0.43882,98.45,207.72
7,0.43984,308.13,214.97
7,0.44081,102.34,217.52
7,0.44184,257.69,215.51
7,0.44285,123.65,214.45
7,0.44388,93.13,214.88
7,0.44489,149.56,216.35
7,0.44589,247.65,215.15
7,0.44688,239.76,207.64
7,0.44789,59.66,206.59
7,0.44889,329.68,211.96
7,0.44990,184.78,213.52
7,0.45087,228.14,207.45
7,0.45187,160.55,208.95
7,0.45289,276.38,208.66
7,0.45390,235.22,218.16
7,0.45488,241.73,222.90
7,0.45588,173.62,225.10
7,0.45687,133.34,220.48
7,0.45791,299.37,225.88
7,0.45887,151.50,226.78
7,0.45988,209.34,220.37
7,0.46087,151.47,219.06
7,0.46189,252.97,219.68
7,0.46291,310.53,218.91
7,0.46387,224.64,218.92
7,0.46488,205.19,215.12
7,0.46588,141.77,208.85
7,0.46690,325.14,217.35
7,0.46790,108.04,222.02
7,0.46888,226.68,217.83
7,0.46984,150.64,215.61
7,0.47081,239.60,220.01
7,0.47185,138.19,224.72
7,0.47285,276.43,221.70
7,0.47385,149.58,213.40
7,0.47485,72.33,209.67
7,0.47589,320.36,215.11
7,0.47688,242.45,216.25
7,0.47789,229.85,207.49
7,0.47888,60.68,208.73
7,0.47991,286.57,208.68
7,0.48090,254.74,208.26
7,0.48188,192.30,208.38
7,0.48287,155.66,210.07
7,0.48382,137.47,203.06
7,0.48478,297.23,211.46
7,0.48577,173.04,217.55
7,0.48690,177.21,211.06
7,0.48788,148.39,205.89
7,0.48891,225.85,213.69
7,0.48987,138.33,216.03
7,0.49089,241.71,213.19
7,0.49188,182.42,207.91
7,0.49289,135.80,204.31
7,0.49391,303.35,205.56
7,0.49490,239.82,210.50
7,0.49588,216.66,206.06
7,0.49688,125.17,202.84
7,0.49789,344.01,209.58
7,0.49890,154.10,212.49
7,0.49989,240.32,212.07
7,0.50086,142.94,213.56
7,0.50183,85.68,214.39
7,0.50282,185.51,220.24
7,0.50384,245.04,221.76
7,0.50484,226.58,214.90
7,0.50583,60.04,210.48
7,0.50688,294.99,216.80
7,0.50778,215.83,216.42
7,0.50878,217.85,208.77
7,0.50988,178.29,207.12
7,0.51093,255.96,202.10
7,0.51180,290.11,200.84
7,0.51288,178.63,207.02
7,0.51388,179.12,209.28
7,0.51491,140.98,202.37
7,0.51580,317.74,210.19
7,0.51688,111.19,213.95
7,0.51789,230.97,210.40
7,0.51889,99.93,207.21
7,0.51988,129.09,213.74
7,0.52079,101.32,214.49
7,0.52187,240.42,214.33
7,0.52289,230.73,207.55
7,0.52388,55.45,204.17
7,0.52488,340.42,208.15
7,0.52590,188.38,210.94
7,0.52688,238.63,204.19
7,0.52788,141.03,205.69
7,0.52879,320.10,205.71
7,0.52992,195.36,212.95
7,0.53090,253.32,217.29
7,0.53188,164.13,220.91
7,0.53278,63.78,220.46
7,0.53382,254.90,225.32
7,0.53484,207.83,226.30
7,0.53580,211.99,217.67
7,0.53679,156.94,215.30
7,0.53779,231.42,216.94
7,0.53880,265.67,216.04
7,0.53979,232.41,210.91
7,0.54079,205.03,208.45
7,0.54182,232.04,200.82
7,0.54292,310.73,209.25
7,0.54378,109.07,216.65
7,0.54487,198.15,215.83
7,0.54594,122.35,210.99
7,0.54691,266.65,219.25
7,0.54791,110.20,222.50
7,0.54890,242.14,221.79
7,0.54988,132.27,216.35
7,0.55090,42.18,210.43
7,0.55190,309.90,213.84
7,0.55291,259.02,212.55
7,0.55378,240.60,204.97
7,0.55488,43.70,206.92
7,0.55590,340.56,208.48
7,0.55690,230.93,210.16
7,0.55777,217.53,207.38
7,0.55887,151.18,208.72
7,0.55987,59.49,207.34
7,0.56090,266.36,216.07
7,0.56177,206.95,222.05
7,0.56288,182.38,215.48
7,0.56377,167.11,208.81
7,0.56490,228.60,213.32
7,0.56578,170.32,214.71
7,0.56684,218.91,206.78
7,0.56785,152.48,201.93
7,0.56887,217.13,196.21
7,0.56988,302.47,195.73
7,0.57076,232.61,205.12
7,0.57177,196.39,202.73
7,0.57277,102.34,197.55
7,0.57380,309.86,206.10
7,0.57478,117.54,209.44
7,0.57590,221.68,208.70
7,0.57689,116.90,208.33
7,0.57790,41.49,211.29
7,0.57879,138.18,214.96
7,0.57989,280.76,214.95
7,0.58089,226.87,207.80
7,0.58188,37.14,204.51
7,0.58279,319.76,209.37
7,0.58388,235.95,211.21
7,0.58490,214.72,205.01
7,0.58589,161.01,207.29
7,0.58679,269.75,207.24
7,0.58790,233.51,206.68
7,0.58888,216.98,211.59
7,0.58988,176.12,214.96
7,0.59078,164.24,207.14
7,0.59187,280.78,212.06
7,0.59288,161.03,214.63
7,0.59387,210.76,208.89
7,0.59487,180.45,204.13
7,0.59588,220.77,211.66
7,0.59688,95.24,210.80
7,0.59780,206.81,210.65
7,0.59878,218.71,206.97
7,0.59987,113.29,201.37
7,0.60086,304.41,202.80
7,0.60187,152.64,206.61
7,0.60289,231.57,202.03
7,0.60376,127.91,199.38
7,0.60478,329.77,202.88
7,0.60579,136.61,206.49
7,0.60680,267.35,206.22
7,0.60778,154.33,208.86
7,0.60879,37.00,211.13
7,0.60980,206.18,215.23
7,0.61090,241.23,216.29
7,0.61180,203.59,209.74
7,0.61287,68.25,210.46
7,0.61390,269.40,215.16
7,0.61490,249.18,214.57
7,0.61579,215.68,207.68
7,0.61688,176.10,206.77
7,0.61790,248.55,200.41
7,0.61890,287.74,210.04
7,0.61986,148.47,216.81
7,0.62078,191.98,217.95
7,0.62186,171.21,211.90
7,0.62290,306.02,221.14
7,0.62385,106.39,222.74
7,0.62487,224.86,220.83
7,0.62588,105.42,216.12
7,0.62688,140.18,216.19
7,0.62789,320.74,218.32
7,0.62878,243.32,217.67
7,0.62983,228.95,211.24
7,0.63080,78.55,208.99
7,0.63179,348.55,213.09
7,0.63279,137.41,214.42
7,0.63387,235.74,208.89
7,0.63488,144.86,209.10
7,0.63589,217.02,212.11
7,0.63679,222.52,221.76
7,0.63779,236.79,224.49
7,0.63887,166.40,217.05
7,0.63985,55.50,213.56
7,0.64081,267.39,220.37
7,0.64179,201.71,221.00
7,0.64290,216.37,211.88
7,0.64388,114.44,210.96
7,0.64489,275.55,207.29
7,0.64589,307.96,206.52
7,0.64689,209.74,206.59
7,0.64788,192.86,203.95
7,0.64889,170.84,198.25
7,0.64985,333.85,211.83
7,0.65088,108.43,219.28
7,0.65190,206.27,216.84
7,0.65288,105.14,214.50
7,0.65381,157.78,220.09
7,0.65495,121.02,223.96
7,0.65588,218.33,220.74
7,0.65683,166.70,212.76
7,0.65780,101.19,208.00
7,0.65884,372.88,211.44
7,0.65980,259.56,212.51
7,0.66082,224.12,205.05
7,0.66183,142.96,205.45
7,0.66282,308.85,208.90
7,0.66386,217.97,210.15
7,0.66484,217.45,212.98
7,0.66589,160.19,218.05
7,0.66680,62.54,216.75
7,0.66779,256.96,225.87
7,0.66878,195.60,227.34
7,0.66977,221.86,217.50
7,0.67078,122.68,211.23
7,0.67177,266.57,217.11
7,0.67276,146.88,216.16
7,0.67377,221.03,212.39
7,0.67476,241.48,208.93
7,0.67577,190.69,204.03
7,0.67691,329.44,203.83
7,0.67788,153.54,211.54
7,0.67879,227.03,210.72
7,0.67980,116.53,206.19
7,0.68090,317.10,211.25
7,0.68190,110.80,215.55
7,0.68279,251.15,212.92
7,0.68388,135.27,212.79
7,0.68490,82.88,217.32
7,0.68590,154.93,218.61
7,0.68679,260.74,218.77
7,0.68789,243.04,209.23
7,0.68889,21.68,207.97
7,0.68990,302.53,212.45
7,0.69081,227.35,213.44
7,0.69188,220.45,206.57
7,0.69288,143.03,208.79
7,0.69389,296.31,205.60
7,0.69489,263.68,216.12
7,0.69587,194.37,221.68
7,0.69688,164.00,225.13
7,0.69790,114.24,219.82
7,0.69891,298.71,225.27
7,0.69988,148.40,226.53
7,0.70089,206.95,222.13
7,0.70189,175.08,217.85
7,0.70289,191.45,217.77
7,0.70389,327.13,217.97
7,0.70488,235.73,214.77
7,0.70590,234.29,209.25
7,0.70678,143.88,204.74
7,0.70781,327.92,212.08
7,0.70889,109.02,217.25
7,0.70991,228.11,212.45
7,0.71087,118.57,212.05
7,0.71179,218.80,216.60
7,0.71290,149.08,220.98
7,0.71390,245.22,221.80
7,0.71488,150.63,212.42
7,0.71590,21.68,207.31
7,0.71689,296.71,212.52
7,0.71790,239.67,212.12
7,0.71888,219.06,203.33
7,0.71986,136.34,205.67
7,0.72078,286.13,203.74
7,0.72186,262.71,203.42
7,0.72288,209.57,203.96
7,0.72389,159.64,203.93
7,0.72490,112.79,199.63
7,0.72592,314.08,209.59
7,0.72687,131.42,215.71
7,0.72788,185.82,213.35
7,0.72888,176.13,208.93
7,0.72991,190.21,218.43
7,0.73087,107.34,218.24
7,0.73191,228.60,215.82
7,0.73290,148.13,210.74
7,0.73391,159.48,205.71
7,0.73489,322.78,209.04
7,0.73589,229.25,213.99
7,0.73689,260.34,207.77
7,0.73790,141.76,206.13
7,0.73891,359.49,211.77
7,0.73992,130.09,212.56
7,0.74090,246.62,212.24
7,0.74192,160.43,214.07
7,0.74288,44.44,215.86
7,0.74390,230.45,223.88
7,0.74490,233.76,222.72
7,0.74590,214.82,214.80
7,0.74689,60.77,211.76
7,0.74791,285.74,218.64
7,0.74890,194.28,218.01
7,0.74989,183.01,209.15
7,0.75090,164.73,208.67
7,0.75190,260.10,203.84
7,0.75292,304.10,202.28
7,0.75389,122.74,209.16
7,0.75489,186.65,208.94
7,0.75590,163.12,203.11
7,0.75692,356.47,212.04
7,0.75791,120.54,214.28
7,0.75890,231.49,211.21
7,0.75988,113.48,210.11
7,0.76090,144.79,217.04
7,0.76192,114.28,219.89
7,0.76290,242.05,217.30
7,0.76390,226.58,209.16
7,0.76479,81.00,207.91
7,0.76590,346.85,215.96
7,0.76692,150.86,217.04
7,0.76789,235.59,207.01
7,0.76890,168.79,207.13
7,0.76992,304.53,208.79
7,0.77093,228.07,217.78
7,0.77191,212.11,220.67
7,0.77288,151.96,223.32
7,0.77389,67.73,220.94
7,0.77492,321.06,227.71
7,0.77588,189.60,228.26
7,0.77691,205.00,219.34
7,0.77790,124.79,218.15
7,0.77892,259.54,214.67
7,0.77994,299.27,213.34
7,0.78088,215.31,209.40
7,0.78190,191.12,205.16
7,0.78292,193.57,200.34
7,0.78391,334.81,211.95
7,0.78490,107.62,218.28
7,0.78590,201.21,211.97
7,0.78690,110.92,208.92
7,0.78790,159.31,214.65
7,0.78892,130.89,218.64
7,0.78990,243.80,216.10
7,0.79090,129.58,209.00
7,0.79190,77.21,204.16
7,0.79292,344.72,207.98
7,0.79391,242.89,207.55
7,0.79490,220.91,197.34
7,0.79589,101.51,198.07
7,0.79692,300.91,201.40
7,0.79792,223.97,202.54
7,0.79889,212.76,204.19
7,0.79988,170.95,204.75
7,0.80091,79.51,201.97
7,0.80192,260.75,213.77
7,0.80289,184.08,219.49
7,0.80390,171.61,210.22
7,0.80487,131.75,204.65
7,0.80592,258.97,210.25
7,0.80688,146.69,210.59
7,0.80788,197.12,207.16
7,0.80889,147.25,203.13
7,0.80991,191.84,198.27
7,0.81092,339.04,197.22
7,0.81189,235.64,204.51
7,0.81287,197.85,203.29
7,0.81390,112.90,199.41
7,0.81492,308.73,206.51
7,0.81592,114.76,210.27
7,0.81690,248.67,207.63
7,0.81791,130.74,207.93
7,0.81890,79.25,211.78
7,0.81992,144.55,217.24
7,0.82091,254.85,216.10
7,0.82190,240.81,205.69
7,0.82289,51.88,201.38
7,0.82391,295.03,207.87
7,0.82490,220.76,208.10
7,0.82589,212.12,201.78
7,0.82689,154.82,203.35
7,0.82791,266.86,199.68
7,0.82893,261.78,199.00
7,0.82989,163.97,204.46
7,0.83089,164.74,206.57
7,0.83190,143.05,201.22
7,0.83293,303.81,207.05
7,0.83389,120.91,208.97
7,0.83490,208.55,204.40
7,0.83589,161.04,200.34
7,0.83691,179.49,209.47
7,0.83790,108.24,209.10
7,0.83890,224.24,209.45
7,0.83990,195.61,204.29
7,0.84091,146.00,201.17
7,0.84191,324.89,206.57
7,0.84292,136.90,210.87
7,0.84390,221.78,204.83
7,0.84489,125.99,203.49
7,0.84591,346.19,210.51
7,0.84692,144.57,216.78
7,0.84790,272.23,218.10
7,0.84889,160.74,220.45
7,0.84989,40.23,221.20
7,0.85091,266.71,226.56
7,0.85189,237.46,226.39
7,0.85290,205.10,218.59
7,0.85390,60.65,219.88
7,0.85492,318.73,217.50
7,0.85592,282.04,216.35
7,0.85690,208.99,209.25
7,0.85791,179.95,208.12
7,0.85892,238.48,201.51
7,0.85992,293.75,212.00
7,0.86090,140.49,218.45
7,0.86190,190.02,216.06
7,0.86292,173.57,210.42
7,0.86392,168.33,220.88
7,0.86489,76.74,223.82
7,0.86591,243.83,218.04
7,0.86688,107.08,212.73
7,0.86791,141.11,207.89
7,0.86891,335.50,209.89
7,0.86991,239.16,209.04
7,0.87089,224.37,201.53
7,0.87190,90.85,199.81
7,0.87292,363.73,204.77
7,0.87392,172.92,205.22
7,0.87489,224.62,207.48
7,0.87590,183.96,210.65
7,0.87689,54.43,211.04
7,0.87792,221.48,220.63
7,0.87889,223.09,223.50
7,0.87989,156.84,214.47
7,0.88089,76.94,212.63
7,0.88191,276.23,218.53
7,0.88290,183.93,218.93
7,0.88392,216.76,208.70
7,0.88489,179.95,206.66
7,0.88592,250.54,202.33
7,0.88692,307.02,199.70
7,0.88791,213.01,205.42
7,0.88892,183.02,205.94
7,0.88990,203.49,200.28
7,0.89091,318.14,212.67
7,0.89189,108.59,218.60
7,0.89292,211.66,215.29
7,0.89390,113.75,213.33
7,0.89491,122.68,217.34
7,0.89592,112.55,219.73
7,0.89690,222.10,216.92
7,0.89791,230.94,208.92
7,0.89890,61.39,203.98
7,0.89991,356.34,207.66
7,0.90090,238.91,207.01
7,0.90190,218.14,200.20
7,0.90292,130.33,201.17
7,0.90393,285.47,201.87
7,0.90493,230.93,207.04
7,0.90589,195.38,210.08
7,0.90691,161.74,212.53
7,0.90790,67.66,209.61
7,0.90895,252.51,215.85
