trial_id,rel_time_s,delta,envelope
5,0.84573,10.92,23.43
5,0.84673,19.30,23.31
5,0.84774,16.43,23.81
5,0.84873,13.70,24.15
5,0.84972,31.53,23.88
5,0.85071,23.95,23.08
5,0.85171,21.62,22.83
5,0.85272,34.05,24.12
5,0.85373,3.77,25.42
5,0.85473,61.56,28.74
5,0.85573,11.32,29.07
5,0.85673,22.85,29.59
5,0.85773,18.77,29.65
5,0.85874,9.05,29.45
5,0.85974,10.59,29.29
5,0.86075,5.12,28.48
5,0.86172,35.21,28.04
5,0.86272,37.98,27.83
5,0.86373,60.78,26.89
5,0.86472,36.81,27.35
5,0.86571,27.03,23.89
5,0.86673,21.08,24.80
5,0.86774,5.13,24.78
5,0.86874,2.86,24.54
5,0.86973,7.58,24.76
5,0.87075,8.68,24.97
5,0.87173,15.23,25.14
5,0.87273,11.18,25.14
5,0.87373,22.75,24.19
5,0.87473,15.68,20.12
5,0.87573,31.76,18.47
5,0.87674,22.38,17.67
5,0.87773,11.07,17.64
5,0.87872,17.25,17.87
5,0.87973,17.82,18.51
5,0.88074,14.05,18.90
5,0.88174,35.28,19.85
5,0.88273,22.48,20.40
5,0.88373,9.35,21.15
5,0.88473,8.91,20.75
5,0.88573,12.27,20.52
5,0.88673,20.56,19.32
5,0.88772,13.90,19.23
5,0.88874,21.65,19.21
5,0.88973,18.81,18.93
5,0.89073,28.50,19.28
5,0.89173,25.91,19.88
5,0.89272,27.30,18.98
5,0.89373,13.53,18.79
5,0.89473,7.80,19.43
5,0.89573,7.10,20.76
5,0.89672,20.83,21.01
5,0.89774,10.21,20.52
5,0.89875,9.37,20.48
5,0.89972,24.19,20.60
5,0.90073,25.84,20.35
5,0.90174,23.25,19.53
5,0.90274,19.04,19.26
5,0.90374,23.96,18.66
5,0.90475,33.90,20.85
5,0.90575,19.00,22.30
5,0.90675,3.86,22.39
5,0.90775,12.67,22.25
5,0.90873,23.93,22.34
5,0.90976,11.95,22.54
5,0.91073,12.74,22.37
5,0.91172,21.52,22.10
5,0.91273,17.06,21.53
5,0.91374,43.67,21.13
5,0.91472,36.23,20.55
5,0.91572,11.52,19.50
5,0.91674,17.56,19.55
5,0.91773,13.46,20.00
5,0.91872,16.43,20.21
5,0.91971,20.73,19.88
5,0.92073,20.76,19.93
5,0.92173,6.53,19.90
5,0.92273,4.51,19.67
5,0.92372,9.65,19.40
5,0.92474,17.56,18.30
5,0.92574,19.97,16.93
5,0.92673,19.25,18.42
5,0.92775,18.26,18.23
5,0.92875,17.40,18.16
5,0.92974,13.56,18.85
5,0.93074,11.88,18.57
5,0.93173,16.69,18.44
5,0.93273,8.90,18.48
5,0.93373,32.83,18.65
5,0.93472,18.65,18.75
5,0.93573,34.50,18.52
5,0.93673,12.82,18.43
5,0.93774,11.40,18.63
5,0.93875,27.99,18.28
5,0.93974,14.83,18.25
5,0.94074,18.30,18.18
5,0.94174,8.64,18.37
5,0.94274,11.90,20.10
5,0.94373,12.96,21.02
5,0.94474,11.76,19.72
5,0.94573,18.16,19.35
5,0.94672,22.88,18.19
5,0.94773,8.52,18.76
5,0.94875,16.83,18.93
5,0.94976,11.45,18.47
5,0.95073,16.65,18.34
5,0.95174,40.11,18.06
5,0.95274,28.90,18.16
5,0.95374,4.98,18.09
5,0.95474,7.61,19.27
5,0.95573,17.82,19.11
5,0.95672,24.19,19.56
5,0.95774,16.10,18.97
5,0.95872,20.95,19.28
5,0.95973,11.13,19.09
5,0.96074,11.32,19.17
5,0.96174,12.20,19.28
5,0.96272,9.69,17.22
5,0.96373,32.37,16.01
5,0.96473,3.65,16.68
5,0.96574,26.10,16.73
5,0.96673,8.12,16.27
5,0.96772,17.72,18.87
5,0.96873,11.51,20.19
5,0.96974,13.98,19.70
5,0.97075,18.95,19.56
5,0.97174,10.30,19.76
5,0.97273,5.70,19.65
5,0.97374,21.45,19.63
5,0.97474,9.84,18.63
5,0.97575,3.07,19.12
5,0.97674,49.13,18.88
5,0.97773,35.95,18.91
5,0.97875,6.94,18.67
5,0.97974,3.79,18.80
5,0.98073,16.79,18.61
5,0.98174,7.84,18.89
5,0.98275,8.97,27.11
5,0.98374,16.89,27.69
5,0.98474,19.48,27.34
5,0.98574,22.37,27.43
5,0.98674,9.40,27.62
5,0.98774,11.39,25.56
5,0.98874,15.16,25.49
5,0.98974,7.66,26.07
5,0.99074,23.75,26.21
5,0.99175,87.56,27.16
5,0.99274,25.85,27.27
5,0.99374,9.16,28.05
5,0.99474,13.94,28.62
5,0.99576,14.61,29.14
5,0.99674,14.89,29.81
5,0.99776,35.04,30.23
5,0.99875,25.36,30.28
5,0.99974,12.52,30.41
5,1.00073,35.99,31.55
5,1.00174,13.43,31.89
5,1.00273,30.77,25.52
5,1.00373,30.58,24.87
5,1.00474,31.34,25.43
5,1.00574,35.76,25.52
5,1.00673,24.44,25.98
5,1.00774,13.90,26.30
5,1.00874,19.68,25.31
5,1.00975,38.31,24.84
5,1.01076,31.67,24.97
5,1.01174,18.54,25.76
5,1.01274,3.72,26.43
5,1.01373,25.60,25.79
5,1.01474,16.76,25.64
5,1.01573,26.23,24.68
5,1.01672,23.65,23.55
5,1.01774,14.42,23.77
5,1.01873,13.13,23.93
5,1.01976,16.89,24.54
5,1.02074,45.78,23.06
5,1.02173,29.57,22.43
5,1.02274,16.81,22.14
5,1.02375,27.99,22.80
5,1.02474,3.01,22.74
5,1.02575,13.88,22.99
5,1.02674,28.36,22.37
5,1.02774,18.58,25.99
5,1.02874,31.33,25.90
5,1.02974,7.73,26.18
5,1.03075,20.60,26.47
5,1.03174,9.58,24.53
5,1.03274,24.61,23.86
5,1.03373,24.37,24.32
5,1.03474,22.61,25.04
5,1.03573,11.32,26.40
5,1.03675,63.70,26.70
5,1.03775,10.69,26.02
5,1.03875,21.54,25.84
5,1.03974,24.43,24.92
5,1.04074,10.56,25.22
5,1.04173,15.04,25.64
5,1.04274,26.92,25.71
5,1.04374,38.73,25.62
5,1.04473,37.46,25.21
5,1.04573,22.61,25.49
5,1.04673,9.44,25.88
5,1.04773,12.60,22.43
5,1.04874,6.72,23.03
5,1.04973,19.05,22.61
5,1.05073,29.15,22.06
5,1.05173,12.88,22.31
5,1.05274,22.60,22.33
5,1.05373,13.43,24.32
5,1.05474,28.21,23.24
5,1.05573,22.94,21.95
5,1.05673,26.94,21.38
5,1.05775,25.73,21.28
5,1.05874,8.99,21.47
5,1.05974,10.22,21.85
5,1.06074,18.20,21.82
5,1.06175,15.58,20.92
5,1.06276,50.78,20.84
5,1.06373,21.92,20.45
5,1.06474,15.36,21.00
5,1.06573,3.89,20.06
5,1.06674,2.69,19.54
5,1.06774,17.79,18.77
5,1.06875,19.47,19.13
5,1.06973,18.22,20.28
5,1.07073,8.85,20.31
5,1.07175,10.00,20.02
5,1.07274,13.72,19.78
5,1.07373,25.26,16.50
5,1.07474,5.02,16.56
5,1.07573,10.82,17.80
5,1.07673,11.54,18.20
5,1.07774,30.59,18.41
5,1.07875,31.44,18.12
5,1.07973,11.39,17.77
5,1.08074,9.90,18.02
5,1.08173,6.74,18.22
5,1.08273,14.13,18.41
5,1.08373,22.89,18.44
5,1.08473,32.94,18.05
5,1.08574,17.44,18.47
5,1.08673,12.58,18.50
5,1.08773,10.30,19.38
5,1.08873,11.26,20.13
5,1.08974,22.58,19.18
5,1.09073,15.12,19.27
5,1.09173,15.35,19.54
5,1.09274,14.45,20.22
5,1.09375,18.84,20.31
5,1.09473,18.19,19.91
5,1.09572,12.03,19.27
5,1.09673,28.20,18.95
5,1.09771,39.15,19.37
5,1.09873,15.56,20.43
5,1.09973,14.09,20.40
5,1.10074,17.40,19.99
5,1.10173,24.30,19.95
5,1.10273,16.52,19.98
5,1.10373,14.21,20.81
5,1.10474,24.13,20.69
5,1.10573,7.89,21.76
5,1.10673,21.86,22.67
5,1.10773,30.84,21.94
5,1.10874,10.09,20.14
5,1.10973,13.35,20.22
5,1.11074,13.87,20.33
5,1.11174,16.29,20.05
5,1.11274,29.73,19.37
5,1.11374,15.83,19.15
5,1.11474,35.20,19.36
5,1.11574,30.99,20.02
5,1.11675,11.87,21.35
5,1.11774,4.25,20.94
5,1.11873,17.44,20.10
5,1.11974,16.94,19.98
5,1.12073,8.64,20.82
5,1.12174,7.51,21.14
5,1.12274,10.17,21.60
5,1.12374,19.09,20.75
5,1.12475,33.17,20.58
5,1.12575,34.10,19.32
5,1.12674,11.66,18.11
5,1.12773,16.02,18.86
5,1.12873,3.50,19.06
5,1.12974,29.38,18.90
5,1.13072,21.43,18.56
5,1.13172,25.72,18.53
5,1.13273,12.52,18.55
5,1.13373,10.69,19.10
5,1.13473,15.34,20.39
5,1.13573,7.41,19.57
5,1.13673,26.36,18.33
5,1.13775,13.02,18.22
5,1.13874,13.38,18.01
5,1.13974,5.99,18.60
5,1.14074,7.43,18.68
5,1.14174,8.15,19.49
5,1.14273,22.73,19.47
5,1.14372,37.27,19.52
5,1.14473,21.01,20.64
5,1.14573,15.01,20.81
5,1.14673,7.28,20.84
5,1.14773,10.12,21.57
5,1.14874,21.12,21.51
5,1.14973,30.41,21.55
5,1.15074,32.78,22.02
5,1.15175,25.49,22.10
5,1.15274,13.99,23.49
5,1.15373,31.80,23.01
5,1.15473,19.42,22.84
5,1.15573,8.74,22.82
5,1.15672,36.26,23.41
5,1.15773,10.73,24.02
5,1.15874,14.63,24.38
5,1.15974,21.09,24.10
5,1.16074,11.33,26.28
5,1.16173,36.49,25.82
5,1.16273,8.72,26.01
5,1.16373,35.09,26.11
5,1.16472,20.58,25.26
5,1.16574,27.81,26.24
5,1.16673,25.04,26.52
5,1.16774,21.17,25.26
5,1.16874,13.36,25.95
5,1.16968,55.85,26.73
5,1.17065,24.46,26.35
5,1.17164,29.18,26.34
5,1.17274,17.19,25.47
5,1.17373,11.78,25.45
5,1.17474,37.29,25.12
5,1.17574,19.04,28.93
5,1.17675,4.03,29.48
5,1.17772,28.70,29.03
5,1.17873,32.20,28.94
5,1.17974,6.10,29.06
5,1.18074,11.06,26.42
5,1.18173,20.68,26.18
5,1.18275,7.13,25.43
5,1.18373,29.96,27.60
5,1.18474,67.42,28.73
5,1.18574,37.59,27.70
5,1.18674,10.12,28.44
5,1.18773,18.48,28.99
5,1.18873,17.97,28.45
5,1.18974,13.71,27.73
5,1.19073,18.67,27.82
5,1.19174,8.23,28.15
5,1.19274,51.02,28.00
5,1.19374,37.60,28.13
5,1.19475,15.07,27.41
5,1.19575,34.55,22.90
5,1.19674,25.49,21.65
5,1.19774,14.07,22.07
5,1.19874,15.28,21.81
5,1.19974,11.58,21.68
5,1.20073,22.23,21.64
5,1.20173,16.13,21.80
5,1.20274,13.93,22.43
5,1.20374,9.57,20.08
5,1.20474,2.99,19.80
5,1.20576,17.43,19.53
5,1.20673,21.70,22.12
5,1.20775,10.69,21.79
5,1.20874,14.33,22.31
5,1.20973,12.25,22.13
5,1.21074,22.20,22.06
5,1.21173,25.00,21.61
5,1.21272,24.54,21.43
5,1.21374,34.48,21.93
5,1.21474,4.49,22.21
5,1.21572,57.89,22.83
5,1.21673,18.98,22.75
5,1.21774,25.55,22.24
5,1.21874,8.75,22.49
5,1.21974,8.16,22.58
5,1.22074,10.27,22.85
5,1.22174,10.34,22.52
5,1.22272,24.95,22.04
5,1.22374,18.38,21.55
5,1.22472,23.85,20.23
5,1.22573,15.38,20.35
5,1.22674,2.56,15.77
5,1.22774,18.44,15.74
5,1.22874,17.03,16.21
5,1.22974,19.86,16.69
5,1.23074,13.78,17.42
5,1.23173,13.91,17.56
5,1.23273,13.24,17.48
5,1.23374,9.56,17.22
5,1.23474,10.84,16.79
5,1.23574,6.21,16.16
5,1.23674,18.53,16.53
5,1.23774,30.87,16.79
5,1.23873,19.85,16.95
5,1.23975,23.74,17.42
5,1.24074,14.29,17.88
5,1.24174,7.24,19.82
5,1.24273,20.99,19.69
5,1.24374,6.69,19.60
5,1.24473,12.41,19.90
5,1.24574,21.82,19.85
5,1.24673,13.44,20.59
5,1.24772,21.18,20.91
5,1.24872,24.77,19.99
5,1.24972,26.74,19.78
5,1.25073,40.72,19.35
5,1.25173,9.50,19.19
5,1.25274,9.96,19.12
5,1.25375,18.31,18.72
5,1.25474,8.66,18.90
5,1.25574,25.20,19.36
5,1.25672,24.79,18.82
5,1.25774,13.90,18.60
5,1.25873,15.14,18.05
5,1.25974,15.16,17.49
5,1.26075,8.77,17.06
5,1.26175,1.92,16.26
5,1.26274,11.74,16.44
5,1.26374,13.36,16.52
5,1.26474,22.43,16.41
5,1.26574,8.31,17.55
5,1.26674,3.53,16.75
5,1.26775,6.73,16.29
5,1.26873,14.73,16.01
5,1.26974,20.40,15.90
5,1.27074,33.60,15.81
5,1.27174,14.32,15.86
5,1.27275,12.33,16.91
5,1.27374,16.26,17.06
5,1.27473,29.15,16.87
5,1.27576,9.25,17.12
5,1.27675,17.49,17.38
5,1.27774,3.65,18.43
5,1.27873,12.74,19.32
5,1.27974,13.01,19.39
5,1.28074,10.48,18.85
5,1.28172,26.30,17.69
5,1.28273,15.55,28.06
5,1.28374,7.07,31.59
5,1.28474,25.95,31.83
5,1.28575,15.80,31.31
5,1.28674,27.65,31.41
5,1.28774,26.79,32.09
5,1.28874,16.31,32.65
5,1.28974,2.00,32.78
5,1.29073,16.75,32.86
5,1.29174,98.46,32.86
5,1.29273,66.02,32.47
5,1.29374,23.87,32.46
5,1.29476,14.27,33.11
5,1.29573,14.28,32.73
5,1.29674,34.14,32.71
5,1.29773,27.36,32.18
5,1.29873,18.14,31.79
5,1.29973,16.66,31.62
5,1.30075,10.31,31.69
5,1.30173,13.54,32.02
5,1.30273,15.05,23.54
5,1.30373,30.09,18.43
5,1.30474,13.04,18.22
5,1.30573,14.91,19.08
5,1.30674,8.63,19.70
5,1.30774,15.05,19.65
5,1.30874,6.76,20.61
5,1.30975,9.55,21.98
5,1.31075,26.53,21.78
5,1.31174,16.51,21.83
5,1.31274,8.32,22.87
5,1.31374,20.38,23.07
5,1.31475,29.05,22.42
5,1.31573,26.22,22.30
5,1.31672,33.53,22.21
5,1.31774,38.97,22.81
5,1.31873,38.74,22.63
5,1.31974,9.83,22.79
5,1.32075,12.37,22.75
5,1.32174,33.40,22.38
5,1.32274,20.27,22.76
5,1.32374,17.70,23.78
5,1.32474,7.79,23.65
5,1.32573,11.75,23.04
5,1.32673,24.78,22.63
5,1.32774,8.43,21.46
5,1.32874,13.55,21.75
5,1.32974,7.68,21.58
5,1.33075,19.23,21.53
5,1.33173,24.87,21.67
5,1.33273,31.91,20.36
5,1.33373,17.10,19.91
5,1.33474,16.50,19.78
5,1.33573,17.52,19.88
5,1.33674,9.92,19.81
5,1.33773,42.08,19.10
5,1.33873,36.71,19.16
5,1.33973,7.56,19.04
5,1.34075,16.54,19.03
5,1.34175,3.67,19.18
5,1.34275,6.85,18.59
5,1.34374,14.50,17.24
5,1.34473,12.11,17.43
5,1.34573,8.81,18.88
5,1.34673,7.81,19.71
5,1.34775,10.77,19.77
5,1.34874,9.79,17.58
5,1.34973,7.16,16.09
5,1.35073,22.05,16.50
5,1.35173,12.89,17.31
5,1.35274,7.47,17.50
5,1.35374,20.55,18.14
5,1.35474,36.44,18.47
5,1.35574,30.76,18.50
5,1.35675,11.91,19.17
5,1.35773,11.68,19.23
5,1.35873,18.56,20.71
5,1.35973,17.97,20.88
5,1.36072,28.67,21.80
5,1.36173,12.20,21.87
5,1.36272,22.33,22.30
5,1.36374,21.39,22.55
5,1.36473,12.85,22.82
5,1.36574,24.11,21.99
5,1.36675,10.30,21.00
5,1.36776,36.10,20.85
5,1.36875,15.44,20.80
5,1.36973,28.88,20.91
5,1.37076,23.27,21.18
5,1.37174,23.50,21.84
5,1.37273,16.81,22.02
5,1.37372,25.77,21.63
5,1.37474,24.22,22.08
5,1.37574,9.53,22.34
5,1.37674,4.51,22.05
5,1.37774,9.48,22.00
5,1.37874,20.88,21.13
5,1.37974,23.53,21.45
5,1.38075,37.21,21.75
5,1.38174,17.58,21.16
5,1.38274,12.70,20.60
5,1.38374,29.13,20.38
5,1.38473,20.02,20.62
5,1.38574,17.83,20.05
5,1.38674,8.27,20.01
5,1.38774,23.43,20.48
5,1.38871,22.62,20.71
5,1.38974,33.00,20.19
5,1.39074,6.12,19.72
5,1.39174,9.22,18.28
5,1.39274,10.10,21.38
5,1.39375,29.42,23.49
5,1.39474,11.11,22.84
5,1.39575,7.15,22.40
5,1.39675,20.20,22.13
5,1.39775,16.52,22.10
5,1.39874,4.07,22.34
5,1.39974,13.20,22.03
5,1.40073,17.06,21.05
5,1.40174,52.58,21.13
5,1.40274,45.42,21.59
5,1.40374,15.42,22.00
5,1.40474,2.00,21.08
5,1.40574,8.78,21.09
5,1.40674,6.46,21.10
5,1.40772,27.65,20.96
5,1.40875,15.41,20.93
5,1.40974,15.63,20.95
5,1.41074,10.24,21.08
5,1.41176,21.90,20.83
5,1.41279,21.38,17.22
5,1.41378,8.66,15.71
5,1.41476,11.26,15.79
5,1.41576,8.07,16.75
5,1.41673,17.01,17.16
5,1.41774,15.71,17.35
5,1.41875,5.85,16.53
5,1.41973,16.71,16.31
5,1.42073,9.26,18.10
5,1.42175,4.11,19.26
5,1.42275,32.64,18.75
5,1.42373,16.98,18.23
5,1.42475,25.18,18.41
5,1.42574,18.73,18.60
5,1.42674,13.13,18.90
5,1.42774,14.45,18.73
5,1.42875,9.90,21.89
5,1.42973,38.42,22.18
5,1.43073,31.09,22.06
5,1.43174,9.50,22.08
5,1.43274,8.62,22.90
5,1.43376,14.45,22.27
5,1.43474,16.31,22.26
5,1.43574,17.06,21.58
5,1.43675,12.80,21.23
5,1.43779,53.01,21.08
5,1.43874,17.11,22.24
5,1.43975,13.24,23.00
5,1.44074,10.14,21.58
5,1.44172,27.45,20.43
5,1.44273,22.18,20.66
5,1.44375,16.89,21.38
5,1.44474,5.94,21.94
5,1.44574,7.27,22.64
5,1.44674,6.55,22.64
5,1.44775,34.88,23.36
5,1.44875,28.07,20.37
5,1.44974,14.32,25.61
5,1.45075,2.00,26.46
5,1.45174,16.77,26.55
5,1.45274,26.02,25.93
5,1.45374,26.37,25.62
5,1.45473,29.78,25.62
5,1.45574,17.01,26.12
5,1.45674,28.77,26.22
5,1.45774,14.05,26.38
5,1.45874,71.51,25.34
5,1.45975,32.55,24.85
5,1.46073,13.96,25.20
5,1.46174,10.38,25.50
5,1.46274,12.85,25.73
5,1.46375,17.10,25.21
5,1.46474,23.47,24.63
5,1.46574,12.59,24.11
5,1.46673,14.45,24.10
5,1.46773,11.81,24.38
5,1.46874,17.32,24.40
5,1.46975,23.38,18.46
5,1.47074,17.55,17.37
5,1.47174,22.86,17.52
5,1.47273,12.30,18.62
5,1.47374,10.72,20.24
5,1.47473,19.33,19.93
5,1.47574,16.82,19.29
5,1.47675,33.14,19.15
5,1.47773,14.92,19.32
5,1.47875,4.60,21.11
5,1.47974,16.57,20.83
5,1.48074,17.28,21.25
5,1.48174,30.10,20.95
5,1.48273,37.72,20.76
5,1.48374,6.68,27.11
5,1.48474,7.10,27.96
5,1.48574,6.81,27.68
5,1.48674,18.37,27.52
5,1.48773,39.88,26.58
5,1.48873,8.15,26.53
5,1.48975,29.97,27.39
5,1.49074,7.33,27.51
5,1.49174,19.05,27.44
5,1.49274,78.98,26.79
5,1.49375,32.33,25.60
5,1.49473,8.01,26.13
5,1.49574,10.28,26.45
5,1.49674,8.75,26.60
5,1.49773,13.01,26.40
5,1.49873,30.93,24.92
5,1.49974,20.11,25.79
5,1.50073,14.94,25.24
5,1.50174,14.09,25.63
5,1.50273,13.21,25.61
5,1.50373,24.41,18.83
5,1.50474,19.50,17.93
5,1.50574,14.64,18.57
5,1.50674,11.13,18.45
5,1.50773,8.12,18.67
5,1.50873,30.83,18.59
5,1.50974,18.46,17.27
5,1.51072,21.17,16.70
5,1.51173,18.39,16.94
5,1.51274,14.77,17.44
5,1.51373,19.52,17.57
5,1.51474,23.09,16.84
5,1.51574,3.90,16.48
5,1.51674,15.53,17.14
5,1.51774,10.43,20.15
5,1.51875,2.96,22.22
5,1.51975,4.40,22.10
5,1.52075,19.61,21.95
5,1.52174,23.26,21.73
5,1.52274,16.33,23.05
5,1.52375,9.40,23.60
5,1.52474,12.12,24.24
5,1.52573,25.63,23.92
5,1.52673,48.61,24.07
5,1.52774,42.68,24.71
5,1.52874,29.17,24.97
5,1.52974,14.43,25.34
5,1.53073,15.88,25.87
5,1.53174,38.98,25.94
5,1.53273,27.12,25.54
5,1.53375,31.51,25.45
5,1.53473,14.75,25.44
5,1.53573,12.67,25.52
5,1.53674,29.46,25.37
5,1.53773,19.18,23.60
5,1.53874,19.42,21.99
5,1.53974,23.86,21.41
5,1.54074,21.27,21.77
5,1.54173,11.42,22.09
5,1.54273,13.28,20.58
5,1.54374,8.87,19.97
5,1.54473,15.15,18.85
5,1.54573,22.33,18.73
5,1.54674,25.24,18.91
5,1.54775,18.72,18.18
5,1.54874,18.56,18.72
5,1.54975,22.77,18.63
5,1.55073,23.05,18.17
5,1.55174,15.43,20.13
5,1.55275,15.47,20.19
5,1.55374,11.18,20.28
5,1.55474,11.13,20.33
5,1.55573,17.12,20.21
5,1.55673,18.18,19.71
5,1.55774,27.70,19.71
5,1.55873,17.62,19.36
5,1.55974,15.05,19.99
5,1.56075,44.23,19.77
5,1.56174,13.40,19.17
5,1.56274,15.64,19.08
5,1.56374,11.06,20.21
5,1.56474,11.61,20.07
5,1.56575,9.85,19.95
5,1.56672,25.25,20.11
5,1.56775,8.78,19.95
5,1.56875,28.93,19.19
5,1.56975,18.56,19.34
5,1.57076,8.04,20.04
5,1.57177,13.13,17.52
5,1.57274,33.49,17.33
5,1.57376,3.79,17.17
5,1.57475,5.52,17.92
5,1.57575,20.50,20.37
5,1.57674,14.15,20.38
5,1.57773,13.14,20.39
5,1.57873,20.71,20.33
5,1.57974,27.85,19.45
5,1.58074,7.98,20.35
5,1.58174,6.71,20.69
5,1.58274,11.54,20.77
5,1.58376,25.50,19.90
5,1.58475,44.90,20.96
5,1.58574,9.92,21.43
5,1.58675,25.54,20.97
5,1.58774,4.54,20.99
5,1.58873,11.79,21.77
5,1.58974,32.57,21.34
5,1.59074,18.65,20.71
5,1.59174,15.30,21.10
5,1.59274,20.43,22.46
5,1.59374,29.71,22.50
5,1.59473,20.62,22.02
5,1.59574,5.39,19.68
5,1.59674,14.77,19.99
5,1.59774,29.01,19.51
5,1.59874,7.21,23.92
5,1.59973,15.91,24.48
5,1.60073,19.62,23.41
5,1.60174,35.09,23.07
5,1.60273,12.98,23.35
5,1.60375,15.09,23.24
5,1.60474,7.71,23.06
5,1.60575,18.50,23.15
5,1.60674,16.52,23.21
5,1.60774,62.05,23.10
5,1.60874,26.23,22.80
5,1.60974,5.54,23.78
5,1.61074,5.99,24.22
5,1.61174,22.26,25.45
5,1.61274,17.54,24.29
5,1.61374,26.85,28.11
5,1.61473,22.62,28.82
5,1.61574,8.85,29.49
5,1.61675,10.89,29.88
5,1.61774,23.82,30.07
5,1.61874,31.06,26.70
5,1.61976,26.06,26.57
5,1.62074,40.08,26.67
5,1.62176,8.79,26.93
5,1.62274,64.56,26.61
5,1.62373,32.19,26.48
5,1.62475,29.04,26.01
5,1.62573,28.37,25.84
5,1.62672,22.21,26.12
5,1.62774,5.02,27.02
5,1.62874,23.61,26.55
5,1.62973,11.77,25.76
5,1.63074,17.70,25.31
5,1.63174,12.18,24.24
5,1.63273,12.90,24.91
5,1.63374,15.15,20.53
5,1.63475,18.49,19.78
5,1.63573,19.08,18.88
5,1.63672,32.79,18.03
5,1.63775,8.36,20.18
5,1.63875,11.41,20.56
5,1.63974,14.95,19.93
5,1.64075,23.25,19.90
5,1.64175,27.27,20.34
5,1.64274,13.60,20.87
5,1.64375,20.77,21.50
5,1.64474,12.00,21.38
5,1.64573,13.34,21.11
5,1.64674,46.28,20.70
5,1.64776,18.32,19.63
5,1.64873,6.59,19.61
5,1.64975,10.65,19.59
5,1.65075,25.79,20.90
5,1.65173,24.26,20.70
5,1.65273,26.46,20.34
5,1.65374,11.10,20.71
5,1.65474,10.66,20.47
5,1.65574,5.06,21.07
5,1.65675,14.38,21.32
5,1.65775,7.78,18.65
5,1.65875,10.44,18.64
5,1.65973,35.92,18.92
5,1.66075,19.37,21.86
5,1.66175,21.10,22.54
5,1.66274,22.12,22.02
5,1.66375,15.19,21.22
5,1.66475,25.35,21.91
5,1.66575,19.71,23.32
5,1.66675,3.53,23.58
5,1.66774,18.14,23.47
5,1.66874,15.78,23.58
5,1.66974,50.15,23.76
5,1.67073,35.61,24.73
5,1.67175,11.01,26.49
5,1.67275,3.14,26.58
5,1.67374,26.85,26.68
5,1.67474,37.32,26.61
5,1.67574,16.37,26.55
5,1.67674,10.19,26.44
5,1.67775,12.62,26.95
5,1.67875,16.77,26.85
5,1.67974,47.18,26.88
5,1.68073,46.71,24.51
5,1.68174,23.25,24.11
5,1.68274,24.42,24.67
5,1.68374,12.36,24.94
5,1.68474,24.10,24.72
5,1.68574,16.52,23.31
5,1.68674,23.63,23.04
5,1.68775,14.75,22.99
5,1.68876,16.80,23.15
5,1.68975,8.95,23.28
5,1.69075,29.68,20.87
5,1.69173,25.89,18.32
5,1.69274,16.49,17.71
5,1.69372,22.44,17.54
5,1.69474,6.36,17.71
5,1.69574,4.01,17.98
5,1.69674,7.78,20.82
5,1.69775,17.34,22.35
5,1.69874,20.08,22.25
5,1.69974,10.14,22.09
5,1.70074,13.36,22.96
5,1.70174,10.02,22.15
5,1.70274,21.86,22.05
5,1.70374,16.52,21.81
5,1.70473,27.78,21.89
5,1.70573,49.80,22.29
5,1.70673,43.31,22.29
5,1.70773,11.65,22.41
5,1.70874,11.83,22.09
5,1.70974,29.32,21.95
5,1.71074,12.38,22.38
5,1.71174,24.11,22.67
5,1.71274,7.70,23.25
5,1.71372,23.87,22.89
5,1.71473,19.91,22.80
5,1.71574,4.06,21.98
5,1.71674,12.93,19.91
5,1.71774,4.55,17.68
5,1.71874,16.67,17.94
5,1.71974,22.04,18.55
5,1.72074,20.82,17.61
5,1.72173,25.16,17.60
5,1.72274,12.23,17.09
5,1.72373,13.81,17.41
5,1.72474,5.83,16.65
5,1.72573,27.41,16.15
5,1.72673,14.00,16.16
5,1.72773,17.98,15.99
5,1.72876,24.17,16.82
5,1.72973,13.46,17.80
5,1.73075,11.84,17.28
5,1.73174,15.21,16.77
5,1.73274,16.65,17.47
5,1.73374,7.31,20.32
5,1.73473,8.35,21.64
5,1.73575,4.45,21.74
5,1.73674,7.90,20.89
5,1.73773,23.78,20.71
5,1.73874,30.87,20.68
5,1.73974,11.15,20.65
5,1.74074,9.22,20.55
5,1.74175,33.33,20.79
5,1.74275,48.00,20.61
5,1.74374,36.04,20.31
5,1.74474,10.92,20.89
5,1.74574,5.37,25.06
5,1.74675,6.73,26.78
5,1.74773,17.40,28.05
5,1.74873,23.57,28.07
5,1.74974,9.91,27.32
5,1.75074,18.36,27.33
5,1.75174,9.14,28.77
5,1.75274,5.50,28.41
5,1.75374,23.02,26.38
5,1.75474,62.51,25.21
5,1.75574,42.49,25.37
5,1.75674,38.04,25.68
5,1.75775,24.23,25.84
5,1.75874,11.09,26.25
5,1.75973,11.65,28.43
5,1.76073,41.34,28.38
5,1.76174,26.34,28.35
5,1.76274,8.88,28.74
5,1.76375,9.62,29.10
5,1.76473,16.79,28.86
5,1.76573,18.58,25.43
5,1.76674,14.54,24.39
5,1.76774,27.06,23.27
5,1.76874,54.15,23.43
5,1.76975,6.98,24.11
5,1.77074,17.29,24.26
5,1.77172,23.02,22.87
5,1.77273,21.21,22.41
5,1.77374,15.81,23.27
5,1.77474,13.40,23.47
5,1.77574,27.74,25.36
5,1.77674,19.57,25.42
