freq_hz,amp,n_samples,mean_x_counts,mean_y_counts,mean_z_counts,rms_x_counts,rms_y_counts,rms_z_counts,legacy_magnitude_rms_counts,legacy_magnitude_rms_ms2,vector_rms_counts,vector_rms_ms2,baseline_magnitude_counts,peak_magnitude_delta_counts
225,224,2418,1004.2956989247311,205.782464846981,-32.53143093465674,32.80024243432577,73.1646159866146,183.349670801399,44.90914869081936,0.44040830300882366,200.1150137276079,1.962457899371846,1026.8287295026148,233.36728699640594
225,232,2416,1004.3758278145696,205.59478476821192,-59.21854304635762,27.787857867142698,58.29843825751196,117.35073760492659,24.676698890371046,0.24199574917325722,133.94800694497022,1.3135812223068921,1026.8287295026148,115.81425936136111
225,240,2412,1004.2744610281924,205.5273631840796,-52.73880597014925,20.980705686674032,43.2083213706276,80.93999335277603,16.547794808108712,0.1622784319549393,94.11924123539085,0.9229944570610457,1026.8287295026148,92.62515521081991
225,248,2416,1005.153559602649,205.6419701986755,5.347682119205298,15.638931264765615,27.432256296598915,66.19842096557922,14.481103568259455,0.14201111430767158,73.34395540848878,0.7192585003066565,1026.8287295026148,72.60066795772241
225,255,2416,1004.6800496688742,206.28269867549668,19.216059602649008,10.848552532504653,11.562275893740745,18.075531566925246,10.659838333875886,0.10453730359690395,24.043755058650937,0.23578869054591922,1026.8287295026148,90.00110394922626
250,0,2252,1006.3499111900533,207.8330373001776,19.785079928952044,9.982139244658454,9.622197684943348,9.70543004807736,10.062150780154168,0.09867599094819887,16.924100112147837,0.1659687263647946,1026.5101971893441,71.42513788280849
250,8,2413,1007.807293825114,200.9714048901782,61.19933692498964,15.87648386777111,28.25651421351031,50.075587783804664,16.14049456288722,0.15828418100513797,59.64945789691163,0.5849613562847484,1026.5101971893441,83.12037196419169
250,16,2411,1007.8631273330568,197.92492741600995,119.65159684778101,19.39124167877962,43.652826131973335,74.14247872252959,23.222647485034248,0.22773637595911111,88.1969196416399,0.8649163220036878,1026.5101971893441,109.68432840915557
250,24,2412,1006.7889718076285,199.01243781094527,121.21807628524047,23.24822419304788,53.3010926604702,83.48857999749126,26.112065357303415,0.25607188573619954,101.74394034500405,0.997767212584334,1026.5101971893441,120.76483522441845
250,32,2413,1005.3133029423954,200.06672192291754,89.45752175714878,25.84636253456874,58.06370830419792,112.3260987666903,26.92709646531615,0.26406461055159264,129.06037789518362,1.2656499548858025,1026.5101971893441,112.68688848108536
250,40,2415,1004.2020703933747,202.1184265010352,37.52422360248447,25.284791045989508,59.36600211440813,150.96804034688185,29.26437017730776,0.28698543579929514,164.1797553642501,1.6100533979428233,1026.5101971893441,129.72680273757396
250,48,2414,1003.5840927920464,206.08202154101076,21.25890637945319,25.28777559447764,55.42741867135384,156.091953949008,29.606451673343145,0.29034010930239057,167.5600442310321,1.643202707758251,1026.5101971893441,163.3826551297209
250,56,2416,1002.226821192053,208.88907284768212,23.556705298013245,25.359351942720906,51.679741119579404,161.16492086767522,27.158131526419,0.2663302905335569,171.1374421084572,1.6782849966529019,1026.5101971893441,104.38900256278225
250,64,2418,1003.8775847808106,204.7799834574028,41.43341604631927,28.486655888825165,57.321546547468564,177.60149742006467,34.41026357128819,0.33744941125137334,188.78437739434688,1.8513423145742718,1026.5101971893441,132.7391288833519
250,72,2417,1006.338022341746,200.886636326024,54.75424079437319,32.125715224909065,65.40619694827063,188.25585150642604,40.73393618026443,0.3994634552421902,201.86703000826427,1.9796393098305447,1026.5101971893441,161.57481660386088
250,80,2417,1006.8374017376914,198.31443938767066,56.61605295821266,33.623564709877236,69.66365505015055,195.123359023765,41.992577870514395,0.41180651377388,209.89686556845666,2.0583850967269055,1026.5101971893441,146.03788284831467
250,88,2417,1007.1216383947042,198.63342987174184,54.41828713280927,35.27702436135252,73.7596798241156,205.20899274656125,45.09091801547798,0.44219085115648715,220.89746381433565,2.166264113514855,1026.5101971893441,151.54370650097508
250,96,2416,1006.4958609271523,199.65769867549668,50.36134105960265,37.8211302947884,78.25701605345888,218.49216645039775,49.673133583515565,0.48712703545678293,235.1455405882812,2.305990015610068,1026.5101971893441,196.6827557007548
250,104,2416,1005.4577814569536,201.15480132450332,43.80173841059602,38.27544652905563,79.2133355352251,223.78150378745622,49.91059466476704,0.4894557331692377,240.45357924345822,2.3580440928878597,1026.5101971893441,180.25531441595535
250,112,2417,1003.7993380223418,206.528340918494,28.19486967314853,35.08494142782826,70.58656164304313,213.50023929469683,42.69704034748201,0.41871493072363447,227.58683612738696,2.2318644465086392,1026.5101971893441,177.02708931240772
250,120,2412,1002.0161691542288,208.15671641791045,18.114842454394694,31.396625299284295,62.86720572803115,207.90896798141705,37.23732047021891,0.3651733687892723,219.4633741728495,2.1522004983321747,1026.5101971893441,114.93362534420476
250,128,2413,1003.8458350600912,205.9399088271861,20.994198093659346,31.904375947136046,63.054743339389844,219.89904431050905,46.876669579646034,0.45970309173323576,230.97484614314118,2.2650894749296353,1026.5101971893441,207.62674821015253
250,136,2419,1006.725093013642,201.6477883422902,28.21579164944192,35.256411417401814,67.09990181321712,230.65460108293343,55.05357423158347,0.539891133738158,242.78994289324186,2.3809559934740103,1026.5101971893441,260.2461900106573
250,144,2418,1008.4722911497105,198.80686517783292,32.87717121588089,36.68165332219307,69.06019480892259,235.41550346581712,59.55887720761209,0.5840730631680291,248.06312396154337,2.4326682345974695,1026.5101971893441,283.27833536085336
250,152,2413,1007.6228760878574,198.90841276419394,34.61292996270203,37.05371162891292,69.18944832351553,236.99047639082968,62.92578733615697,0.6170911723801238,249.6490400637332,2.448220758741009,1026.5101971893441,240.74431552702413
250,160,2415,1006.8915113871635,199.83643892339543,32.92463768115942,37.4379131356401,69.05522857488717,235.3065049171797,65.08237879189504,0.6382401099795375,248.0713066636695,2.4327484794932746,1026.5101971893441,262.43394434666516
250,168,2415,1005.7370600414079,201.8231884057971,22.592132505175982,35.30892961576861,67.5176397515401,221.69955911925464,58.6230203273424,0.5748954422931324,234.42706051542328,2.298944133003576,1026.5101971893441,238.5249801871587
250,176,2417,1003.6988001654944,206.65784029788995,-0.5916425320645429,30.34387611624048,58.31718881553938,190.29327359542611,40.498556533990985,0.3971551694340627,201.32852580985318,1.9743583876331967,1026.5101971893441,182.71352073881485
250,184,2414,1003.0654515327258,208.71168185584094,-15.557166528583265,25.0962823543787,50.00358450519867,167.5992943037839,28.085470383587495,0.2754243781372083,176.6909881757007,1.7327466791932353,1026.5101971893441,120.71515120564322
250,192,2414,1005.178956089478,206.11060480530242,-11.348798674399337,25.104575735389613,49.08566421099317,176.59334333759588,36.86400042401525,0.36151234975816915,184.9995974726386,1.8142263025550516,1026.5101971893441,172.55652322282708
250,200,2413,1007.5491089929549,202.37919602154994,6.990053874844592,26.953025325860303,51.03013433951333,186.43781580839132,46.59920219285989,0.45698206618460946,195.16556906465058,1.9139204278678557,1026.5101971893441,207.51330339725337
250,208,2412,1007.7993366500829,200.06301824212272,23.453565505804313,26.972552836636375,50.732815638384785,183.61193417422774,49.18018825218959,0.482292893123335,192.3919945328402,1.8867209531854772,1026.5101971893441,224.42225502380393
250,216,2416,1006.850165562914,199.93956953642385,22.14362582781457,24.60334131670125,48.03465729867818,161.9442702689604,40.318589954179615,0.3953903001741555,170.70032038251608,1.6739982968792013,1026.5101971893441,196.1954092425558
250,224,2412,1006.1828358208955,201.8374792703151,-6.387230514096186,22.57815217872245,44.64692095238122,119.4881988085811,24.791039603928155,0.24311704853186206,129.53976285624708,1.2703511154142155,1026.5101971893441,105.79099948934868
250,232,2413,1005.8723580605056,204.4185661002901,-43.98135101533361,20.15522734944784,38.903885774059326,80.37505886379397,16.900319403673645,0.16573551728003616,91.54176972938274,0.8977180961166512,1026.5101971893441,86.77368394789755
250,240,2415,1004.3047619047619,207.0919254658385,-46.80124223602485,17.950468949370567,29.6710718055429,69.25120532850413,16.217087227730456,0.15903529846182288,77.44883005599657,0.7595135692686388,1026.5101971893441,80.09538327316284
250,248,2412,1003.6795190713101,209.44734660033168,3.2898009950248754,14.131772481429334,20.283749111889968,51.90244080949965,12.827374871071344,0.1257935757793918,57.489136656281374,0.5637758419903217,1026.5101971893441,85.00608142563703
250,255,2416,1005.2148178807947,208.52193708609272,16.394039735099337,10.476430293219485,10.9802810412296,13.97106864836148,10.354480551673738,0.10154276670207127,20.627964577492907,0.20229122882387082,1026.5101971893441,89.15540843537394
275,0,2253,1005.2734132268087,208.80026631158455,18.702618730581445,8.939992717941239,9.700625716870402,8.971146591798867,9.03993700793243,0.08865149825884057,15.953278041430675,0.15644821410499613,1028.1414611503292,83.95397976752668
275,8,2416,1004.8406456953643,205.92177152317882,42.76117549668874,15.786914699903141,23.83412440736347,73.35184982979396,14.752960572093865,0.14467712079432432,78.72601879595044,0.7720385122253074,1028.1414611503292,82.77698117448415
275,16,2411,1004.7366238075488,206.15678141849855,90.14724180837827,21.851823266197997,33.96615985345264,100.5376230964502,24.548869928813176,0.24074217528739572,108.34673900552488,1.0625185480685306,1028.1414611503292,94.98854022974251
275,24,2416,1003.8278145695364,206.56208609271522,86.94453642384106,23.886427354884724,38.97365326253557,129.46795188839525,29.842603403756517,0.2926559666694488,137.3006104377703,1.3464590313495601,1028.1414611503292,103.46536102776281
275,32,2414,1003.7949461474731,206.4573322286661,70.29908864954433,26.53727192651852,41.184980416876556,163.42688883472766,36.059486929236975,0.3536227674946018,170.6129461894347,1.6731414487486198,1028.1414611503292,165.061790605213
275,40,2414,1003.8119304059652,206.36246893123447,58.817729908864955,27.94424719483351,43.301039820997445,197.70124017066934,42.378307011851284,0.4155892244577714,204.30771244837098,2.0035742282818174,1028.1414611503292,179.68509924648538
275,48,2416,1003.287665562914,206.278559602649,81.2148178807947,27.879790685304002,45.74477284123417,197.15771696766174,48.109651299853454,0.4717945119197079,204.30622195824847,2.0035596115668572,1028.1414611503292,186.246038785338
275,56,2416,1003.1672185430464,206.54635761589404,72.81581125827815,27.345717454921974,45.53424048196546,190.46830905249138,46.23164626473379,0.45337757384205163,197.73551039888932,1.939122943053268,1028.1414611503292,184.14274645117212
275,64,2415,1003.3619047619047,206.40745341614908,53.597101449275364,27.17209699620281,44.322043110885495,186.43782813504973,42.309771105237914,0.4149171168091814,193.55058801359553,1.8980828739435267,1028.1414611503292,161.81105891087054
275,72,2415,1003.6977225672878,206.35983436853002,41.32298136645963,27.882356654678297,42.62289892787731,185.20125930749626,38.951000628416786,0.3819788303126635,192.07718181688628,1.8836336950645678,1028.1414611503292,135.78336460088735
275,80,2416,1003.4979304635762,207.32119205298014,33.44619205298013,28.337196129094018,41.55739246846083,188.4378586561191,35.42199964510199,0.34737115281963943,195.03548427950216,1.9126447319095798,1028.1414611503292,144.3882826088643
275,88,2416,1003.6701158940398,207.43708609271522,33.783112582781456,30.084690629146735,41.96599871875786,203.10130896075017,36.56409914180108,0.35857132284894355,209.5623424193487,2.055104545286706,1028.1414611503292,142.28153930719782
275,96,2416,1003.774834437086,206.89735099337747,38.029387417218544,30.5426874623521,42.97125051084978,219.21989636181067,42.0953255293619,0.4128141241025169,225.47005807594974,2.2111059450305124,1028.1414611503292,197.87240500290477
275,104,2415,1003.9366459627329,206.04761904761904,40.97805383022774,30.42275836329759,42.089520704448965,229.06190709574736,45.920901260788035,0.450330206349107,234.87534834865625,2.30334033488335,1028.1414611503292,195.04863037265227
275,112,2416,1003.6804635761589,206.78725165562915,41.86630794701987,29.472468055713133,41.255285871196584,235.27141383831852,48.86404133485413,0.47919255095644725,240.6725226424706,2.3601911941717844,1028.1414611503292,168.22052420360205
275,120,2416,1003.3692052980133,206.32367549668874,41.55670529801324,28.061329098230132,40.26805303339107,235.39479328362168,50.69814214886674,0.497178935704184,240.45719575612233,2.358079558761777,1028.1414611503292,186.0327438136867
275,128,2417,1003.1754240794373,206.51220521307405,41.71162598262308,28.989373741094084,40.12033971764512,234.77461793394124,55.505412472224485,0.5443221532207403,239.9357136296891,2.3529655660665907,1028.1414611503292,237.64446071797784
275,136,2415,1004.5403726708074,206.33374741200828,42.73830227743271,30.059759759468044,40.40504549795598,233.38688821104788,60.816564908071705,0.5964067662557414,238.75844790776512,2.3414205331746847,1028.1414611503292,245.78396837841683
275,144,2417,1004.3599503516756,206.07157633429873,39.29333884981382,31.165093794867367,41.62727723363465,227.6546072446884,62.49425403167436,0.6128592762997194,233.51812238210144,2.290030494858435,1028.1414611503292,263.0788918491114
275,152,2416,1004.1237582781457,206.2930463576159,23.966887417218544,31.311284254034277,42.000160256606556,214.9581964509324,57.755639453516615,0.5663893416468287,221.24971458660735,2.169718513550753,1028.1414611503292,264.72860192638996
275,160,2410,1003.5385892116183,206.5298755186722,10.14149377593361,29.774859979626378,40.05951148167535,201.645493070827,49.02605876546286,0.4807813991923263,207.73110412919334,2.037146232308554,1028.1414611503292,200.94478480639782
275,168,2415,1004.8306418219462,206.3287784679089,2.8910973084886127,26.990756277525552,37.01557475285581,186.2510075936363,39.21626445789515,0.3845801798460175,191.80221982125707,1.8809372390101307,1028.1414611503292,166.46642430832617
275,176,2413,1004.5652714463324,206.87650227932033,1.6166597596353087,25.609203770457572,37.09374330875934,181.00683601202007,34.60161176779373,0.33932589604263436,186.53485409835685,1.8292820269436512,1028.1414611503292,187.63853539509842
275,184,2413,1004.5350186489846,206.27849150435142,6.901782014090344,23.882866972402013,36.07366211098369,180.6884400259993,34.50224935408402,0.3383514836282281,185.79562102468407,1.822032626921718,1028.1414611503292,164.58860051492456
275,192,2416,1004.5028973509934,206.2475165562914,6.5968543046357615,23.33149020774212,36.7272364124332,182.30147886235758,36.918447198036844,0.36204629021462803,187.4221905890851,1.8379838253404512,1028.1414611503292,207.51463987454736
275,200,2417,1004.1154323541581,206.6553578816715,6.930078609846918,23.725003564043064,37.64014174013417,183.80239022542574,39.21048492447863,0.38452350198463836,189.11101162256764,1.854545502128453,1028.1414611503292,192.36703943457042
275,208,2417,1004.3587091435664,207.28134050475796,12.326851468762928,24.855644455622436,36.64540462264386,184.00161422379708,40.46824298439229,0.39685789506289065,189.25454493413005,1.8559530830782864,1028.1414611503292,192.4043184089628
275,216,2417,1004.3289201489449,207.01779064956557,9.85477865122052,23.298280876502652,34.32708060659223,164.67340331370679,34.17097548595067,0.33510279674929816,169.81898631687395,1.665355362164372,1028.1414611503292,142.30289891126722
275,224,2413,1004.7472026523001,206.87443016991298,-15.087028595109821,22.089782078657898,32.822337265919934,129.26758153267463,23.943112709260763,0.23480172625027207,135.18643397614673,1.3257260427521793,1028.1414611503292,100.7673039852773
275,232,2417,1004.5986760446835,206.98055440628877,-39.00620604054613,20.17212563855262,30.621030885682167,97.46290661513571,18.168470807571886,0.17817183424507485,104.13251341992144,1.0211911127294726,1028.1414611503292,92.4445462582944
275,240,2415,1003.9784679089026,207.72587991718427,-35.986749482401656,18.407700255833088,26.709762271934608,80.4068473954033,16.657100815901202,0.16335035771625753,86.70360971378028,0.8502719541996434,1028.1414611503292,80.15781150229861
275,248,2414,1004.8566694283347,207.6483015741508,13.362468931234465,13.240219031768241,18.713560648037486,57.23903656809079,12.94972025545831,0.12699337414319023,61.65880358375607,0.6046663061646415,1028.1414611503292,71.78717289826227
275,255,2417,1005.2374844848987,208.63591228796028,15.968142325196524,10.769132629238378,10.459678926680144,14.123583433481002,10.699565348658412,0.10492689252642101,20.612004022847035,0.20213470925065288,1028.1414611503292,67.08162950611779
300,0,2252,1005.3241563055062,209.702486678508,16.78063943161634,9.362337295490821,10.056427521311214,8.716566062679306,9.42174093602638,0.0923957157502831,16.271558562441907,0.15956947977637093,1027.7102291972901,65.82943629271858
300,8,2413,1004.2474098632408,207.48487360132614,39.360961458765026,15.524151956041482,22.630902976557863,69.3018664657446,14.774170120682381,0.14488511541398988,74.53794844993077,0.7309675721665135,1027.7102291972901,77.44767807207381
300,16,2416,1004.6055463576159,207.4333609271523,97.71150662251655,19.268290159268368,30.673154606896983,87.2439060285635,21.729340061452696,0.21309203271364507,94.4648535611059,0.9263837561750191,1027.7102291972901,139.43928993040072
300,24,2416,1003.7975993377484,208.23841059602648,109.0728476821192,21.01721962408175,32.54833819610611,98.65083498320773,25.490815669115058,0.2499795074815272,105.98634385117296,1.0393709789281054,1027.7102291972901,128.90984671355113
300,32,2413,1003.192706174886,207.2233733941152,85.82801491918774,22.188315376739105,32.36969543651187,118.4825307009689,26.00121358619729,0.25498480121508166,124.8127741988624,1.223995192097274,1027.7102291972901,126.9568223807828
300,40,2412,1003.3764510779437,207.22346600331676,46.049751243781095,20.86265779387634,31.322246846650003,148.9242297770838,23.640828107939637,0.23183732696472625,153.60585878294006,1.5063588950337192,1027.7102291972901,104.61216305678863
300,48,2416,1003.0753311258278,208.06332781456953,13.527317880794701,20.74706044900004,30.544908521843205,170.86281118813093,27.61191011670047,0.2707803383459407,174.80712857601978,1.7142723274500244,1027.7102291972901,138.4368455750132
300,56,2413,1003.7202652300041,207.18358889349358,12.234562784915044,21.16885109163183,31.75880186834507,170.26870750332967,28.379270859928102,0.2783055765785139,174.49405292876577,1.7112021041538807,1027.7102291972901,139.95282151554284
300,64,2412,1003.3436981757877,207.12271973466002,16.08582089552239,21.94244765765816,32.26569883472118,166.49537620145924,27.717933255386008,0.27182007015893117,171.00659819716734,1.677001856210251,1027.7102291972901,133.0558971175676
300,72,2418,1003.4255583126551,207.54301075268816,28.136476426799007,23.573136465455196,31.229241422138326,160.7448658442214,29.389413418962032,0.288211691105064,165.4384180832793,1.6223966626963908,1027.7102291972901,146.08276788524495
300,80,2426,1003.8334707337181,206.89035449299257,40.976916735366856,24.589127569551266,32.714387913328736,161.4954315308415,32.55344577232234,0.3192402489831449,166.6002124143548,1.6337899730732324,1027.7102291972901,134.4098162369155
300,88,2420,1003.6367768595042,207.4995867768595,42.98884297520661,25.37977432884828,32.44356192795496,168.41154175466107,34.14516005089475,0.334849633813107,173.37579142353832,1.700235704963642,1027.7102291972901,129.57538809863058
300,96,2427,1003.6600741656366,207.88009888751546,42.24474660074166,25.306058668842656,31.236158756071035,175.8549550993989,33.80223841010273,0.33148672130443396,180.39140625926998,1.76903538419247,1027.7102291972901,150.59957726279367
300,104,2427,1003.5257519571487,207.5657189946436,42.45364647713226,24.78644794752254,29.994136687157578,183.29289834113726,33.388476417764096,0.3274291022622663,187.37743412630456,1.8375449143747247,1027.7102291972901,133.6928016236218
300,112,2418,1003.5033085194375,207.4110835401158,37.36021505376344,23.66953063612081,29.116202707706638,191.18078874129066,34.0029447258897,0.3334549778961462,194.82837042995698,1.9106136388769377,1027.7102291972901,141.70885735808156
300,120,2420,1004.0260330578512,207.9,31.327272727272728,23.578297206104665,27.468191972678763,193.29767948054106,35.73443014429429,0.3504350493745436,196.65815661179508,1.9285577115370602,1027.7102291972901,171.22054445062986
300,128,2421,1003.1524163568773,207.9913258983891,17.981825691862866,23.596872131195834,26.805900589617057,192.69002401083543,37.535521077404226,0.3680977177737262,195.9714622951331,1.9218235407165671,1027.7102291972901,156.52285596795718
300,136,2427,1004.2987227029254,206.95344046147508,6.645653069633292,24.42671426984722,28.284852039052538,191.83658070502761,40.176936658014306,0.394001155877316,195.44301195358312,1.916641213174606,1027.7102291972901,202.40277374187076
300,144,2423,1004.2740404457285,207.53817581510523,-3.777961205117623,24.36468047440614,29.26461608031358,187.40699555327805,39.284181929673075,0.3852462227206285,191.2366005534883,1.8753904088178661,1027.7102291972901,181.5287877054891
300,152,2414,1003.7257663628832,207.29328914664458,-6.295774647887324,24.491941570187464,29.395119553354373,179.5235741546448,35.43492045062819,0.34749786263715293,183.55555543946832,1.800065087750462,1027.7102291972901,156.08071518436032
300,160,2421,1003.6798843453118,207.10863279636513,-4.660470879801735,23.73808020947005,30.343826429525897,169.419414482944,31.17471238648781,0.3057194932249507,173.74458914786385,1.703852375166899,1027.7102291972901,162.56914977220208
300,168,2416,1004.4110099337748,207.1812913907285,-3.9768211920529803,23.33123197355585,30.009991398912025,159.61634297961652,27.464272856620287,0.26933251140937536,164.08023316461131,1.6090774185637355,1027.7102291972901,131.98412708802016
300,176,2425,1003.6626804123712,207.88,-2.0721649484536084,22.055077004657427,29.03821925186852,152.2979342328768,26.35346503546686,0.2584392078900611,156.60237983696996,1.5357447282282215,1027.7102291972901,118.48696151641957
300,184,2416,1003.9354304635762,207.2396523178808,2.67591059602649,21.462676744213933,28.705171221332307,153.58428348933495,30.299351090656042,0.2971351313731821,157.71101890104265,1.5466167635059098,1027.7102291972901,142.3414790617935
300,192,2422,1003.82617671346,207.44137076796036,12.403798513625103,19.96375556062484,28.963409635402275,158.6699427648992,34.232051208483696,0.33570174498367666,162.5225564985023,1.5938018286860376,1027.7102291972901,196.29467275367847
300,200,2420,1004.001652892562,207.96528925619836,18.38925619834711,20.759006741756934,28.44897625064423,159.81313121694387,37.151699291654886,0.3643337118585074,163.64754052529523,1.6048341532923864,1027.7102291972901,238.4162408760816
300,208,2420,1004.3661157024793,207.8512396694215,15.386363636363637,18.99921291853436,26.894563387151944,154.39284945492105,33.32252846281018,0.3267823737498175,157.86525771720406,1.5481293295924192,1027.7102291972901,149.86949209549766
300,216,2423,1003.8047874535699,206.9508873297565,-9.980602558811391,19.23047717449748,27.582070201719148,131.71286584625926,23.911130146734934,0.23448808445347813,135.9369739195563,1.3330863252882168,1027.7102291972901,121.66699347592771
300,224,2410,1004.1107883817427,207.40165975103736,-47.73941908713693,19.802085261564123,27.30904424655254,101.19979899933034,18.415467196539165,0.1805940413829408,106.67382901101509,1.046112905270871,1027.7102291972901,94.2104453604079
300,232,2414,1003.3657829328914,207.28500414250206,-66.41425020712511,18.85129103930261,27.14319569534705,86.66384062377072,16.837854723923964,0.16512294802836894,92.75098661505834,0.9095764628885619,1027.7102291972901,92.71379767824942
300,240,2420,1004.1950413223141,206.63140495867768,-45.990495867768594,16.4644111621293,24.57995229960556,75.92816521757808,14.350723529100899,0.14073252289665733,81.4882639603665,0.7991268837669281,1027.7102291972901,91.88300050714133
300,248,2418,1005.0947063688999,208.33870967741936,12.705128205128204,12.723946153782954,17.268133044654483,56.25921027954464,12.292623808591241,0.1205494592725213,60.209517236482455,0.5904536622071507,1027.7102291972901,64.24253383848884
300,255,2419,1004.6680446465482,209.223232740802,14.866887143447705,10.025441795553071,10.093311123803947,14.213355917031727,9.949760291766166,0.09757381676524868,20.109796096980887,0.19720973189445762,1027.7102291972901,73.55143738116897
325,0,2257,1005.566681435534,210.51174124944617,14.91758972086841,9.889021191045565,10.343629368998682,9.079442414748273,9.944950720421184,0.0975266509824184,16.94755685055785,0.16619875838852313,1026.8651264750313,72.05153210176309
325,8,2410,1004.1377593360996,208.47842323651452,28.533609958506226,15.148836471218093,23.989653527135218,63.56874208253418,13.987638867064042,0.13717187869569358,69.61304254763938,0.6826707436998077,1026.8651264750313,72.50355977192896
325,16,2414,1003.536454018227,208.36578293289148,91.06255178127589,18.812336774899258,35.22850025457398,80.26888211550809,19.525707767454715,0.1914817820777098,89.65514308277065,0.8792166089126529,1026.8651264750313,107.50991764658284
325,24,2421,1003.7852127220157,208.0107393638992,109.41140024783148,22.239155873167306,41.04021119153032,86.75969710326979,23.182434455492096,0.22734202085295158,98.51966316450519,0.9661478547721948,1026.8651264750313,92.0888493434561
325,32,2420,1003.3028925619835,207.97107438016528,89.4900826446281,24.117557985901747,43.48251275368792,99.36234458526415,23.22145593850465,0.22772469087933664,111.1092302199,1.0896093325359824,1026.8651264750313,114.57076608470197
325,40,2426,1003.2737015663644,207.57254740313272,55.77287716405606,24.300386093370303,44.53690324763429,125.65232567597499,21.446626001030136,0.2103195548730022,135.50849221712008,1.3288843552010206,1026.8651264750313,97.28077152931587
325,48,2413,1003.4421881475342,207.50518027351845,12.553667633651056,24.46162268440418,45.39151042779852,160.19326845212055,26.54100692890862,0.2602783655993817,168.28738354566056,1.6503354698480521,1026.8651264750313,121.96775954451505
325,56,2409,1003.6699875466999,207.684101286841,9.012453300124532,24.842188837602443,46.090218714355274,164.74163026755977,29.32553197145886,0.28758522810790704,172.86193146726544,1.6951964602234586,1026.8651264750313,156.66349590805248
325,64,2414,1003.2323943661971,207.38028169014083,13.942833471416735,25.76159439874474,46.22419744837833,165.52401802484712,30.15213185265788,0.2956914038328674,173.77726180027702,1.7041727844336867,1026.8651264750313,126.4349212142074
325,72,2417,1003.7885808853952,207.6553578816715,26.691352916839058,25.745090150806693,45.43016442774462,159.13007685818542,29.309265207107842,0.2874257056432841,167.47862809235414,1.6424042881818848,1026.8651264750313,122.51470630436802
325,80,2419,1003.0607689127738,208.32368747416288,38.910293509714755,26.750002932159358,43.70400814228131,153.63246157893406,30.251744733369424,0.2966682724894973,161.9522652986792,1.5882091824912925,1026.8651264750313,115.07094879363285
325,88,2416,1002.8704470198676,207.26117549668874,40.92591059602649,25.749979504888156,41.97703269783247,151.83494891739178,29.08226695014201,0.28519961318661013,159.62137836569397,1.5653509901499327,1026.8651264750313,127.36448673024438
325,96,2427,1003.3605274000824,208.64359291306138,34.274000824062625,25.99540020264122,40.72231382132432,157.1201409285083,28.10263412562328,0.27559269694804356,164.3800667965925,1.612017782050804,1026.8651264750313,119.71718631371914
325,104,2425,1003.1583505154639,208.3657731958763,25.30103092783505,25.808439388520828,40.77266397348782,164.7278470908444,27.537739131429742,0.2700529694532355,171.65007800275103,1.6833122374456784,1026.8651264750313,131.53937973167376
325,112,2419,1003.481603968582,207.89210417527903,17.88797023563456,26.56630329969547,41.556402843312,173.28228938576544,29.909073317496834,0.2933078138490303,180.16507681306942,1.7668158505288873,1026.8651264750313,123.7568792244947
325,120,2416,1002.9842715231788,207.8216059602649,16.35927152317881,26.94419824081211,42.90279572317637,179.32205405266805,32.870248659510665,0.3223470240167903,186.34118913802385,1.8273828224604016,1026.8651264750313,133.14090799203132
325,128,2417,1003.7860984691766,207.9950351675631,15.68018204385602,27.201149408261415,42.48780856764988,180.78667311311472,36.403453624395375,0.3569959284856769,187.69373346310743,1.8406467512659825,1026.8651264750313,161.2514502967938
325,136,2413,1003.8350600911729,207.18980522171572,11.345213427268959,25.99198411545162,41.438059214124145,178.18156089698599,36.226838908508604,0.3552639297821259,184.77382020561643,1.8120121839194083,1026.8651264750313,161.83248015164986
325,144,2427,1004.1450350226618,208.52369180057684,7.498969921714051,26.259449592509245,39.76777142222305,169.95752729014768,34.66409211357519,0.33993861892559213,176.51230954064653,1.7309944403567812,1026.8651264750313,154.54758718603307
325,152,2416,1003.7711092715232,207.39279801324503,3.5360099337748343,25.046400841780294,39.02133816564146,160.3616603614489,30.13639830020912,0.29553711039074576,166.9306716611575,1.6370306712458902,1026.8651264750313,127.91840302303012
325,160,2422,1003.7836498761354,208.23410404624278,-0.6329479768786127,25.074213814280412,39.00199164389763,153.37136524604782,27.252199285537063,0.26725278012351206,160.22686175554807,1.5712887538350455,1026.8651264750313,110.34945310087278
325,168,2427,1003.8590852904821,207.65636588380718,-2.789039967037495,24.27594935330568,39.43718913350692,150.75675333711004,25.707399916435,0.2521034733905073,157.70926504331476,1.5465995640370227,1026.8651264750313,107.83924030955109
325,176,2422,1004.1560693641618,208.3195706028076,-2.2485549132947975,24.892659782697407,40.780558407088826,150.59296830046577,28.20315946518141,0.27657851376922127,157.99031792042254,1.5493557512343117,1026.8651264750313,127.41993363793745
325,184,2418,1004.2357320099255,207.9383788254756,2.098014888337469,23.825163008288587,42.01835934568336,153.04133438108977,31.281612241600566,0.3067678226890922,160.4831173164923,1.5738017624317793,1026.8651264750313,139.7607775747631
325,192,2421,1004.3040066088394,207.50433705080545,9.221396117306899,23.480930341204854,41.92686145992552,154.0440579886258,34.98084608480382,0.3430449142575414,161.36538539343377,1.5824538566685173,1026.8651264750313,161.0767912970457
