freq_hz,amp,n_samples,mean_x_counts,mean_y_counts,mean_z_counts,rms_x_counts,rms_y_counts,rms_z_counts,legacy_magnitude_rms_counts,legacy_magnitude_rms_ms2,vector_rms_counts,vector_rms_ms2,baseline_magnitude_counts,peak_magnitude_delta_counts
225,232,2423,51.51176227816756,-188.28931077177054,973.8493602971523,27.591572032124397,34.16765849423303,76.46476916222787,80.46225725320714,0.7890651950921638,88.17927566733148,0.8647432937230363,993.7242203017886,242.3860807134938
225,240,2423,51.70160957490714,-188.24845233182006,973.3953776310359,21.60283131848916,20.48848797181306,51.7174265736705,53.43279963623684,0.5239967645527019,59.67539419014527,0.5852157044347881,993.7242203017886,147.72599335329198
225,248,2419,50.788342290202564,-188.53493178999585,973.1446878875569,14.042568473444232,15.846851252248536,26.319729012259497,27.583098603480305,0.27049779391982015,33.779351077559724,0.33126227324475105,993.7242203017886,136.9646274170634
225,255,2424,50.85643564356435,-189.0664191419142,971.8836633663366,11.05469524524897,12.202470711617563,11.532083117771595,12.229091614980309,0.11992642128604665,20.102127237394733,0.19713452607259704,993.7242203017886,81.55482813824972
250,0,2255,50.60665188470067,-189.98713968957873,971.8088691796008,9.032832456244561,10.621707828050909,12.833621009335884,12.90716143071448,0.12657601464451615,18.950318403085753,0.1858391399676209,992.1180496260653,86.60548759282653
250,8,2418,52.351943755169565,-186.5483870967742,971.7737799834574,13.434482376877657,21.80671957196576,22.593132842392066,24.26687063975626,0.23797670695936574,34.15359405478383,0.3349323431373459,992.1180496260653,100.14944031293476
250,16,2417,52.8254033926355,-187.1646669424907,972.7364501448076,18.207309841487266,35.41286989181639,34.479324204172485,37.699486172632966,0.36970566607485106,52.672585689474836,0.5165416124516884,992.1180496260653,114.1500010741255
250,24,2417,52.17170045510964,-188.29788994621433,974.6276375672321,20.985068122766265,46.75618110308106,42.95915483090764,47.65414573343614,0.4673275282568015,66.8730329747885,0.6558004288222097,992.1180496260653,130.012958768231
250,32,2424,51.02805280528053,-188.25907590759076,974.9620462046205,23.890858930412175,57.006069462660705,51.14525240271866,57.167796427784054,0.5606245708385285,80.22656629416687,0.7867538563486915,992.1180496260653,145.85383051860674
250,40,2418,49.75475599669148,-188.96195202646817,973.8717948717949,25.383278415539174,66.19808389092384,56.67793247769667,64.377441818192,0.6313270398063725,90.76830484203674,0.8901329966791596,992.1180496260653,159.87761008798077
250,48,2426,48.91426215993405,-188.2547403132729,972.3474855729596,26.584883779326386,74.66290435746855,62.84819273154636,72.68118404631619,0.7127589335278067,101.14939773559894,0.9919367413038114,992.1180496260653,185.7478171007025
250,56,2424,49.850660066006604,-187.3795379537954,972.7314356435644,27.173458364704086,83.8850797878123,70.10723211836753,82.27067982959703,0.8067997623509177,112.65046580376224,1.104723690474465,992.1180496260653,199.05196342832653
250,64,2425,51.09030927835052,-186.75463917525772,972.3397938144329,26.7973934897126,90.43285373789264,75.22511647323051,89.41057999411431,0.8768182642992811,120.64418544394368,1.1831153011838504,992.1180496260653,198.31590486280095
250,72,2426,51.61500412201154,-186.28854080791427,972.8973619126134,25.92460383549165,96.47376404058929,80.07093269997829,95.97296477486606,0.9411732750094403,128.02588213182105,1.2555050170080229,992.1180496260653,285.48047886400775
250,80,2422,51.48059454995871,-186.44756399669694,973.7733278282411,25.013494194169557,102.55877217907027,86.93736309534944,103.95803886620706,1.0194801018472894,136.7555547122413,1.3411138606188011,992.1180496260653,353.5613326935123
250,88,2426,51.145094806265455,-187.5931574608409,974.919208573784,25.657655848479067,108.90662375833412,97.30205595307832,114.78036649888342,1.125610881126275,148.27898736764533,1.4541201314689192,992.1180496260653,312.53707721780677
250,96,2419,50.41091360066143,-187.33980983877635,975.7031831335263,28.290464344583288,114.0032756945313,106.21832579552168,123.74111445852525,1.2134858001046966,158.36486345373154,1.5530287881885365,992.1180496260653,330.440635775479
250,104,2421,49.22346137959521,-188.50722841800908,974.2759190417183,32.120835642305956,117.30822208530674,111.31589785133403,128.7295821647355,1.2624059569358033,164.87630565252337,1.6168842228273184,992.1180496260653,466.4128090206477
250,112,2414,49.32808616404308,-188.3976801988401,973.9896437448218,34.42463614986469,119.8465572185416,113.3656326665245,130.7312711501404,1.2820358202245243,168.52305338163413,1.6526466014450023,992.1180496260653,376.6743072742562
250,120,2416,50.03228476821192,-187.80422185430464,974.4254966887418,37.278459736726624,120.7883225850265,112.7817270624563,130.48346327160206,1.2796056550924564,169.40844250638028,1.6613293027051943,992.1180496260653,460.14436606643653
250,128,2418,51.274193548387096,-186.49172870140612,974.0049627791564,37.04549328957012,120.04154287559314,112.05665134293899,129.59495882044476,1.2708924029165145,168.34201406426573,1.6508712122233316,992.1180496260653,458.5142640322972
250,136,2417,52.00744724865536,-186.82374844848985,973.0124120810923,34.59872137627034,116.92891467390766,108.57694930895876,125.52026454110317,1.2309333022620095,163.27399220001624,1.6011708956082893,992.1180496260653,474.73134705244865
250,144,2426,51.478565539983514,-187.95836768342951,972.7930750206101,32.0173166859623,113.58937486439521,105.06569633145884,121.35067129012167,1.1900435606072717,158.00776941488547,1.5495268919324867,992.1180496260653,386.9783963227968
250,152,2424,51.134488448844884,-189.6687293729373,974.6679042904291,30.558485266256547,109.12248051992381,102.17179536714276,117.72829655707291,1.1545201994314191,152.57985628887735,1.4962972476753191,992.1180496260653,462.5493571979724
250,160,2423,50.16921172100702,-188.78539001238136,975.3087082129591,30.18991081982987,102.8860353911083,97.57397922760876,112.11035059779054,1.0994269696898227,144.97464749437916,1.4217156268507534,992.1180496260653,387.1436700032584
250,168,2416,50.19867549668874,-189.04346026490066,974.4329470198676,29.984672103586497,95.43727447674597,90.14361044410111,103.57888371777446,1.0157618600109128,134.65966146031707,1.3205601690598183,992.1180496260653,414.3057963811207
250,176,2426,49.22258862324814,-187.74443528441878,974.1265457543282,30.07406220817763,89.54644244436525,82.61696136019137,95.01193059522257,0.9317487491716394,125.4933339924265,1.2306692037968294,992.1180496260653,409.8397656415086
250,184,2413,49.66804807293825,-187.84376295068378,975.2134272689598,30.651531997649162,82.73772365315351,76.135871862309,87.63526266534103,0.8594083486170666,116.54062945317588,1.1428731638269873,992.1180496260653,371.80119510734437
250,192,2413,50.13924575217572,-186.40571902196436,974.4857024450891,30.26388440545568,76.81235795411162,69.43548573407818,79.98965725151423,0.784430572285562,107.87644651593199,1.0579065542254644,992.1180496260653,326.3996406872708
250,200,2421,50.007021891780255,-185.41387856257745,973.6877323420074,28.38771572748738,69.7401955513401,61.58977397609526,71.31017084756681,0.699313886942291,97.27722003732576,0.9539636498790407,992.1180496260653,298.0856296340306
250,208,2415,49.67453416149068,-186.72836438923395,973.6447204968944,25.233946243155394,61.866408559822055,52.88305458060153,61.611934791368135,0.6042066803217704,85.21045718025552,0.8356291299067528,992.1180496260653,268.3929636990954
250,216,2422,49.926094137076795,-187.96655656482247,974.9632535094963,23.260025948447147,53.76003465212411,44.9429114414792,52.65447126804002,0.5163639706607247,73.8311277291405,0.7240360287449757,992.1180496260653,179.76590923373521
250,224,2425,49.08783505154639,-188.8362886597938,975.9925773195877,21.60639740250697,44.646746370633615,37.191041302324926,43.62573585039315,0.427822322477258,61.99469270308535,0.607960253196712,992.1180496260653,164.6006782071929
250,232,2416,48.479304635761586,-190.10471854304635,974.1278973509934,19.689213661693206,35.90442442049642,30.63414669273672,35.41449571313242,0.34729756438519005,51.13945415405857,0.5015067280798985,992.1180496260653,156.55536496380728
250,240,2412,48.31053067993366,-190.43242122719735,973.3179933665008,15.353442531318231,26.64068996477663,23.773086876865907,26.640362537773907,0.2612527112810605,38.866620884981195,0.38115134770170084,992.1180496260653,111.07605289719197
250,248,2427,48.0819942315616,-189.16728471363822,972.2455706633705,11.8740936920937,14.55393733841039,16.37608625477241,17.01218520611358,0.16683254605153372,24.91961865845345,0.24437797831692254,992.1180496260653,97.5673244013858
250,255,2427,47.56118665018541,-189.69756901524516,971.8347754429336,9.491819039053963,10.22438845837895,10.42723022582564,10.484216815182858,0.10281504483061298,17.41722934913449,0.17080467219668977,992.1180496260653,72.05580835015837
275,0,2249,47.72209871053802,-189.22187638950643,971.5357936860827,9.685249167804471,9.630577038110859,9.201160070699226,9.177439510397235,0.08999993717463704,16.468558290757425,0.1615013871620563,991.0355266628146,65.16242520668095
275,8,2427,47.77379480840544,-187.72476308199424,972.3057272352698,13.044325771659157,18.201727978872825,19.280091826253628,20.201107487681114,0.198105190744068,29.54960705462638,0.2897826540222518,991.0355266628146,76.67464000227801
275,16,2422,48.042939719240294,-188.04211395540875,971.9260941370768,17.665339433111246,27.11103346574487,27.84368430946374,29.814932149660187,0.2923846043654651,42.688910841023464,0.41863520749912275,991.0355266628146,104.23795516718019
275,24,2421,48.50392399834779,-188.17265592730277,971.9921520033045,20.26667739436323,34.8165655724097,34.278934846043434,37.381657261525156,0.3665888291837357,52.89590556030201,0.5187316322629357,991.0355266628146,126.02400621804304
275,32,2419,47.37908226539893,-187.9185613890037,972.2773873501446,18.970281816903633,42.42270873054966,40.995522361532814,45.43629724179346,0.44557786434623387,61.96927191717469,0.6077109604465611,991.0355266628146,146.7438895686446
275,40,2414,48.444904722452364,-187.2887323943662,972.980115990058,18.726901511871358,48.883515372722165,47.87915022567609,53.50197651935706,0.5246751580335529,70.94158119018319,0.69569925717871,991.0355266628146,149.2999502912262
275,48,2415,47.60414078674948,-187.23064182194616,971.7242236024845,19.368942275789628,55.83643864856107,55.22597407369946,62.24390991472081,0.6104042391651968,80.88740333467456,0.7932344539119863,991.0355266628146,183.2476589444732
275,56,2423,47.38877424680149,-186.73710276516715,972.107717705324,20.76831866366072,62.92880481650747,63.70469066516281,72.12936665150444,0.707347453472976,91.92195139624448,0.9014464046599809,991.0355266628146,199.1367297774034
275,64,2417,47.85146876292925,-187.4009102192801,972.8220935043443,20.643692765777544,69.6340054256895,70.10492018818061,79.98884186769847,0.7844225761018652,100.94432424472386,0.9899256573545212,991.0355266628146,185.36661546376286
275,72,2415,48.07991718426501,-186.82608695652175,972.8948240165631,18.624096415153307,76.2572386178775,77.20870933531889,88.31559393970427,0.8660801193088009,110.10544131027584,1.0797655260254166,991.0355266628146,209.59347515248396
275,80,2416,47.740894039735096,-187.1833609271523,973.2127483443709,17.27393961808278,82.41823102883677,83.48377089616059,95.81736430610522,0.9396473556724667,118.57779639921849,1.1628509470583959,991.0355266628146,226.73538775417865
275,88,2411,47.35835752799668,-187.53131480713398,972.7971795935297,18.912823419893556,87.2402214365902,89.270163543341,102.47510651787296,1.0049375033334988,126.24465622382682,1.2380371579573912,991.0355266628146,272.20079327102894
275,96,2416,47.69122516556291,-187.91390728476821,972.5484271523179,21.009356694045746,91.40751870312202,94.13567761750208,108.00305373518208,1.0591481469121233,132.8843607978965,1.3031504168186918,991.0355266628146,320.3336554860599
275,104,2418,47.73738626964433,-187.38130686517783,973.0293631100083,22.48782632053414,93.43526227380458,97.65366232134976,111.90475481544749,1.097410763810908,137.0112708267804,1.3436215790534458,991.0355266628146,301.86065770719176
275,112,2415,47.15817805383023,-187.40538302277432,973.4198757763975,21.912734661967967,94.3927001116988,99.42037451092945,113.74895710626582,1.1154962102061616,138.83285145323634,1.3614851827038803,991.0355266628146,315.17311462912267
275,120,2414,48.04556752278376,-188.25890637945318,973.4784589892295,21.584163964350637,94.11180130454292,98.5179454503233,112.84721419599886,1.1066531330951923,137.94452817918736,1.3527737072684278,991.0355266628146,244.03086831358496
275,128,2422,46.9215524360033,-187.4157720891825,973.1560693641618,21.36673111593954,92.63934383076553,96.83768887950008,110.77623825026272,1.086343796836939,135.70601759501494,1.3308214174481532,991.0355266628146,346.5877010011867
275,136,2408,47.145348837209305,-187.35838870431894,973.6972591362127,22.464729904059958,90.1477002103641,94.69114925187301,108.0864895158516,1.059966372410626,132.65626894165436,1.3009135998166748,991.0355266628146,298.60473325465546
275,144,2419,47.24596940884663,-187.2835882596114,974.2252997106242,23.801965174683026,86.05227234198205,88.9782435555627,101.6622393406756,0.9969659994302363,126.05020804278152,1.2361302727027434,991.0355266628146,279.6780523942441
275,152,2410,47.86099585062241,-187.98921161825726,973.8045643153526,22.510398091655244,82.07085725001231,83.16905482456704,95.06853903895686,0.9323038883663862,118.99342550077519,1.166926876187177,991.0355266628146,293.3495402077092
275,160,2420,47.78719008264463,-187.6913223140496,973.6764462809917,21.17740300153653,76.03755166719101,77.16732827214078,87.89243991915012,0.8619303959331336,110.3856340928953,1.0825132785770917,991.0355266628146,311.42019428721255
275,168,2425,47.098144329896904,-187.16247422680414,973.2037113402062,20.86785760667757,70.38192125282619,69.8970653089475,79.54420291960149,0.78006215756151,101.3641063648019,0.9940423136823845,991.0355266628146,283.2544870750054
275,176,2414,46.74565037282519,-187.53106876553437,972.6048053024026,21.537676563066377,64.81199363855852,63.35534830761456,71.94005768199807,0.7054909666671664,93.15774895476473,0.9135654387872435,991.0355266628146,286.75504276453137
275,184,2424,46.69678217821782,-187.6691419141914,973.578795379538,22.308001262746338,59.25220418890664,56.87119569869316,64.43565603829926,0.6318979262879875,85.10466216243171,0.834591635195211,991.0355266628146,266.75726521905153
275,192,2418,46.43507030603805,-187.5624483043838,973.5252274607113,22.48115014135768,53.38605387813459,50.706003845115006,57.23915863104628,0.56132439498915,76.98423011434338,0.7549574002508255,991.0355266628146,180.54887063854926
275,200,2414,47.130903065451534,-187.99627174813588,973.3831814415908,21.102745403358185,47.45515026681286,44.95750804810026,50.43169520553983,0.4945659837874072,68.6912998879752,0.673631536046412,991.0355266628146,206.50700583007904
275,208,2410,47.14273858921162,-187.2078838174274,972.8730290456432,19.420258254575376,41.9640571861417,38.078588460231,42.65642115951277,0.4183165925639359,59.90081322753316,0.5874263100377881,991.0355266628146,166.03855697141023
275,216,2411,46.51804230609706,-187.39776026545002,972.4338448776441,17.493945923945088,36.84811127878246,32.116029005183584,35.95980892924276,0.35264526023595855,51.91590091547332,0.5091210697127264,991.0355266628146,147.35015876788657
275,224,2418,46.65384615384615,-187.94871794871796,972.379652605459,18.48341385597377,30.669221948862177,27.293562920313406,30.128467692575597,0.29545933769739646,45.024175057460845,0.4415363263272484,991.0355266628146,144.69694193445662
275,232,2419,46.94005787515502,-188.47374948325754,972.704836709384,17.297440572178168,25.334154439952098,23.194606483173196,25.29574751342141,0.2480665423524941,38.457906878100374,0.377143232486123,991.0355266628146,109.44265010357196
275,240,2414,47.274647887323944,-188.3301574150787,972.9030654515327,16.366490667113478,21.711139941803363,19.358148441082044,21.038187776614432,0.20631414415953592,33.376241930394876,0.32730912292670694,991.0355266628146,97.49537647369186
275,248,2412,46.14054726368159,-188.11359867330017,971.320895522388,12.028355016804538,15.99827511903113,14.410638846613482,15.16665671140883,0.1487340940389374,24.663589421696567,0.24186718920228065,991.0355266628146,90.8960930193374
275,255,2415,45.64554865424431,-189.56770186335405,971.0612836438924,10.121960007252524,11.091501246204293,10.289252066263476,10.406228203512372,0.1020502378119746,18.20286192789689,0.17850909592521005,991.0355266628146,80.00555564915726
300,0,2255,45.4509977827051,-189.2031042128603,970.8811529933481,10.133003207013369,11.328455983753297,9.221543968973688,9.358546832120107,0.09177599329121064,17.777754136585816,0.1743402126035493,991.2134442365518,77.00996579206458
300,8,2421,46.53490293267245,-187.6476662536142,970.9322593969434,14.433975659047528,19.81242542664534,22.792446506176695,23.42883419817687,0.2297583768895512,33.47189077941797,0.32824711771197923,991.2134442365518,107.88904176597589
300,16,2417,46.52213487794787,-187.510136532892,971.5750930906082,20.297060180199463,29.590278973070795,34.11009833891035,36.07470808275498,0.35377203601974916,49.50812125654667,0.48550881732051343,991.2134442365518,117.70385642425993
300,24,2422,46.25763831544178,-186.97068538398017,972.088769611891,22.977596830543533,38.85365478241897,41.86476948760111,45.58844900872577,0.44706996347142053,61.56488747905229,0.6037453037964481,991.2134442365518,149.331162519361
300,32,2422,46.20107349298101,-187.26135425268373,971.6098265895954,23.957031081428845,47.87887950555757,48.66710715460027,54.064730164767816,0.5301938860703204,72.3520128243962,0.7095308665643649,991.2134442365518,151.70562551423336
300,40,2416,46.02814569536424,-187.0037251655629,971.7971854304636,24.54520162988319,57.7403376512764,54.67608796107495,62.16566345229681,0.6096369034944665,83.22192084939059,0.8161282500976762,991.2134442365518,171.52556345176004
300,48,2423,46.56830375567478,-187.48658687577384,971.5303342963268,23.662613813786216,66.52329259845833,60.969277461965206,70.3283306888382,0.6896853241496951,93.28730109116987,0.914835911245721,991.2134442365518,154.3737414459697
300,56,2420,45.65206611570248,-186.8318181818182,972.0210743801653,24.85936509489429,75.26720047233157,68.12831211209038,79.20806013587915,0.7767657229315192,104.52084199386168,1.0249993151391037,991.2134442365518,173.13444192118936
300,64,2423,45.48287247214197,-186.63309946347502,971.803549319026,26.40293070820924,83.70511301756876,74.91862276448838,87.59876616639669,0.8590504402256941,115.39697020370237,1.1316576978481379,991.2134442365518,232.06984265982373
300,72,2417,45.78030616466694,-186.85188249896567,973.1489449731072,26.159897414877307,90.94396919685606,80.87829924210372,94.80932544423926,0.929761871367749,124.48471815580773,1.2207780613026518,991.2134442365518,201.3711439583485
300,80,2423,46.4259182831201,-185.90796533223278,973.2661989269501,25.964724572667233,98.17712159359355,86.52110905370341,101.7309070957007,0.9976394000700533,133.41220498297957,1.3083267999963366,991.2134442365518,219.75682790063001
300,88,2423,46.165910028889805,-186.6611638464713,972.5043334709038,24.65421872826786,103.25205829675598,91.15602246191187,107.1765126361158,1.051042547642965,139.9222586820787,1.372168618104607,991.2134442365518,224.99418606347217
300,96,2419,45.60727573377429,-186.76312525837122,973.4803637866887,24.969174149096784,108.48160816447944,94.81322083274867,111.64431421914878,1.0948567140372154,146.22334222797377,1.433961139059959,991.2134442365518,220.57449100624467
300,104,2424,46.054455445544555,-186.87582508250824,973.0552805280528,25.615305957394288,110.63380938307091,97.335671352596,114.25828882840041,1.1204910481390329,149.5667630042222,1.4667488964153557,991.2134442365518,251.35929005307526
300,112,2415,45.56438923395445,-186.3055900621118,972.2128364389234,26.601061152529788,111.71227548766126,99.00640672343319,115.64760992917712,1.134115633911965,151.6229452337529,1.4869131558765827,991.2134442365518,259.8106824151324
300,120,2419,45.54568003307152,-186.93096320793717,972.8189334435717,28.220838954293058,111.36465965814925,99.23427521667787,115.5805512782737,1.133458013193083,151.80890800555454,1.4887368276926716,991.2134442365518,235.37880623694286
300,128,2423,45.93850598431696,-186.8027238959967,972.8312009905077,29.122280780932602,109.50157913221308,98.23423698600033,113.9356354617154,1.1173268995006314,149.9622231982224,1.4706270361268476,991.2134442365518,212.97761879544555
300,136,2418,45.86889991728702,-187.71422663358146,972.8850289495451,29.45735756148683,106.1365514222583,95.54610360881004,110.4667687638426,1.083308937897937,145.81413298147896,1.4299481672028207,991.2134442365518,238.00032698486723
300,144,2415,44.92132505175984,-186.81739130434784,972.8322981366459,30.316665853486942,101.86379179323197,92.18434380384043,106.05906348255182,1.0400841149011668,140.68861201075072,1.3796839769752285,991.2134442365518,236.00618791548072
300,152,2412,45.33665008291874,-186.7019071310116,974.2620232172471,30.85885484121841,96.88500105381983,88.17676070396837,101.29071670873499,0.993322607011716,134.58868258347343,1.3198641040572197,991.2134442365518,240.0450210450548
300,160,2408,45.791528239202655,-186.7466777408638,974.3197674418604,30.87384137183433,90.90163323163418,82.51400711422022,94.6267791061224,0.9279717033210553,126.58934542558198,1.2414174043177835,991.2134442365518,224.2440837012042
300,168,2415,45.19958592132505,-187.19710144927535,973.4902691511387,31.17400440355997,84.13328718350625,77.86642892910824,88.82160288630082,0.8710423719449419,118.79987086283965,1.1650287535970665,991.2134442365518,220.1375724833241
300,176,2422,45.665152766308836,-187.74401321222132,974.0681255161024,31.328613349570478,77.56905580136706,71.75423625714612,81.7972649890512,0.802157148704879,110.21393220990178,1.0808294583062334,991.2134442365518,231.99410833947388
300,184,2421,45.36555142503098,-188.0239570425444,972.8694754233787,30.356218384800687,70.30491979523855,66.55721111958688,75.4096122197165,0.7395156736744828,101.46006157132913,0.9949833128084749,991.2134442365518,198.21596630865827
300,192,2419,45.39396444811906,-187.82265398925176,972.8276147168251,28.457924613134946,63.19613529766782,61.02214344507425,68.74960905278351,0.6742033536174794,92.3434187177366,0.9055795871682916,991.2134442365518,215.6272143433181
300,200,2418,45.44086021505376,-187.36559139784947,972.9090157154674,26.86557877654336,55.349348499540014,54.28445734390433,60.945004448532664,0.5976663278752029,82.04944857489511,0.8046302248669951,991.2134442365518,170.65144170414112
300,208,2416,45.41183774834437,-187.38576158940398,972.1990894039735,24.649758718917038,47.758647799657915,48.75309990991797,54.26714548899081,0.5321789023096117,72.56282653934478,0.7115982428820655,991.2134442365518,162.06629203737793
300,216,2408,45.38413621262458,-188.01993355481727,972.1353820598007,20.7819688688975,42.031920333311966,44.04966365037505,48.51098131579772,0.4757302149205677,64.33463627537566,0.6309072608299127,991.2134442365518,139.70067275276483
300,224,2424,45.24628712871287,-187.74917491749176,973.2834158415842,21.275828475142767,32.90695640510212,37.50616172324108,40.51702118711004,0.39733624582457266,54.24242642398016,0.531936491090725,991.2134442365518,127.55957838519123
300,232,2417,44.589987587918905,-187.9660736450145,973.3756723210591,19.437845074538416,26.681817998094637,30.365262865385148,32.416926530936884,0.3179014525646122,44.85307594479048,0.4398584172139796,991.2134442365518,112.67241942870965
300,240,2417,45.5659908978072,-187.8870500620604,972.65784029789,15.965101115922245,20.273187633148126,23.708110142377635,24.720933849017573,0.2424295459304682,35.04227556785605,0.34364733169751555,991.2134442365518,119.90293701194594
300,248,2425,44.23546391752577,-188.15298969072165,971.8655670103093,12.165534383932183,15.437058648639747,16.702245973365017,17.15443151544708,0.1682275058209591,25.792790215929866,0.2529408661710486,991.2134442365518,85.35750094077366
300,255,2406,44.172485453034085,-189.93142144638404,971.3017456359103,9.827934015154487,11.57310215502793,10.452738361962606,10.593896028210558,0.10389063048505107,18.43325038512165,0.18076843488925323,991.2134442365518,65.83811552768225
325,0,2253,43.68353306702175,-189.77319130048824,971.2472259209942,10.57925846902583,10.154359058079622,9.93027836416006,9.931587955956998,0.09739560702828569,17.70994483403502,0.17367523050668954,990.3330292747183,71.03057632465686
325,8,2424,44.460396039603964,-187.46864686468646,972.0247524752475,13.179113232146042,17.158040590781322,21.06962874143177,21.783744784537422,0.21362556079128392,30.199613206171932,0.29615703684830597,990.3330292747183,104.37652124541853
325,16,2416,44.80008278145695,-187.34602649006624,972.1841887417219,19.139437371747754,27.780587833416327,30.183853272047333,32.29866531855043,0.31674170624616255,45.26747310846605,0.4439222651591386,990.3330292747183,110.27621292704634
325,24,2415,45.28861283643892,-187.09730848861284,972.2807453416149,23.583724577544643,39.07901499584683,37.941950074131704,41.73569959909908,0.409287398473505,59.35446953198223,0.5820685086358136,990.3330292747183,125.02251941816382
325,32,2420,44.37438016528925,-186.9702479338843,971.6838842975206,24.93481428562844,50.05030468550698,44.566577419954086,50.06033346481981,0.4909241691727752,71.50494937764535,0.7012240118142857,990.3330292747183,167.51022436542792
325,40,2418,44.639371381306866,-187.05210918114145,971.6091811414392,24.914407090347638,61.92102361497702,51.589570041303816,58.74281684057115,0.5760702447695871,84.35890340228883,0.8272782400500558,990.3330292747183,140.2453867342565
325,48,2423,44.297977713578206,-187.11060668592654,971.3726784977301,25.637435710669966,72.54242175406586,59.9978829978587,68.77279656978823,0.6744307454811137,97.5675511017277,0.956810825011758,990.3330292747183,155.89818649285087
325,56,2420,43.799586776859506,-186.93471074380165,971.3607438016529,28.006181427969683,81.4489691787946,68.89945384357286,78.83159640673335,0.7730738749020917,110.29694247080113,1.0816435108812819,990.3330292747183,166.80611534013735
325,64,2413,44.20140903439702,-186.52838789888105,972.0285951098218,30.62556859564541,89.3174080491426,77.24026976579322,88.00673937683975,0.8630512907098855,121.9900983929275,1.1963141984050023,990.3330292747183,194.40576050132347
325,72,2414,43.38235294117647,-186.56006628003314,972.0973487986744,32.619305511629406,95.62203537734193,84.59418727994493,96.00425188759468,0.9414800967734803,131.77165576602977,1.2922385080179357,990.3330292747183,225.49672854501853
325,80,2421,43.43700950020653,-186.0830235439901,972.3093762907889,32.27875568459156,100.68037506526682,90.80028621842257,102.80532626065845,1.008175852774086,139.36695436571688,1.3667229430305574,990.3330292747183,211.2817176387838
325,88,2420,43.80413223140496,-185.9194214876033,972.6822314049587,31.683423454034113,104.73697731075806,95.25257992200365,107.57149221346805,1.0549159741152065,145.07490382474697,1.4226988055929548,990.3330292747183,200.61365299111674
325,96,2413,43.74637380853709,-186.92706174886035,972.7492747617074,30.573349605169383,107.86494288023367,99.47426099129424,111.97595978841176,1.0981090460590281,149.88230118462988,1.4698432689122507,990.3330292747183,222.15614593469365
325,104,2423,44.00784151877837,-186.365662401981,972.7069748245976,31.06334541544344,109.4725357362517,101.98792940022471,114.6649718259765,1.1244792459572124,152.80937553785526,1.4985480626183083,990.3330292747183,223.14270086852684
325,112,2425,44.27298969072165,-186.73938144329898,971.5261855670103,32.83728884187045,110.4598771007008,104.22869895307196,116.895597482565,1.146354211052396,155.38112392770384,1.523768298965617,990.3330292747183,264.5765292194386
325,120,2413,43.60381268130957,-186.74720265230005,972.6195607128057,34.48931944516816,110.03708411856883,103.4253881926843,116.00739120479241,1.1376438829584776,154.90152988242332,1.5190650880214667,990.3330292747183,235.61586370870316
325,128,2420,43.566528925619835,-186.54752066115702,973.3561983471075,35.38576246843218,108.00480080989506,102.26342373244364,114.48754740752454,1.1227393067840006,152.88883875855274,1.4993273306115613,990.3330292747183,243.60416281782284
325,136,2421,43.87938868236266,-187.2052870714581,973.5634035522511,34.78702999990769,105.190484310108,98.48083054557466,110.499285588683,1.083627819018258,148.2351153760665,1.4536898942027023,990.3330292747183,240.1643815694174
325,144,2416,43.63741721854305,-186.55380794701986,973.2152317880794,33.59399421970951,101.80017720129358,94.41919895990985,105.89945073067494,1.0385188485079735,142.8524331542158,1.4009038135917902,990.3330292747183,251.7607579295236
325,152,2416,44.023592715231786,-186.25041390728478,973.2222682119206,33.766249799215096,97.68740161995888,88.97772909919603,100.07648956226457,0.9814151063657819,136.3819061914448,1.3374496203523323,990.3330292747183,218.7113603203013
325,160,2420,43.41528925619835,-186.60289256198348,973.2305785123967,33.798794750245506,92.0599278851097,82.70667410183798,93.15045143970744,0.913493874611207,128.28789026937991,1.2580744391102145,990.3330292747183,200.72553184324136
325,168,2419,43.9888383629599,-187.22984704423317,973.7606448945845,34.18992680498239,85.76870317555499,75.92772071926676,85.62905621504606,0.8397341841312815,119.54179316443884,1.1723045259360443,990.3330292747183,178.6114021142737
325,176,2420,43.67190082644628,-185.80206611570247,974.042561983471,33.66692401185349,79.53393212565018,69.69882261866391,78.63129437380212,0.7711095829708465,110.9821337252777,1.0883629416969947,990.3330292747183,189.05904367428718
325,184,2416,42.93377483443709,-187.91142384105962,972.005380794702,31.925068804952573,72.49030263046306,62.98289256468982,71.0184517541355,0.6964530998946928,101.19732580198122,0.9924067550759992,990.3330292747183,158.52896580784636
325,192,2409,43.532586135325865,-188.02241594022416,973.3648816936488,29.25083467488421,65.2075868702862,56.30076333637698,63.61033789346405,0.6238043201029392,90.98030922612904,0.8922120494724183,990.3330292747183,161.53269143694934
325,200,2425,43.397113402061855,-187.54845360824743,972.6696907216494,25.996277130720912,57.48701890835441,49.0621840737845,55.44392968172319,0.5437192130132708,79.92284825828378,0.7837753998720987,990.3330292747183,137.02538755641524
325,208,2422,43.441783649876136,-187.65441783649877,972.4351775392238,23.824687349245078,48.673730266489486,41.64683475508213,46.861926873393564,0.459558515172965,68.34622586845137,0.6702475159128486,990.3330292747183,144.708408062682
325,216,2420,43.23801652892562,-187.51404958677685,972.5338842975207,22.604165695942953,40.254605620767066,36.585562689521765,40.613574068506644,0.3982831061389207,58.90572958381946,0.5776678730231631,990.3330292747183,158.01518133440175
