freq_hz,amp,n_samples,mean_x_counts,mean_y_counts,mean_z_counts,rms_x_counts,rms_y_counts,rms_z_counts,legacy_magnitude_rms_counts,legacy_magnitude_rms_ms2,vector_rms_counts,vector_rms_ms2,baseline_magnitude_counts,peak_magnitude_delta_counts
800,32,2416,474.23468543046357,-141.5078642384106,-900.496274834437,12.206588394476642,10.30968831988106,10.726043043367607,10.701563803192933,0.10494649067058197,19.244180233344274,0.1887209400853256,1028.673363115936,62.854539526335316
800,48,2422,474.2113955408753,-141.28199834847234,-901.003715937242,16.394418164048535,13.283051964800272,12.280054497544421,11.52104703317181,0.11298287588785433,24.413442094467747,0.23941408191571215,1028.673363115936,60.04391900430869
800,64,2419,473.1451012815213,-141.29185613890039,-900.1661843737081,43.84626865173018,34.07539696927169,23.432709054005272,11.637670734553728,0.11412656370901132,60.272048305187106,0.5910668825120632,1028.673363115936,64.44968576740007
800,80,2421,473.6893845518381,-140.3651383725733,-900.9748038000826,72.69661177497713,55.29125771353988,36.51236805064498,14.817060787513686,0.1453057291718711,98.36195180949078,0.9646012347125428,1028.673363115936,69.59072170155468
800,96,2419,473.00537412153784,-140.31996692848284,-900.2356345597354,107.17968309733496,79.9289999778078,52.73900767231813,20.661474121197003,0.20261984519063658,143.72728494116342,1.4094831788682602,1028.673363115936,101.4000858244417
800,112,2420,473.5314049586777,-140.20247933884298,-899.9409090909091,142.00799449795733,108.49957303706212,69.47344623239125,28.80015077003739,0.2824329985489872,191.74198179314206,1.8803465057517166,1028.673363115936,121.12531491426603
800,128,2416,473.4288079470199,-140.68211920529802,-900.6572847682119,194.03448112504753,140.2613010101927,95.01875518896587,44.46072263847403,0.43601074566259135,257.5872206927179,2.526067717806242,1028.673363115936,166.1814397785413
800,144,2415,474.160248447205,-141.24265010351968,-901.2198757763975,256.7684434148513,193.4812618262117,126.07911388882292,72.66700846393273,0.7126199185528259,345.3418236624975,3.3866463950198313,1028.673363115936,248.5678044009901
800,160,2420,474.8446280991736,-138.29876033057852,-901.256611570248,318.036445738928,250.50005443350804,149.17160183872167,107.30355271522193,1.0522883852347311,431.45060538208855,4.231085079270259,1028.673363115936,327.5987334782542
800,176,2416,477.48592715231786,-142.81291390728478,-899.2752483443709,373.3887911701306,297.718793325944,170.54542659670153,141.28005969586653,1.3854840974164695,507.0911277117737,4.9728652075746655,1028.673363115936,382.6954759902703
800,192,2416,474.89652317880797,-141.4283940397351,-899.9188741721854,442.8914159763402,336.0807130741082,198.3743827626966,184.07027793534974,1.8051127911146976,590.301150077153,5.788876773404112,1028.673363115936,468.66460808495503
800,208,2418,466.9739454094293,-140.89909015715466,-899.9764267990074,494.60407562903345,377.06922867917416,226.49533402323306,221.44779351184022,2.171661004242888,661.9022066588492,6.491043274931004,1028.673363115936,568.0561067693043
800,224,2416,453.0401490066225,-139.23799668874173,-900.1990894039735,542.5465078736919,422.94651948091484,258.01771657912803,258.6735679808189,2.5367211454390977,734.7200920184946,7.20514279039317,1028.673363115936,606.5997027663345
800,240,2416,414.58029801324506,-140.4855132450331,-898.3882450331126,607.418091397949,499.37664515927383,302.5620809717457,313.384466079276,3.0732517742763323,842.5423338503601,8.262517778253635,1028.673363115936,675.2292162588358
800,255,2417,390.407943731899,-136.66363260239967,-890.0690939180803,634.3208036861379,532.491790202963,323.8381526871657,332.0096623131735,3.255902554923483,889.2589823883818,8.720651599639025,1028.673363115936,767.2645534056792
850,0,2255,475.24345898004435,-140.55343680709535,-900.5011086474501,8.901962737809354,9.085387279817914,9.181436666377747,9.101287273504006,0.08925313884070807,15.687191650143408,0.15383879799587885,1027.5005501037003,71.07073040964667
850,16,2421,474.92978108219745,-140.8409748038001,-900.6931020239571,10.378743862190117,10.572379422340212,10.844303373488671,10.94678311346572,0.1073512706196686,18.36007751789544,0.18005085419086933,1027.5005501037003,67.84957188297244
850,32,2418,474.7278742762614,-141.35194375516957,-900.2845326716294,12.003427641049203,11.521287806982683,10.341926071703883,10.49153628182148,0.10288682427812462,19.59024713314818,0.1921146970482876,1027.5005501037003,71.18417985795372
850,48,2419,474.8805291442745,-140.5944605208764,-899.8123191401405,16.147246093260573,13.963383962306004,11.940613574606768,10.653729314460502,0.10447739458165409,24.45992437872993,0.23986991740867186,1027.5005501037003,71.49845805578013
850,64,2419,473.5733774286895,-140.8238941711451,-900.0690367920629,44.183192458996324,34.64664228742594,22.755630395542163,11.428896163465842,0.1120791845614523,60.58352112876969,0.5941213874774492,1027.5005501037003,71.03465944162349
850,80,2417,473.27306578402977,-140.3868431940422,-899.8709143566405,77.44270581360746,58.39511778725592,38.47962738029224,15.252685475194204,0.14957774801531323,104.34579142661471,1.0232826554938113,1027.5005501037003,99.66847005254931
850,96,2418,473.6889991728701,-139.92762613730355,-900.8502894954507,119.79385403167647,89.83533400139545,59.63083218905194,23.19642743788565,0.2274792451337413,161.17317036797337,1.580568871189086,1027.5005501037003,98.7596329801197
850,112,2416,473.00206953642385,-140.9163907284768,-900.357201986755,173.38434055213045,129.8056065543142,85.28474106813329,38.16282185256836,0.37424943692048945,232.77695783880569,2.282762153589924,1027.5005501037003,143.02967163344056
850,128,2421,474.9648905410987,-139.7786038826931,-900.4551838083437,234.94448184197697,174.0443136178782,115.03889108999127,62.9841095605118,0.617663118021593,314.2041997076555,3.0812906150630797,1027.5005501037003,196.765352386441
850,144,2420,474.4590909090909,-139.61735537190083,-900.7628099173554,307.53040899832604,241.2511719417211,144.74548745145358,102.33364422474,1.0035502321365466,416.807313466895,4.087483440610126,1027.5005501037003,305.04926134801417
850,160,2419,484.8693675072344,-135.17899958660604,-900.3257544439851,372.84778550156875,295.0843781018292,168.02975595444155,143.68745911943387,1.409092620973596,504.3057210058957,4.945549698902467,1027.5005501037003,360.5758166715575
850,176,2420,473.9685950413223,-141.0772727272727,-899.8033057851239,437.0503212574603,331.57295081908603,195.55613467046643,179.82304605715848,1.763461674616433,582.4051912829924,5.7114438690953575,1027.5005501037003,487.17235187877054
850,192,2419,471.28110789582473,-139.18685407193055,-901.1264985531211,482.39443980483657,364.66252161145917,218.21375195563618,212.94748838910158,2.088301487010983,642.884431111227,6.304542606356914,1027.5005501037003,548.0390400050344
850,208,2415,467.81573498964804,-138.5159420289855,-900.0033126293996,490.7856586472109,377.8232660203257,228.2037083270175,223.5174139853776,2.1919570478597032,660.0741742972867,6.473116401372487,1027.5005501037003,580.3330855688464
850,224,2421,450.8364312267658,-141.7319289549773,-898.7178851714168,522.6502330425664,412.1515638885973,249.0567055755385,249.45197772420676,2.4462882373490924,710.6767340411574,6.969357993884716,1027.5005501037003,631.8448027387994
850,240,2421,386.08921933085503,-137.74514663362248,-892.1272201569599,644.1082320484463,542.5797488596143,329.78325327606177,345.3198404526522,3.386430813375002,904.4474515451301,8.86959960069505,1027.5005501037003,753.7591165367364
850,255,2422,310.77910817506194,-128.4409578860446,-873.8637489677952,697.6077000936293,625.8130846759947,377.34290677966624,395.68375629715297,3.880332108691475,1010.2901511340862,9.907561910619085,1027.5005501037003,792.7395439498287
900,0,2241,476.2730923694779,-140.22043730477466,-900.8041053101294,10.001804109233602,10.430430884192456,9.374145856818718,9.615990215459545,0.09430065044643635,17.225114931817135,0.1689206733461045,1030.6239109457395,66.67629826131565
900,16,2432,474.7561677631579,-140.7282072368421,-900.0361842105264,13.330694070186599,10.806106357747346,11.899711403743465,12.324213417088378,0.12085924750668975,20.882587734766926,0.20478822900915208,1030.6239109457395,72.58737719559065
900,32,2421,474.88062783973567,-140.4733581164808,-900.9896736885585,12.437709337614798,11.303070821473927,11.475216939889162,11.784931270199047,0.11557069624089748,20.350347107107652,0.19956873145791726,1030.6239109457395,85.98747294432508
900,48,2417,474.301613570542,-141.4865535788167,-900.6023996690112,15.210250714995539,13.57096935914453,11.645411129062039,10.696049583079608,0.10489241464390764,23.47633993033718,0.2302242489778411,1030.6239109457395,57.707676113572575
900,64,2418,474.21546732837055,-140.37303556658395,-900.0628618693135,43.68456345403406,34.12923379795721,23.60340960527004,12.559512287257268,0.12316674117183149,60.251693991117854,0.590867274877996,1030.6239109457395,80.15297504080604
900,80,2419,473.9404712691195,-140.41132699462588,-900.194708557255,80.02946808412723,60.54509090005605,39.502838932153765,15.180913380198147,0.14887390419992017,107.84664147586643,1.0576142666293056,1030.6239109457395,88.55172687490085
900,96,2420,473.1206611570248,-140.5694214876033,-899.4818181818182,120.529970839776,90.33390158571909,59.82288666217171,21.429793710343883,0.21015448648954385,162.06932286811923,1.5893571251046414,1030.6239109457395,107.60190144826879
900,112,2421,473.3870301528294,-141.06732755059892,-900.2585708384964,169.86677039104552,128.43195332914385,82.86311982591666,36.281111104463804,0.35579615821259,228.50773060513245,2.240895336338822,1030.6239109457395,137.08367231301463
900,128,2420,475.31363636363636,-140.95371900826447,-899.9669421487604,244.83800762818433,183.89061473780632,119.79286419539834,64.73475214837997,0.6348310571559104,328.8034952370858,3.2244607965667678,1030.6239109457395,205.31055333624658
900,144,2421,474.30731102850064,-139.6323833126807,-900.8289962825279,308.31863748801806,241.91105860024035,145.3846543829647,99.36477313798534,0.9744355524936239,417.9928710224744,4.099109788612549,1030.6239109457395,286.84525377880914
900,160,2416,479.5914735099338,-134.26407284768212,-901.9072847682119,370.9833829709142,299.73917160425987,169.98318142333875,141.16848031281197,1.3843898774596375,506.32649881410674,4.96536675959536,1030.6239109457395,413.17316620880297
900,176,2417,474.11460488208525,-139.08729830368225,-900.6350848158875,465.3738378542839,350.62828682723256,209.9602619619902,198.40774619027934,1.945715324176903,619.3515286860709,6.073763668789257,1030.6239109457395,487.69127372442654
900,192,2418,463.3416046319272,-139.1790736145575,-898.994623655914,529.0820889409506,408.0085638774291,248.88911410667487,246.52943018492567,2.4176278365230015,712.9829143508613,6.991973897018874,1030.6239109457395,575.8056704552007
900,208,2420,447.64504132231406,-139.63595041322313,-899.7136363636364,571.3568351697967,449.9338648703324,276.2000955634451,280.48906982476933,2.750658136597074,777.93033662511,7.6288905356646355,1030.6239109457395,591.5539461340568
900,224,2417,408.1948696731485,-140.84236657012826,-897.5345469590401,627.4109329475539,517.8663607743854,318.51222031696176,329.29095323522273,3.229241126544197,873.6590186652151,8.567668215393232,1030.6239109457395,651.6938354981362
900,240,2419,341.824720959074,-134.93427035965274,-885.2699462587847,679.1010440736192,595.2493436604083,361.805046367704,377.23852710517525,3.699446201835967,972.832411449764,9.540226967743829,1030.6239109457395,755.2184673172471
900,255,2418,320.8693134822167,-133.67287014061208,-877.3858560794044,699.4369307820955,615.489685228045,376.82764169470573,391.82646014736997,3.842504955404206,1005.0067881906018,9.855749819409365,1030.6239109457395,800.0196917251901
950,0,2255,476.58048780487803,-140.5609756097561,-900.9188470066518,10.08929404405982,10.151957766770726,9.124809605333008,9.462984099424439,0.09280017301862067,16.97404639852781,0.16645853211412276,1030.348643963161,63.13253574328655
950,16,2417,474.8547786512205,-140.60488208522963,-900.4137360364087,12.527041950088263,8.96413260223571,11.840937661415467,12.801246916530046,0.12553734807398936,19.429108523842867,0.19053446710534366,1030.348643963161,75.08689972758248
950,32,2421,474.9487814952499,-140.0285006195787,-900.5919041718298,12.326309143894932,11.299370232023296,11.02482650155605,11.36615344521734,0.11146388868354062,20.02899059215453,0.1964173005905522,1030.348643963161,77.10261066430701
950,48,2422,474.34929810074317,-140.37365813377374,-900.1841453344343,14.741405616727437,13.311748897392851,11.618237023587893,11.054747008734308,0.1084100347532043,23.01076117385932,0.2256584810656275,1030.348643963161,74.15358018171696
950,64,2416,473.67384105960264,-139.99006622516555,-899.539321192053,42.84562900671853,33.74507421491985,23.01396301333073,12.357860192936183,0.12118920966105762,59.19561176582909,0.5805106461233679,1030.348643963161,72.10285085995099
950,80,2418,473.26095947063686,-139.95740281224153,-899.8564929693962,77.55569607996236,58.91816467978924,38.64193329415384,15.03623689181489,0.14745511251511648,104.78279979267631,1.0275682435868492,1030.348643963161,97.49709016894985
950,96,2423,473.7639290136195,-140.21626083367727,-900.0404457284358,122.88269703107493,91.70186823040868,60.85956051937169,22.583272356914684,0.22146624785893737,164.96446882037733,1.6177488081573534,1030.348643963161,113.37772191287308
950,112,2420,473.44462809917354,-140.57355371900826,-900.8103305785124,178.03751297089525,134.9066036088984,87.41507316959752,38.50574246812647,0.37761233937505245,239.87192986966235,2.3523400610563243,1030.348643963161,142.06425258822037
950,128,2418,473.8242349048801,-141.00454921422664,-901.3151364764268,250.38885746381064,186.64589748050227,122.9487171196127,67.48763813871591,0.6618276465530384,335.6302400405738,3.2914082934938933,1030.348643963161,232.15284118448017
950,144,2421,475.0227178851714,-141.10656753407682,-899.8674101610904,305.9142200302813,240.74906039439333,143.9449795620681,98.01484963359084,0.9611973251592536,415.0467169351455,4.070217886632045,1030.348643963161,280.32675444790243
950,160,2418,470.3159636062862,-137.74317617866004,-902.629859387924,373.9829696961455,297.9096525604217,169.87903754218218,138.80442615191703,1.3612064257226972,507.41729385947957,4.976063804827065,1030.348643963161,377.359067175767
950,176,2420,475.15165289256197,-138.6409090909091,-900.8206611570248,451.3963612339874,340.3249656001508,202.28562386562066,188.2364739125139,1.8459692168941544,600.4158815094181,5.888068404404335,1030.348643963161,491.96374184994784
950,192,2415,466.1656314699793,-140.04513457556936,-899.8948240165631,517.3479495761101,398.16747211577797,241.87873292868989,236.8540806231804,2.3227450697433123,696.19793035089,6.827369433675556,1030.348643963161,539.4532543666887
950,208,2420,445.7599173553719,-141.50578512396694,-900.557438016529,571.5371832737184,453.21254702010367,278.31558802119764,281.5278472530984,2.7608450632645973,780.715012777704,7.656198880056471,1030.348643963161,610.4816336706958
950,224,2421,417.9933911606774,-138.71912432878975,-896.7967781908302,612.5732184087985,502.7469856701179,307.38204368941376,315.61924316326207,3.095167450967004,849.9907060049445,8.335561357043389,1030.348643963161,630.3578322089529
950,240,2410,378.30954356846473,-134.97510373443984,-891.9547717842323,654.1371286060389,552.399012571275,337.29894522861144,350.90010019449534,3.4411544675723476,920.223141723249,9.0243062727803,1030.348643963161,711.8255723539098
950,255,2419,333.59570070276976,-134.4001653575858,-881.2662257131046,687.5887858323106,609.0934950846353,367.8528464472879,385.2560036734065,3.778070788423812,989.4892322790278,9.703574579729128,1030.348643963161,781.3193719823653
1000,0,2254,476.67923691215617,-140.73646850044366,-900.318544809228,9.09208262224399,9.71304025376603,9.899478911003047,9.818963111388745,0.09629113459630044,16.583389282362777,0.16262749450588293,1029.0667896846821,65.53542116636481
1000,16,2416,475.55629139072846,-140.75869205298014,-900.3472682119206,11.277401220990473,11.188191457541254,10.524286835613188,10.753230524230363,0.10545316812044368,19.055603369824254,0.18687163278668703,1029.0667896846821,73.65212282203652
1000,32,2411,475.0128577353795,-140.03608461219412,-900.8129406885109,13.47628916750969,12.829641200686034,11.25572136649175,11.299523180086455,0.11081046899399484,21.74629454745747,0.2132582994238238,1029.0667896846821,74.1715074678309
1000,48,2421,474.06815365551427,-140.19372160264354,-900.5683601817431,16.28552742180546,13.844151494191264,11.743611310183779,10.527202531121862,0.10323659070182621,24.388344359656152,0.239167957214622,1029.0667896846821,69.48302575367438
1000,64,2414,473.4022369511185,-138.9159072079536,-900.2410936205468,41.959780857121466,32.83999981560073,22.488528637110853,12.190950211189335,0.11955238188855989,57.83444231362889,0.5671621337149487,1029.0667896846821,79.90821494598231
1000,80,2418,473.2882547559967,-138.8912324234905,-900.3854425144748,85.14614033283854,64.43329465374931,41.571411883790894,15.850365692501645,0.15543898871837125,114.58488975221867,1.1236939090885953,1029.0667896846821,87.21011268971597
1000,96,2417,473.7856847331403,-139.21431526685976,-900.8456764584196,132.52931227388177,99.15013499551257,65.41869047160648,26.01613512704486,0.2551311315436345,177.9729556546058,1.7453184855702402,1029.0667896846821,119.65859090025128
1000,112,2421,472.75216852540274,-139.26848409748038,-900.9896736885585,197.35066957773924,141.90457534140288,96.05150316663934,44.85581147643816,0.4398852436154123,261.3619837431925,2.563085497875179,1029.0667896846821,144.8620837995677
1000,128,2420,474.69214876033055,-138.62603305785123,-900.8962809917356,236.2145680726805,176.4524337842797,115.0374983178391,62.70365445734493,0.6149127929841217,316.4907732894996,3.103714241879471,1029.0667896846821,216.72653185785998
1000,144,2421,473.8323007021892,-139.2007434944238,-900.8798017348204,299.87323902837977,234.47963993546097,142.75425229335016,96.11623521739538,0.9425782780946704,406.5506580703918,3.986900010966008,1029.0667896846821,301.11552864615487
1000,160,2420,472.0123966942149,-141.76280991735538,-900.6855371900826,347.20545732806113,276.2542022064687,160.6910537320134,123.1995230467325,1.2081746026862392,471.9000196912747,4.627758328105439,1029.0667896846821,297.8303427261162
1000,176,2417,475.38394704178734,-142.76251551510137,-899.2399669011171,420.8151878190606,323.07727913439857,188.83604762705687,169.4141230133,1.6613850094483786,563.1371089490422,5.522488529475124,1029.0667896846821,402.68563304768395
1000,192,2419,471.8660603555188,-141.09549400578751,-901.3323687474162,486.88582774762966,366.5460209943266,222.67723549881617,213.49233743472132,2.09364463090421,648.8443156703024,6.362989108268171,1029.0667896846821,494.36190900784277
1000,208,2420,456.4702479338843,-139.88512396694216,-900.3400826446281,543.7973039584699,423.2210361987964,257.96895763662224,259.60504746243765,2.545855838697514,735.7849797174504,7.215585771346134,1029.0667896846821,555.0739868879052
1000,224,2421,450.1321767864519,-141.9748038000826,-899.2280049566295,549.5141986182297,435.4614446185681,265.29964521624316,265.66609205941137,2.6052943816944265,749.6508693946736,7.351563698349276,1029.0667896846821,615.1856240280058
1000,240,2421,426.4514663362247,-138.94795539033458,-896.9595208591492,590.7132799233275,481.77494246254764,291.275552268742,297.44797230591485,2.9169681576138,816.0212752202159,8.00243503863833,1029.0667896846821,647.0743141606952
1000,255,2422,374.6717588769612,-138.54541701073492,-885.5611065235342,651.3136252993174,558.13582846449,335.99041784255184,347.8921673755223,3.411656723193166,921.2028019922079,9.033913458156887,1029.0667896846821,769.0944934042404
