freq_hz,amp,n_samples,mean_x_counts,mean_y_counts,mean_z_counts,rms_x_counts,rms_y_counts,rms_z_counts,legacy_magnitude_rms_counts,legacy_magnitude_rms_ms2,vector_rms_counts,vector_rms_ms2,baseline_magnitude_counts,peak_magnitude_delta_counts
225,216,2419,-747.4406779661017,93.29929723026044,-744.1876808598595,30.47432818781423,38.777373661239224,319.5351850977551,197.62119903085537,1.9380019314759378,323.31888887291854,3.1706751815656067,1065.1991463118145,536.5018245313702
225,224,2421,-747.5667079719125,93.96943411813301,-737.1668731928955,28.34242493293604,32.17685110857526,280.34071040956746,173.4717249398421,1.7011764913813026,283.6010520278151,2.781176256868573,1065.1991463118145,464.4246636493144
225,232,2416,-747.9971026490066,93.95529801324503,-688.7131622516556,22.80536872314795,31.284419271413665,237.43227704836386,147.51389500957708,1.4466171384956692,240.56784056918198,2.3591646137177684,1065.1991463118145,387.38062774536274
225,240,2418,-749.2402812241522,94.85194375516956,-696.2493796526055,14.624178012838394,24.46170684316352,178.31052623197502,120.91817257911606,1.1858021971229886,180.57376733444954,1.7708237354303795,1065.1991463118145,343.9867889004272
225,248,2420,-750.2495867768595,95.27644628099173,-714.656611570248,11.147123736544852,16.309735183357407,103.808691741494,73.05649457053636,0.7164394724801504,105.67171007620541,1.0362854756188198,1065.1991463118145,355.50596031658074
225,255,2416,-752.1059602649007,95.04014900662251,-745.1316225165563,9.183623358194525,11.197968446499141,26.79382391553036,19.773335823068646,0.19391018374929614,30.457223040362905,0.29868332632877487,1065.1991463118145,351.4624223064634
250,0,2256,-750.5195035460993,93.51196808510639,-726.4135638297872,12.165983085405987,10.505564146752645,12.26750350575276,19.48136953282766,0.19104697252910438,20.220525827474802,0.19829561960600578,1063.6223336658068,81.92889882985958
250,8,2420,-745.6293388429752,91.95123966942148,-665.1371900826447,13.569815143691006,25.92589762929545,97.21330906760123,84.64470733492207,0.8300810191860135,101.52201490707134,0.9955908674884312,1063.6223336658068,221.28985773958436
250,16,2418,-744.9259718775847,90.0479735318445,-603.5967741935484,17.35287617083598,37.6867746550437,158.22902992764625,129.47366129958908,1.2697028805836152,163.57824185124494,1.6041545654505112,1063.6223336658068,301.61577201426826
250,24,2417,-744.4195283409185,93.68266446007448,-596.1530823334713,21.26088125372184,43.28088783535597,225.37647936551474,148.88556119443817,1.4600685886874372,230.47736933307752,2.260210893970225,1063.6223336658068,333.06843421690235
250,32,2420,-743.798347107438,96.81776859504133,-602.1698347107438,24.760335461055032,48.41630179307743,291.1529185541806,168.16414566020637,1.6491269190386628,296.1878364721949,2.9046104465400497,1063.6223336658068,373.8557064649831
250,40,2420,-743.0190082644629,96.68512396694214,-615.8797520661157,29.165438093430893,56.59684183747683,377.16142937063063,202.74317984845334,1.988231404660835,382.4978027257873,3.7510220771008425,1063.6223336658068,381.7271804347547
250,48,2419,-742.2811078958247,93.17362546506821,-620.9743695742042,32.065487240073224,65.77784990682571,436.99866966919615,228.82618688925643,2.244018325657527,443.083240828352,4.3451622636693585,1063.6223336658068,429.58528753092423
250,56,2415,-740.8828157349897,90.31138716356108,-606.6579710144928,34.187679768774274,74.8567101507775,476.85769043732176,237.41306147851418,2.328226799348271,483.90658337305797,4.745502495835399,1063.6223336658068,438.90021192211225
250,64,2420,-741.3739669421487,88.52520661157025,-566.6404958677685,37.86683147010962,86.86766191708386,526.780709794241,253.3298971662526,2.4843176360454313,535.2362131095493,5.248874209290762,1063.6223336658068,517.7612377677654
250,72,2417,-741.8080264791063,86.94745552337609,-543.2428630533719,39.55438024283569,94.94205346132792,569.5933296728956,277.66933194777226,2.723005954145621,578.8048926190106,5.67613700020222,1063.6223336658068,549.0329301770271
250,80,2420,-742.0314049586777,86.71239669421487,-522.0545454545454,42.660497207522475,106.76138882499906,624.9179320664289,301.11050353130463,2.9528853194552687,635.4056452251723,6.231200770747436,1063.6223336658068,636.0038016945552
250,88,2420,-742.6442148760331,88.90743801652893,-511.33264462809916,44.749369398614576,112.9426448205286,664.5549636246275,320.2422761448143,3.1405039173555434,675.5677958271543,6.625056924948363,1063.6223336658068,674.0260772620195
250,96,2418,-742.3246484698097,93.3225806451613,-493.88461538461536,46.71831074328392,117.66971690941595,699.3029291867034,331.90982975540686,3.254923531970861,710.6710558376159,6.969302309729956,1063.6223336658068,681.5544482104592
250,104,2421,-740.6472532011566,94.74886410574143,-463.4448574969021,48.12138185107784,121.95865949546142,733.3137154885463,332.3095915611625,3.258843856083274,744.9420026692037,7.305385490475946,1063.6223336658068,705.3171791497107
250,112,2419,-740.5808185200497,93.40677966101696,-443.9090533278214,49.46116832806053,126.76279425022089,754.9552719098187,327.34346934360497,3.210142833638464,767.1197271371196,7.522874672129235,1063.6223336658068,689.5342480461634
250,120,2417,-740.9950351675631,92.25403392635499,-443.2031443938767,49.43933039089639,126.57667291511301,763.3791055391343,321.94863018264465,3.157237534180632,775.3796233391025,7.60387658321841,1063.6223336658068,676.55610546048
250,128,2421,-742.5902519619992,91.67203634861627,-473.4725320115655,49.00592791337693,123.17200607311176,760.714848223074,328.44526335231774,3.220947741854007,772.1787386077009,7.57248662696721,1063.6223336658068,705.7083307381085
250,136,2420,-743.9607438016529,91.31074380165289,-517.7177685950413,48.22600576975674,118.33834794906733,742.2854879034385,336.88978994156435,3.303760258530442,753.2047913946543,7.386415767530386,1063.6223336658068,712.8317186530253
250,144,2421,-745.6352746798843,92.12391573729863,-552.4068566707972,47.70070944714102,114.53946509632104,713.3746059949069,334.5464415280676,3.280779860811224,724.0842321337351,7.100840635054293,1063.6223336658068,679.756282699554
250,152,2421,-746.0148698884758,94.86534489880215,-592.3197026022304,45.968585903827055,103.31756705567354,664.3263098138274,326.75182831317176,3.204340817127366,673.8820938882102,6.608525836028816,1063.6223336658068,661.8703495988891
250,160,2409,-745.8613532586136,97.34122042341221,-647.4458281444582,41.96631163889684,86.72601230771436,616.2368027683559,328.00468206360625,3.2166271153590644,623.7229910862164,6.116633070535644,1063.6223336658068,642.1036114965455
250,168,2419,-746.0086812732534,96.27614716825134,-654.9743695742042,39.61255525686519,82.76550980291103,588.0248595008845,313.4464284836195,3.073859417888887,595.1407560719975,5.836337095533454,1063.6223336658068,635.4379948687629
250,176,2423,-745.436648782501,94.14527445315724,-657.1708625670656,37.81144449156959,82.821371868703,562.55774051807,298.8563704515825,2.9307798252890116,569.8774397969701,5.588588594984957,1063.6223336658068,615.6227348099055
250,184,2424,-745.9480198019802,92.10148514851485,-652.9979372937294,37.373766911759446,80.43382535861848,535.5871284772112,283.0633471656408,2.775903173481931,542.8811756779378,5.323845681462049,1063.6223336658068,606.755168577324
250,192,2419,-746.3116990491939,91.61926415874328,-645.764778834229,35.69796000413416,76.54923907804127,505.9339005069386,264.0113376714017,2.5890667845752513,512.9359044111152,5.030182886993263,1063.6223336658068,501.41217074615656
250,200,2418,-747.5463192721257,92.13606286186932,-640.8110008271299,33.48737347222762,72.42311526164265,472.0923546579197,242.69137866255312,2.3799894085611264,478.7877432983521,4.6953038228167845,1063.6223336658068,499.7544603285264
250,208,2424,-747.9240924092409,93.44760726072607,-643.7149339933993,31.811610482181003,64.7335849770254,417.9698922961853,219.30913761058193,2.1506879543488133,424.147670571857,4.159467753613502,1063.6223336658068,406.2086089939264
250,216,2416,-749.0347682119206,96.61382450331126,-679.0289735099337,28.87840659264947,54.45862659735244,351.5652099435536,194.29372352063038,1.90537054376359,356.92828582343424,3.5002707741703816,1063.6223336658068,432.49263517849977
250,224,2413,-748.9403232490675,100.4032324906755,-727.6626605884791,24.487430121615226,43.40271358968739,298.1791067390502,179.95594035353773,1.7647649224680209,302.31475233042687,2.9646949659411805,1063.6223336658068,452.12896519558626
250,232,2417,-749.9015308233347,97.66694249069094,-735.0268928423666,21.042606701350817,37.759363116728686,260.09833382187537,164.28336084517923,1.611069420632377,263.66589475448734,2.585679146794093,1063.6223336658068,371.10342410116095
250,240,2413,-750.0907583920431,97.01616245337753,-763.8905926232906,17.209793999211417,29.833162067001954,213.05845670729286,146.8722491696665,1.44032474231971,215.82423530017357,2.116512737106447,1063.6223336658068,357.4730185185567
250,248,2411,-750.0311074243052,94.82787225217751,-745.8129406885109,12.17538546310155,21.31883115935535,132.53097997741727,89.97515305768815,0.8823548347331774,134.78573079874138,1.3217964869374772,1063.6223336658068,261.1879126692994
250,255,2414,-752.0323115161558,95.47307373653688,-745.6085335542667,10.027003302923728,11.670066471401272,32.44327829661548,22.626730276327645,0.2218924244643485,35.90678979406832,0.35212532013400005,1063.6223336658068,243.16331579836935
275,0,2253,-750.7585441633378,92.97913892587661,-726.6728806036396,9.482027946779816,10.958502598275551,12.97821440991827,21.157606246699274,0.20748523929919344,19.45332060214234,0.1907719064829992,1066.606789255422,82.66370147036105
275,8,2420,-745.0355371900827,92.79917355371902,-676.647520661157,15.094974039075138,20.653721157798515,93.15870741149295,79.74364912177279,0.7820180566600331,96.60734550480413,0.9473944247946874,1066.606789255422,215.21087665071605
275,16,2422,-743.2204789430223,90.3402146985962,-614.5004128819157,23.85742698954972,31.57786741700994,144.38248802647342,122.58734339304976,1.2021711710854515,149.70852140704184,1.468139071456367,1066.606789255422,295.7540147258105
275,24,2420,-743.1950413223141,90.17355371900827,-574.748347107438,30.523043323997413,35.940832389159084,187.46999290838414,147.74366568837155,1.448870419122869,193.30907337125657,1.8957144243762334,1066.606789255422,339.8262171430408
275,32,2422,-742.0239471511147,89.77456647398844,-561.4050371593725,38.9797349955616,39.71958331396922,228.52898857776083,157.2016652054623,1.5416217100871468,235.20749065311227,2.3065975382133437,1066.606789255422,369.75386359606875
275,40,2418,-742.4156327543425,89.44995864350703,-561.2886683209264,45.06367744019784,38.229447707772344,261.65218557405376,162.65240906313844,1.5950752473390266,268.24259898859196,2.6305612833714753,1066.606789255422,376.80536855523235
275,48,2421,-743.1565468814539,89.62288310615448,-565.7707558859976,48.62353025689832,36.398505106790495,298.5214077478073,170.12765190590522,1.6683823375630455,304.63770244732547,2.9874753247050645,1066.606789255422,371.2831236147364
275,56,2424,-742.773102310231,88.51031353135313,-576.1988448844885,50.5467923849642,34.91679018560261,336.3143887071604,183.7474147964865,1.8019465853139645,341.87940638293065,3.352691680605167,1066.606789255422,416.4717656431376
275,64,2419,-742.7643654402646,89.51922281934684,-588.701116163704,50.166130325054866,32.89183204364937,376.1478872940066,202.20142078746346,1.9829185631653785,380.9012291430978,3.73536503877616,1066.606789255422,367.2886044187469
275,72,2418,-742.705541770058,88.59842845326716,-601.1674937965261,50.39923467645113,32.15837227493155,412.7266268026364,222.8403476422011,2.185317295205391,417.034185931115,4.089708299461369,1066.606789255422,403.1544158387933
275,80,2420,-742.2115702479339,89.58677685950413,-603.243388429752,49.434620301072215,32.71812231207491,448.9580184519708,239.54020139125325,2.3490869159735337,452.8548989955384,4.4409894952345965,1066.606789255422,450.8364551527502
275,88,2421,-742.3283767038414,89.36018174308137,-579.0264353572903,49.659359843250996,38.5395290590179,477.6123184855687,247.47706555812357,2.4269209649555727,481.73112219296434,4.724168509453634,1066.606789255422,527.7736546788356
275,96,2423,-742.12422616591,88.74040445728436,-542.05323978539,51.286413064799774,44.746710992156885,495.3050628612048,242.94919250385885,2.3825176986679675,499.9596679789391,4.902929477985663,1066.606789255422,549.9011754635892
275,104,2412,-743.1073797678275,90.61276948590381,-507.5053897180763,53.23977018750765,49.59032969035,504.79277348892305,236.18507087506745,2.3161843252969803,510.00923334294197,5.001482048162562,1066.606789255422,443.0070686565939
275,112,2419,-742.4435717238529,89.91112029764365,-493.2215791649442,55.216755218487194,53.82784513896368,510.9419266729159,231.78220404145338,2.273006951263119,516.7281484508019,5.067372097005056,1066.606789255422,605.5059461784065
275,120,2420,-743.0376033057851,90.92148760330579,-507.89338842975206,56.53008991086284,54.71591955119178,518.8986049197782,237.80670310910602,2.3320871050449146,524.8287769409704,5.146812125388168,1066.606789255422,462.82251607385683
275,128,2415,-743.7904761904762,90.42525879917184,-536.5929606625259,56.63712534431869,55.26177964497068,518.5111960275634,248.5659569145786,2.437599341376352,524.5145266460516,5.143730382733502,1066.606789255422,634.6401064066979
275,136,2416,-743.2367549668874,90.39321192052981,-573.5012417218543,55.110847720658654,54.74010860736228,518.9443675587729,259.36607445290537,2.5435123140335842,524.7255869955362,5.145800177709775,1066.606789255422,533.8996930807166
275,144,2420,-743.4454545454546,90.15289256198348,-621.6611570247934,53.58127294043466,53.04352426865787,520.9636002531693,270.13137587100846,2.649083857185425,526.3911483540552,5.162133755006296,1066.606789255422,613.9695999634673
275,152,2421,-744.4770755885997,91.3118546055349,-673.451053283767,51.09802995114924,47.47354118526955,518.654547888437,286.0175752108989,2.8048742539419615,523.3233090766329,5.1320485289563615,1066.606789255422,692.3966217702646
275,160,2419,-744.7292269532865,91.31252583712278,-711.1914014055395,48.291289413067915,41.14861665388992,504.0159319766546,287.385306519565,2.818287116180092,507.99342217395014,4.981713693562168,1066.606789255422,648.778298705879
275,168,2421,-745.6972325485336,91.76125567947129,-723.5873605947955,45.4611011624277,34.53903684835036,479.11022997127554,278.84388224848755,2.7345243578521305,482.5000199465703,4.731708820609034,1066.606789255422,614.4408007907373
275,176,2420,-745.9752066115702,92.52603305785124,-728.600826446281,42.51923489082457,30.202699238448265,446.80575234647046,262.63510807738515,2.575570582627089,449.8393810093607,4.411417365775447,1066.606789255422,595.6600364978924
275,184,2421,-747.1251548946716,92.54605534902933,-715.848409748038,41.50155179447399,26.463133699540297,405.5219039807457,235.7972822057227,2.3123814175427504,408.49809161698454,4.005997810155701,1066.606789255422,564.9476842452332
275,192,2420,-747.0181818181818,93.00413223140495,-704.3586776859504,40.65426288729253,25.537170758772007,361.64760750138333,210.01484907128463,2.0595421196449135,364.82037798449034,3.577665759761602,1066.606789255422,527.9251169791319
275,200,2420,-747.3268595041322,92.30413223140496,-698.097520661157,38.464121170384395,27.289677752774647,330.5132303681629,190.53122493371595,1.8684730369962255,333.8610647824311,3.274058610948628,1066.606789255422,369.25566933871505
275,208,2421,-748.0987195373813,93.06278397356465,-702.7695167286246,36.00667365531262,26.53451188309343,291.7608319512009,170.16762452312503,1.668774335029704,295.16934788261995,2.894622485413095,1066.606789255422,490.28691296062857
275,216,2421,-748.518380834366,93.22222222222223,-719.941346551012,34.144736710722434,24.178689437218555,253.23160064482985,156.48124236995108,1.5345567754872806,256.6645975452957,2.517019875517574,1066.606789255422,396.53606091335087
275,224,2418,-748.2539288668321,93.67493796526054,-726.7696443341605,31.05266536602073,24.08090943100518,222.10789996624823,141.26041641255566,1.385291462612189,225.55725980951104,2.2119611019109415,1066.606789255422,370.04835377647487
275,232,2419,-749.5287308805291,94.20256304257958,-725.0152955766846,21.373900791792323,28.257663625636756,212.1306063346056,129.86799427765746,1.2735699660829896,215.06913616910361,2.10910774421274,1066.606789255422,426.4310535335678
275,240,2419,-749.1223646134766,94.95080611823067,-721.143861099628,19.548603636151643,25.805607335574617,154.50497026182896,104.60784323981757,1.025852505907757,157.86026450532088,1.548080362911105,1066.606789255422,379.87031045960634
275,248,2420,-749.7359504132231,94.32314049586776,-727.6677685950414,10.146046584103454,22.508008713633203,86.68818178946297,60.18437790793126,0.5902071296108141,90.13541800814355,0.8839264970095609,1066.606789255422,260.3444250091427
275,255,2419,-752.7217858619264,94.85985944605208,-744.3803224472923,9.654420683233417,11.373247628416637,27.83242911641477,19.94802390232946,0.1956232886017792,31.57851660332357,0.3096794598479831,1066.606789255422,239.58986077088366
300,0,2255,-751.0580931263858,93.89223946784922,-726.9605321507761,11.698833299807863,10.774051404953466,10.887766225234271,20.300793366277787,0.19908277526540807,19.27398084539427,0.18901318425748573,1066.2251823313775,83.50955713759845
300,8,2418,-745.6414392059553,92.26426799007444,-692.1910669975186,13.259765940637154,25.528395555414818,114.84578383259031,86.87404608808885,0.8519433640697565,118.39372633951626,1.1610458364074172,1066.2251823313775,242.48614598552115
300,16,2419,-743.5704836709384,90.96858205870194,-627.4886316659777,16.219208529204174,39.01924781404343,176.830281644748,135.3159636685381,1.3269962951100691,181.80900123989585,1.7829372420092247,1066.2251823313775,324.5938723127133
300,24,2420,-743.1917355371901,90.1603305785124,-568.1086776859504,18.08370156459033,49.82562897114352,221.09493718086767,164.67678610496984,1.6149276044563023,227.36003345280156,2.229640272059916,1066.2251823313775,341.8647747993258
300,32,2420,-742.2045454545455,90.0789256198347,-523.9194214876034,20.570677899772736,57.40938215288757,262.2180290269393,182.84398732253985,1.7930869882765854,269.21605579015016,2.640107633514476,1066.2251823313775,379.9992720073793
300,40,2420,-742.0351239669421,89.74462809917355,-492.91652892561984,23.37406925236563,63.780603350114724,306.04741917658095,194.5276009273834,1.9076640976345243,313.4953512602139,3.0743391864359766,1066.2251823313775,390.0521275591542
300,48,2419,-742.075651095494,89.04919388176933,-481.30095080611824,25.62152712609985,71.7147475841152,355.36651331808355,203.25617222800963,1.9932621413798106,363.43476231805136,3.5640775118863184,1066.2251823313775,349.29631556703805
300,56,2421,-741.551425030979,89.54233787691037,-480.8591491119372,28.58521935594127,78.84811711277257,405.10926770617345,212.59873293366294,2.084881364323906,413.69996267740817,4.057010738990405,1066.2251823313775,369.2194434740851
300,64,2419,-741.9218685407193,89.17651922281935,-478.151302190988,30.076395997157643,85.64801409027075,452.26702421465507,223.1924398383455,2.188770140140711,461.2869314274624,4.5236794860831235,1066.2251823313775,370.1194838264357
300,72,2419,-742.4679619677553,88.86606035551881,-471.3141794129806,32.10986634609617,91.72613813149027,501.1574091529762,234.01837302091135,2.2949362777855202,510.49336595317766,5.006229767224729,1066.2251823313775,385.4707224641138
300,80,2417,-741.8415390980555,88.99379395945387,-461.0889532478279,33.65330005608202,96.85121369871898,537.4222896071501,240.97220658267423,2.3631300896839824,547.1155449867707,5.365370659244515,1066.2251823313775,385.86228059914447
300,88,2419,-741.1525423728814,89.29929723026044,-446.4278627532038,34.93389914647413,100.85472119146542,575.6482853207722,248.89126477045252,2.4407895216611584,585.4596488989906,5.741397865875286,1066.2251823313775,443.3631721547056
300,96,2415,-742.0004140786749,89.51801242236024,-444.4865424430642,36.06447527193669,104.29310299280264,610.553536079604,259.2784821542105,2.5426533270175886,620.4460638345736,6.084497391903321,1066.2251823313775,507.34432677840437
300,104,2420,-742.0247933884298,90.41404958677685,-443.9776859504132,37.046801494735945,107.84607396830775,623.3588379291635,264.3686232986885,2.592570559672083,633.7029919416235,6.214503445924322,1066.2251823313775,519.79058051589
300,112,2419,-742.9888383629599,89.6692848284415,-435.0566349731294,37.790903902801,110.26975722452566,627.7248587075062,261.2037341701945,2.561533599700138,638.4560047610996,6.261114579090438,1066.2251823313775,517.4496580320097
300,120,2419,-742.9971062422488,90.62174452252997,-429.7833815626292,38.30428518637823,111.36458435011278,628.7551480255564,257.5720356670348,2.525918803574127,639.6892410223516,6.273208495471844,1066.2251823313775,520.576947740296
300,128,2417,-743.254033926355,90.56019859329747,-435.22424493173355,38.48679995071702,112.0723831706588,631.8021817627086,258.3796640647807,2.5338389326008817,642.8183644857357,6.3038947140840405,1066.2251823313775,521.0835463033516
300,136,2416,-743.6473509933775,91.03435430463576,-446.35223509933775,39.115264922232164,111.0536237421896,636.4014295160229,262.95314349983465,2.5786894447026536,647.2014298394632,6.346877901935172,1066.2251823313775,533.8907509684568
300,144,2418,-744.4681555004136,90.35814722911498,-485.3713813068652,38.731926588960306,110.69643406488477,637.1270019264468,273.55677335627007,2.682675531434266,647.8307489119027,6.35304941381691,1066.2251823313775,552.6800032801827
300,152,2417,-744.9921390153082,90.87381050889533,-537.4240794373189,37.96337133817373,107.7420311102966,625.8421742799028,286.70119953726146,2.811578318442085,636.1823558843238,6.238817700333004,1066.2251823313775,631.2476451389182
300,160,2420,-745.2404958677686,91.57561983471075,-587.7528925619835,37.600180407762196,103.75057335611811,602.4034006541897,292.1396965529093,2.864911755200588,612.4278015881969,6.005865100444891,1066.2251823313775,593.1545210517872
300,168,2419,-746.4183546920215,90.82926829268293,-637.0132286068623,36.030914480278,99.2136350791357,568.6265647534569,290.8871273710425,2.8526282476332336,578.3405072508914,5.671582935431954,1066.2251823313775,592.5544895961514
300,176,2421,-745.876497315159,91.99132589838909,-678.0553490293267,34.35526466378395,93.30371900913218,525.7665203738111,281.3661618098362,2.7592594707124305,535.0853222963968,5.24739447589796,1066.2251823313775,627.8849085422942
300,184,2421,-746.9334985543164,92.23502684840975,-706.0508054522925,32.84507519534512,86.88465880853542,480.04190352638466,264.70965771077186,2.595914964789341,488.9457761777867,4.794920095953892,1066.2251823313775,602.705912711195
300,192,2420,-747.1070247933884,92.35371900826446,-717.1665289256198,30.028810412410767,79.70419800979026,432.27625459264567,242.50179725834172,2.378130250083517,440.58739078622557,4.320686335853739,1066.2251823313775,492.3129147326629
300,200,2418,-748.197270471464,92.71712158808933,-726.7650951199338,26.875050941418717,72.35965712884546,379.93993723118587,218.43904429239055,2.142155253709972,387.7016175438857,3.8020540676867465,1066.2251823313775,462.4608547606083
300,208,2420,-748.8946280991736,93.28677685950413,-732.6929752066115,24.71385105467375,64.43048331745197,334.8300980777437,197.987777263781,1.941596835903858,341.8673078743045,3.3525730347655482,1066.2251823313775,442.8371092921327
300,216,2415,-749.1378881987578,93.33747412008282,-734.24016563147,21.565395592283547,56.727469359696755,295.4423799616522,180.37892671219822,1.7689130016421788,301.6111270235438,2.957794758825436,1066.2251823313775,414.1467303986635
300,224,2419,-748.9884249689954,94.39189747829681,-721.7403885903266,17.768081008596322,48.35612038133601,269.0876528741592,164.57861732716103,1.6139648976114036,273.9747871801095,2.6867748466998207,1066.2251823313775,353.75509922185597
300,232,2416,-749.9184602649007,94.40273178807946,-702.2197847682119,14.68602041543116,41.25019136003275,234.56295160895152,145.87248706604063,1.4305204252861874,238.61482718051099,2.340012094969758,1066.2251823313775,318.7982831738102
300,240,2420,-750.6954545454546,95.13181818181818,-697.2314049586777,14.126561202393125,29.28504081783871,176.90932263511772,114.08072087724399,1.1187497013908247,179.87240417118912,1.7639457123653919,1066.2251823313775,383.16123957273294
300,248,2414,-751.9374482187241,95.25517812758906,-721.9859154929577,12.517122567339278,18.303444407099903,90.47413432253028,62.856145447481886,0.6164082187525483,93.15182991192843,0.913507392805813,1066.2251823313775,368.82638468633763
300,255,2417,-753.7567232105916,95.2734795200662,-745.7649979313198,10.916938311483813,11.540653799811981,25.881069440994793,19.000040883007255,0.1863267509253431,30.36767998437569,0.2978052089187779,1066.2251823313775,246.5386568839965
325,0,2256,-751.6715425531914,93.2752659574468,-727.9277482269504,11.535091638556295,10.72140886662266,11.309108371731199,20.573626825980682,0.20175835751300344,19.38821496060808,0.19013343824344725,1067.3222400459501,91.72703710571432
325,8,2416,-746.4250827814569,91.21771523178808,-688.6382450331126,12.775287220618806,23.914215148537966,100.98775790127591,80.5605226846294,0.7900288497852209,104.56397513324835,1.02542230674047,1067.3222400459501,199.23180696884265
325,16,2420,-744.2954545454545,90.91652892561983,-625.0185950413223,15.32776541319652,36.71081505048139,163.6285479992417,129.3934480639986,1.2689162574568118,168.39514854820723,1.6513922835102766,1067.3222400459501,287.85768023582
325,24,2419,-742.9338569656883,90.0206696982224,-573.6725919801571,18.929597127838885,47.981397829003356,225.24437759329481,164.1997599809799,1.6102495762174767,231.07482299557896,2.2660699129295945,1067.3222400459501,323.63883966646074
325,32,2416,-743.3257450331126,89.83360927152317,-543.2363410596026,22.541560573467617,57.005725832600675,289.64261780145034,185.53976210264543,1.8195235080239078,296.058475267414,2.9033418464811853,1067.3222400459501,362.9054600073142
325,40,2415,-742.9329192546584,89.02981366459628,-519.912215320911,26.422002351224982,65.27331882540429,355.8991432433421,200.87138293986632,1.9698753475072401,362.7987438237293,3.5578403011189748,1067.3222400459501,335.3762037837131
325,48,2419,-742.6171971889211,88.93716411740388,-507.04960727573376,30.87663329959583,74.00014650037969,420.65621094645,211.42143218278846,2.0733359879153426,428.2301203486504,4.199502909717093,1067.3222400459501,345.15190002913664
325,56,2419,-743.1525423728814,89.1744522529971,-485.05415460934273,34.506853042987046,81.85368019339546,475.3041070446589,215.50666220973952,2.113398408959142,483.5335997029095,4.741844775526538,1067.3222400459501,359.53272331092535
325,64,2420,-742.6880165289256,89.51280991735537,-448.3615702479339,38.03855945165052,89.0626963744799,520.7917726948317,212.01973912149882,2.0792033746558465,529.7198942811897,5.194777601252629,1067.3222400459501,346.5212966503411
325,72,2414,-742.2899751449876,88.57953603976802,-410.28666114333055,41.49537569887077,96.18961318987296,565.0305963629027,206.34620440389534,2.0235650054174603,574.6597973725195,5.635487501903219,1067.3222400459501,368.0676369148731
325,80,2413,-742.5163696643183,88.80770824699545,-388.61002900953173,44.042601740687324,102.4674708607299,600.198445576667,205.84852576998875,2.0186844452422603,610.4731832155534,5.986696842180806,1067.3222400459501,386.8032703554045
325,88,2418,-742.2795698924731,88.671629445823,-382.0872622001654,46.71797815996667,107.27111990342499,626.0581965128123,210.91045820457427,2.068325044951888,636.8975805179081,6.245831657985943,1067.3222400459501,390.8303582783817
325,96,2420,-742.1756198347107,89.31115702479339,-382.93553719008264,48.77660478346747,110.71518574639903,644.2238279298937,218.5937027437294,2.143671935011794,655.4855833667949,6.428117696123979,1067.3222400459501,434.68641505561095
325,104,2419,-742.4311699049194,89.18892104175279,-384.56469615543614,50.731007213798605,113.14251945119995,654.6838652863913,225.9622395230305,2.215932596218527,666.3226157553272,6.53439267979698,1067.3222400459501,463.93671911151387
325,112,2415,-743.4650103519668,90.05051759834369,-386.35734989648034,51.07947282265619,115.5436798852703,658.863431501077,230.87512543334344,2.2641115488308974,670.8654677911546,6.578942839714126,1067.3222400459501,476.8749623864335
325,120,2418,-742.8858560794044,90.74565756823822,-388.17411083540117,52.34725503904868,117.42718310973419,659.3617109603952,234.50539020850852,2.29971228488827,671.779163359381,6.5879031323582735,1067.3222400459501,489.3000648180139
325,128,2411,-743.4778100373289,90.25217751970136,-394.03815844048114,52.492197136315816,116.41435933483335,658.7458927216892,239.18502774456417,2.34560385233123,671.0096012705279,6.580356306299623,1067.3222400459501,516.5483354746636
325,136,2420,-744.102479338843,90.22851239669421,-412.502479338843,51.05136202003638,114.34102362193109,646.0674679430537,243.64431281147554,2.3893345002326565,658.090635384945,6.453664529497771,1067.3222400459501,501.61816672544796
325,144,2419,-744.0897064902853,91.25837122778007,-433.59487391484083,49.856708829739716,110.43353163911011,631.9052664779573,248.72575223467464,2.4391663981521723,643.4170670165643,6.30976598025799,1067.3222400459501,573.0402199000216
325,152,2420,-745.2070247933884,90.51446280991736,-465.32520661157025,47.61228260422419,105.74861914930216,616.5666000845597,257.6880966764509,2.5270569732721175,627.3787311079345,6.152483633419626,1067.3222400459501,561.6924928524359
325,160,2416,-746.1618377483444,91.1978476821192,-514.7504139072847,45.38870805031782,100.44314359230935,591.0117407380551,267.5813190111065,2.6240763420802673,601.2019940115038,5.895777534572914,1067.3222400459501,527.929150801273
325,168,2420,-746.8173553719008,91.46900826446281,-566.9144628099174,42.441536215265906,94.47838240566816,562.2224844509797,276.3974306233087,2.7105328630220704,571.6831034415269,5.60629610636485,1067.3222400459501,552.8709583103446
325,176,2420,-746.7280991735537,91.93553719008264,-611.9991735537191,40.24807930973099,88.70228770751146,529.5639653410594,276.64537004452006,2.7129643181470926,538.4477663807468,5.280368788177751,1067.3222400459501,621.1827199704544
325,184,2417,-747.3367811336367,92.60115846090194,-648.9536615639222,36.214948443370545,81.29773227443039,492.9822937141223,271.26447998026,2.6601958125984164,500.9514803644742,4.912655834916271,1067.3222400459501,549.1053024068503
325,192,2419,-747.8544853245143,92.93592393551054,-678.1806531624638,32.758305270789464,73.4285080258987,448.0128639593676,255.9805876900898,2.5103120302710193,455.17071371980705,4.4636998797003455,1067.3222400459501,500.52788034183754
