freq_hz,amp,n_samples,mean_x_counts,mean_y_counts,mean_z_counts,rms_x_counts,rms_y_counts,rms_z_counts,legacy_magnitude_rms_counts,legacy_magnitude_rms_ms2,vector_rms_counts,vector_rms_ms2,baseline_magnitude_counts,peak_magnitude_delta_counts
2600,64,2412,479.1231343283582,-137.8134328358209,-898.9490049751244,34.837269345481396,27.51996143293745,19.928715496279487,12.205979297318908,0.11969976687605248,48.66351111512231,0.4772260212771142,1030.6579900852826,71.43278190943397
2600,80,2413,480.1305428926647,-137.19436386241193,-898.5743887277248,82.15784359127058,62.73086278054923,41.38156922518651,17.15812361417393,0.16826371294093878,111.3440913578205,1.0919125335141704,1030.6579900852826,96.81967431536305
2600,96,2412,479.5928689883914,-137.50829187396351,-899.476368159204,119.87021761142353,90.07840889371658,60.04549702941567,24.676536968018578,0.24199416125741938,161.51919555440833,1.5839622190836384,1030.6579900852826,102.91502999342606
2600,112,2410,478.5419087136929,-137.75228215767635,-899.1078838174274,150.31837342416904,117.44161984388346,73.55328311175253,31.160825973663464,0.3055833140346268,204.4461614141014,2.0049319488315973,1030.6579900852826,117.72435042679626
2600,128,2411,479.5371215263376,-137.0920779759436,-899.04313562837,205.64056523141267,154.57519094343985,101.7216041084038,49.68412710401416,0.4872348450645805,276.638421890891,2.712896180036306,1030.6579900852826,167.10534213022652
2600,144,2412,480.1351575456053,-136.19278606965173,-900.1206467661691,255.5498428815459,194.20953592741003,124.54282880684146,72.06938253292248,0.7067592102164842,344.2876446361864,3.376308430271458,1030.6579900852826,218.86751985839192
2600,160,2411,479.44628784736625,-136.72044794690999,-899.6951472418084,291.84359131119123,228.38545315846866,138.79333474294762,91.85073931833014,0.9007480527361023,395.72236071882594,3.8807106887432745,1030.6579900852826,255.62580441731484
2600,176,2413,473.932863655201,-135.68296726067138,-901.0493162038956,335.6689834371614,266.74027132326484,158.71670546873588,115.65142812802043,1.1341530776516515,457.18161750249294,4.483420109280822,1030.6579900852826,307.76869823201196
2600,192,2413,478.34562784915045,-137.319104848736,-899.4790716949855,401.48490221674274,316.6783142231879,181.96396244170083,158.27806434116115,1.552177579671248,542.7579248935131,5.32263700415697,1030.6579900852826,425.1775088636887
2600,208,2412,470.00995024875624,-136.60240464344943,-900.5215588723051,462.14424162465775,353.5411512812557,213.1821232993494,195.4498883009824,1.916708647106829,619.6896508822176,6.077079514824099,1030.6579900852826,483.7167984000514
2600,224,2410,470.65311203319504,-138.70165975103734,-897.9522821576763,473.2126293029478,361.16194715381357,218.4550615242873,202.17546284033807,1.9826640026632014,634.1062675209284,6.2184582283841126,1030.6579900852826,490.46856612231977
2600,240,2411,437.76482787225217,-136.9307341352136,-896.7946909995852,556.9115170746938,433.10985893861874,266.20498160681996,260.4601030569108,2.554241069643054,754.055488669471,7.394758257960468,1030.6579900852826,545.7953076688882
2600,255,2410,394.0809128630705,-137.83609958506224,-890.8609958506224,614.6414787459574,509.7455268879729,310.7137215789343,311.73866561021845,3.0571119851064488,856.8358456289898,8.402689245537532,1030.6579900852826,624.3773569692751
2650,0,2254,482.7249334516415,-137.42724046140196,-899.4055013309671,9.786529383925597,10.284022623044928,9.210140908592043,9.33466663581928,0.09154180856415714,16.9222922280009,0.165950997077725,1029.854710341036,61.313471013240815
2650,16,2412,478.85364842454396,-137.2533167495854,-899.2752902155887,12.736377594042189,10.782644973030932,10.865016953813457,11.289342957945626,0.11071063511853747,19.91304447439173,0.19528025759479364,1029.854710341036,61.990050380770754
2650,32,2414,478.48798674399336,-137.44739022369512,-899.4975144987573,11.696719025580217,11.135804353116587,12.192013308714886,12.312737578501906,0.12074670797421572,20.235230739335332,0.19843982552990283,1029.854710341036,83.39182147533938
2650,48,2415,478.9573498964803,-137.5151138716356,-898.8525879917185,15.012218723072673,12.735259385355763,13.651102403174903,13.689472134351611,0.13424786190633922,23.956338188956035,0.23493142390072572,1029.854710341036,89.03538655989689
2650,64,2415,479.9826086956522,-137.95776397515527,-898.3590062111801,40.434376809557925,31.817242691256467,22.79427974458714,14.142144249712917,0.13868705890644717,56.27481629935476,0.5518674272620674,1029.854710341036,87.27367934157871
2650,80,2413,479.5826771653543,-137.46290924160795,-898.9390799834231,90.71277532458645,68.16470366461425,45.26704867923565,19.13066467360479,0.18760773272140643,122.16521652623493,1.1980315206470018,1029.854710341036,74.42469270875381
2650,96,2412,478.900912106136,-136.87728026533998,-898.8275290215589,135.7154699066054,102.59928992493347,67.70397058909782,26.832473252051077,0.2631366738172267,183.10961388906017,1.795691895045152,1029.854710341036,112.20921081224174
2650,112,2412,479.7300995024876,-136.79601990049753,-899.8266998341625,173.5583371401934,129.74171248147147,85.51230735984399,38.794336531796446,0.38044248034954165,232.9544227064562,2.284502489434269,1029.854710341036,130.49868410394947
2650,128,2409,479.61892901618927,-136.58696554586965,-899.2503113325031,222.06728827480546,166.2921978715248,109.71480834746437,56.56918912094169,0.5547542384928827,298.3359092791023,2.9256758447319084,1029.854710341036,192.5592948143369
2650,144,2411,479.9863127333057,-137.2695976773123,-899.1285773537951,266.5185165798687,204.600610188611,127.38970822122423,78.16557513082195,0.766542437356675,359.3350346545328,3.523872917594874,1029.854710341036,252.80736518782282
2650,160,2412,478.7035655058043,-135.7089552238806,-900.2330016583747,313.3017827407746,246.80701238536565,148.82483422589962,104.414279518236,1.023954294237509,425.7000583902991,4.1746914776132265,1029.854710341036,290.70956299063346
2650,176,2411,463.5425134798839,-135.1982579842389,-903.8141849854832,357.1879226793535,281.965560016713,165.9823024987689,126.78558300965855,1.243341837621668,484.39437846275973,4.750286131551823,1029.854710341036,350.51118318140243
2650,192,2410,479.97136929460584,-138.09751037344398,-899.7207468879668,418.84561026513575,325.7724469199705,190.05379131830782,168.4015921436358,1.6514554735953861,563.6308863121874,5.527330831253413,1029.854710341036,420.77997833837094
2650,208,2410,469.6377593360996,-137.73568464730292,-900.4684647302904,471.65256516389775,359.39052409543785,217.32044919020427,202.37961440624312,1.9846660456169842,631.5424519947258,6.193315786854077,1029.854710341036,492.857015495473
2650,224,2422,462.66556564822463,-138.00082576383156,-898.1796036333609,499.64416946562795,386.2607303036517,233.5151420836274,221.14137314882586,2.168656046989933,673.328277616531,6.603094753688153,1029.854710341036,493.7495689913633
2650,240,2418,427.424317617866,-135.26426799007444,-896.3498759305211,579.8692547688562,456.36051881360817,280.610416694369,279.6017640749688,2.741956639665793,789.4653138139773,7.742010019713841,1029.854710341036,544.646480512753
2650,255,2423,369.90136194799834,-139.55262071811805,-885.811803549319,639.7315797983512,548.3593828967639,331.50042729770826,338.3956514513074,3.3185277153049637,905.4540520096958,8.879470979140883,1029.854710341036,682.103525130846
2700,0,2258,481.9344552701506,-137.7905225863596,-899.5407440212578,10.492443174227127,10.398906334795646,9.615706066979099,9.92952133718623,0.09737534042131735,17.626412564409613,0.17285605877476753,1030.7949153275285,70.12197526866908
2700,16,2421,479.91532424617924,-137.3915737298637,-899.6926889714994,16.50420998786712,10.7907281192366,13.33645193694089,15.532966675821573,0.15232636765144564,23.80524544996818,0.23344971029193046,1030.7949153275285,69.83127007785242
2700,32,2416,478.54635761589407,-137.71688741721854,-899.3360927152318,18.817140364605084,11.850446924001787,15.27701023390271,18.86420538113523,0.18499465970090978,26.979712850336295,0.2645806010237504,1030.7949153275285,93.61083522373167
2700,48,2417,479.01696317749276,-138.03599503516756,-898.9081505999172,17.0661579207789,14.332823075283573,13.956276801385142,15.106070004180967,0.14813994140650127,26.295650317899092,0.2578722391900251,1030.7949153275285,78.27772388162089
2700,64,2414,479.90555095277546,-137.2787903893952,-898.6818558409279,44.83323820996608,33.786118628196235,25.492283749654945,15.802796708250675,0.15497249633896648,61.65531275667194,0.6046320728452169,1030.7949153275285,82.97795200225164
2700,80,2414,479.3521126760563,-137.2493786246893,-898.9577464788732,89.52475254959386,66.72098065958917,44.96292171304051,19.90396387577136,0.19519120734233322,120.36625319505586,1.1803897168952946,1030.7949153275285,98.95909287810161
2700,96,2415,480.7130434782609,-136.5142857142857,-899.4699792960663,135.81451566863757,102.46687947879191,67.63643392429431,27.949889675931217,0.2740947855904709,183.0839459112221,1.795440178170286,1030.7949153275285,117.35577164696429
2700,112,2415,480.08612836438925,-137.18467908902693,-899.2910973084886,173.95929188177436,131.27398628599124,85.51556069844973,38.667371924843685,0.37919738288676835,234.11024289636114,2.2958372134996,1030.7949153275285,128.13303756686946
2700,128,2422,478.9715111478117,-136.76548307184146,-899.1379025598678,228.06552928020156,171.5841702943986,113.75225869672447,58.2396317009478,0.5711356842200997,307.23702494992716,3.0129659707252032,1030.7949153275285,202.7211972547109
2700,144,2423,479.86834502682626,-136.46801485761452,-899.1333058192323,262.6804927511808,201.1923119228668,127.13109813564073,75.52075995516996,0.7406056606143675,354.45973503635804,3.4760625605943005,1030.7949153275285,247.70928881104214
2700,160,2420,478.91322314049586,-136.95578512396693,-899.4471074380165,297.4086926878661,233.8223881540635,141.35852991325422,94.91571320695952,0.9308051789210297,403.86516768299236,3.9605643466584173,1030.7949153275285,291.52161258853744
2700,176,2416,470.52400662251654,-149.75289735099338,-895.8389900662252,345.24154048721704,281.02856071397724,162.04102830439865,123.21327496144151,1.2083094629006204,473.73628536233446,4.645765942848537,1030.7949153275285,335.76792625715325
2700,192,2414,476.6114333057167,-137.47431648715823,-900.0799502899752,425.8691456477731,331.5076591089511,194.20661318247798,173.03948519539352,1.6969376674914058,573.5660954645675,5.624761950087601,1030.7949153275285,436.15907168092576
2700,208,2416,466.65935430463577,-137.2487582781457,-899.9610927152318,480.9069172062319,366.21252915944694,223.5962653466101,207.9874471191533,2.0396600982910447,644.4985410434317,6.32037161752357,1030.7949153275285,513.83869818734
2700,224,2421,463.5980999586948,-137.80834365964478,-898.6187525815778,497.3676971490947,379.9213646498621,230.37199153800134,218.75946115206324,2.145297469706881,666.9228770779962,6.540279232496931,1030.7949153275285,501.1084758822435
2700,240,2415,426.4546583850932,-138.9614906832298,-895.9544513457557,578.0610593326701,455.11949033622614,279.9871092785757,278.2058313014952,2.728267215532808,787.1982724592884,7.719777938612881,1030.7949153275285,558.1412067365397
2700,255,2416,379.78187086092714,-136.73675496688742,-887.9995860927153,629.6377092317185,528.5302055877306,320.9491195411911,324.3192936631399,3.180485801201631,882.4942835165793,8.654312565447864,1030.7949153275285,668.2583504649244
2750,0,2256,482.23271276595744,-137.6493794326241,-899.0629432624113,10.36708396198967,9.64401063376943,9.133540937698294,9.338456115837584,0.09157897066837864,16.849478954549657,0.16523694278963438,1030.372884989056,68.24711358492198
2750,16,2421,479.7393638992152,-137.9834779016935,-899.5667079719125,25.646941507371398,10.80955524332407,20.22833798017332,23.60208086408134,0.23145734630574327,34.4063620669365,0.33741115056372284,1030.372884989056,113.87411248578644
2750,32,2421,479.10078479966955,-137.38455183808344,-899.389921520033,32.538309696373304,11.75168143802036,18.645942581600313,25.09729650847125,0.24612040280479958,39.300315383901804,0.38540443785954065,1030.372884989056,75.64971875826336
2750,48,2419,479.0500206696982,-137.61182306738323,-899.0706903679206,18.412603160507416,13.050265367087942,16.313750352924576,18.09637681518057,0.17746483369459054,27.84729487536068,0.2730886742894558,1030.372884989056,72.92314740488393
2750,64,2421,479.25815778603885,-137.24948368442793,-899.125980999587,44.12250440576383,33.256350459293905,28.169403867464016,20.538162670119874,0.20141057294893105,62.018509778584026,0.608193818920151,1030.372884989056,86.806777077162
2750,80,2418,479.1993382961125,-137.20760959470635,-899.1782464846981,84.51770415437085,63.40228859043122,43.66653174846925,21.1607379704815,0.2075159510182224,114.32348187914043,1.1211303735700726,1030.372884989056,87.95890835315231
2750,96,2419,479.238941711451,-137.42744935923935,-899.3141794129806,122.52240076916586,92.69309982636598,61.95007666016353,26.284416495173076,0.25776207302238907,165.6549469344664,1.6245200853548851,1030.372884989056,99.73374714792953
2750,112,2419,479.5841256717652,-137.60355518809425,-899.3224472922695,156.85157753470108,122.84679053007807,77.80560700118914,35.154619073291435,0.34474904513509347,213.8865675994842,2.097510708149482,1030.372884989056,142.42760955381368
2750,128,2419,479.5485737908227,-136.53823894171146,-899.2286068623398,213.0889194079406,160.3197394461976,105.28240842187665,53.05420804130411,0.5202840492882549,286.69442260645974,2.8115118594536384,1030.372884989056,172.28126313500047
2750,144,2420,479.62438016528927,-136.03181818181818,-899.197520661157,258.09864502285234,197.79439252637079,126.42933476083687,73.50647802194584,0.7208523026939152,348.8866706619445,3.421409468846958,1030.372884989056,219.29947207098553
2750,160,2416,480.39279801324506,-136.13038079470198,-899.5774006622516,290.8264885713712,227.7039057189321,138.51420589348606,92.04965356145792,0.9026987350984713,394.48105197678797,3.8685376083681677,1030.372884989056,272.46785738892163
2750,176,2421,476.1681123502685,-136.67079719124328,-900.7232548533664,348.90014512372716,276.5336198101791,162.64020873453347,125.22033744545001,1.2279920222094225,473.97678387226017,4.648124427560901,1030.372884989056,365.4397815246134
2750,192,2420,476.3537190082645,-136.9103305785124,-899.6363636363636,433.00219934190784,334.4782266578128,198.00028800379755,176.9931773018831,1.7357101421875119,581.8682864641029,5.706178631453194,1030.372884989056,446.8139684590783
2750,208,2420,467.3582644628099,-136.2297520661157,-900.0285123966942,479.69262385626894,366.72887515867245,222.90352862020993,207.8943719875624,2.038747343051829,643.6466921600683,6.312017833671534,1030.372884989056,497.60453631009386
2750,224,2415,464.06169772256726,-137.28530020703934,-899.3287784679089,505.06755377330506,382.6444535296995,235.71630925152826,224.41141903386023,2.2007242424684055,676.071142808769,6.629993072625615,1030.372884989056,501.7831122905943
2750,240,2420,426.82190082644627,-135.87148760330578,-895.4384297520661,578.1870255051583,457.4481513467011,281.76406212462996,278.97419158232816,2.7358022558808384,789.2718380494703,7.740112670607838,1030.372884989056,548.0722360081866
2750,255,2420,374.9119834710744,-136.148347107438,-887.5785123966942,631.9790946996492,535.33523201613,325.0114760101294,328.8277171516708,3.2246983324054326,889.7268380314459,8.72523969618108,1030.372884989056,693.2282869761989
2800,0,2255,481.83148558758313,-137.90421286031042,-899.3880266075388,9.780608094020366,10.62527025826264,9.630409079190326,9.671441655926703,0.0948444433150936,17.35803680669242,0.17022419165035024,1030.5547030815737,83.3366740284207
2800,16,2418,479.4429280397022,-136.97890818858562,-899.1604631927213,20.48357311616417,17.93559754660696,13.310750213623287,13.42902405619487,0.1316937387606834,30.30575024988772,0.2971978856880614,1030.5547030815737,72.75618564693082
2800,32,2421,479.3928128872367,-137.10408921933086,-899.024370095002,24.33494957325479,19.88936530763755,14.592093310442715,16.030015366233442,0.1572007501912732,34.65120214731628,0.33981221153797925,1030.5547030815737,74.84748616901743
2800,48,2422,478.840627580512,-137.56564822460777,-898.7696118909992,18.989767358923256,13.373425062699276,15.262138884641782,17.523113202602623,0.171843038088303,27.791952892658603,0.2725459548347905,1030.5547030815737,71.19762670177238
2800,64,2420,479.08429752066115,-137.54628099173553,-898.9785123966942,43.71462113000158,32.49214664510478,25.45773423731539,19.247841130189588,0.18875684121937372,60.12323948893934,0.589607566534207,1030.5547030815737,84.35123659035446
2800,80,2419,478.9036792062836,-137.0686233980984,-898.5002066969822,92.41240348570858,70.27767111732601,47.61995037141518,21.39637882848324,0.20982679843834517,125.48570854506293,1.2305944237034414,1030.5547030815737,84.44107354228845
2800,96,2416,479.5918874172185,-137.6899834437086,-899.2673841059602,145.85198941043177,109.43690310217916,72.6064281341682,31.30604396090548,0.3070074160092137,196.2675010845621,1.924726689510921,1030.5547030815737,110.02409735266201
2800,112,2421,479.8983890954151,-136.67038413878564,-899.0016522098307,192.26138862135775,145.6820432685991,95.087337825291,45.32831649833982,0.4445189349884442,259.28613750107763,2.542728400324943,1030.5547030815737,159.47890988908512
2800,128,2422,479.2923203963666,-136.5635838150289,-899.4236168455822,241.0345794096027,181.98950944359296,118.98454432157938,65.032951390788,0.6377553927564712,324.61542139291157,3.183389822202796,1030.5547030815737,225.29918969417417
2800,144,2422,480.50247729149464,-137.11065235342693,-899.4463253509497,281.64262739234954,218.46665213395806,133.87708432972173,87.04373558905631,0.853607449614419,380.75362292132314,3.7339175162213936,1030.5547030815737,275.1213670062564
2800,160,2421,484.8554316398183,-139.66707971912433,-897.0020652622883,322.21051059130855,255.63021690080464,152.9582976020507,110.42064638982707,1.0828566319187976,438.8196232321222,4.303350458169291,1030.5547030815737,325.62375125251583
2800,176,2416,480.7744205298013,-136.80091059602648,-899.0124172185431,387.25680151872336,307.8277215287066,176.6679730270736,149.81004723509855,1.4691346997180792,525.2973530844807,5.151407287625923,1030.5547030815737,403.85562872728497
2800,192,2416,469.62665562913907,-137.2396523178808,-898.7421357615895,480.95520352670184,366.44696873433287,220.8691050576075,208.5287608039237,2.0449685721377984,643.7269997933446,6.312805382523403,1030.5547030815737,491.02112480213714
2800,208,2419,453.1583298883836,-137.2405952873088,-899.6920214964862,531.8297408351015,407.3202923696316,251.58869788707153,244.80005448652926,2.4006684543303223,715.5763877583759,7.017407183010676,1030.5547030815737,533.7665554839423
2800,224,2413,442.59718193120597,-136.95068379610444,-898.520513883133,554.3929952918718,428.07604311249554,265.0780321542623,260.73707156428713,2.5569572028559167,748.9105788051874,7.34430392763989,1030.5547030815737,553.6425699876611
2800,240,2418,386.8879239040529,-134.45574855252275,-892.247311827957,618.4999104424171,516.6742384908075,316.20997548621403,316.98898884121047,3.1086000674196566,865.7269526440342,8.489881220146618,1030.5547030815737,627.6039141803576
2800,255,2418,330.6745244003308,-131.94747725392887,-875.4801488833747,672.4522364282681,590.6581335596086,354.85314798735686,365.68761920314125,3.586170490858485,962.8030939159039,9.441872960950398,1030.5547030815737,733.5700090632338
2850,0,2258,482.4813994685562,-137.79849424269264,-899.4720992028343,11.026132875595687,10.434181811714076,9.729438637231357,10.000736698873496,0.09807372454800777,18.03079955148543,0.17682174042157459,1031.1733228731148,68.48074473614793
2850,16,2418,479.8205128205128,-137.4036393713813,-899.5963606286186,12.294465770043123,11.540557603461535,11.56393469356318,12.840091464236211,0.12591828295775204,20.446587587335202,0.20051252816334075,1031.1733228731148,75.81265799309153
2850,32,2415,478.5262939958592,-137.4575569358178,-898.455486542443,18.080382747685416,11.975741518657896,11.348077696833943,14.319539471504138,0.14042671175822605,24.476468140601636,0.24003215629103103,1031.1733228731148,71.87514190955221
2850,48,2411,479.73537951057654,-137.08544172542514,-898.8954790543343,17.117487160965727,12.737147359416081,13.848077468496964,15.403151105275754,0.15105331178655246,25.436441164887825,0.2494462757496472,1031.1733228731148,76.1921712266543
2850,64,2420,479.02479338842977,-137.1913223140496,-899.0805785123966,43.55105540179485,32.80561593834904,24.181470325506265,16.464896716330106,0.16146547938319863,59.64600884223524,0.5849275326127062,1031.1733228731148,74.44008153187883
2850,80,2418,478.677005789909,-136.29776674937966,-898.2282878411911,89.15323733705108,66.56791779114761,44.99034904832756,19.792974903933185,0.19410277734165637,120.01549447557133,1.1769499488988615,1031.1733228731148,87.74500021155723
2850,96,2415,478.3884057971014,-137.1022774327122,-898.5354037267081,142.8617013201361,108.09734079976715,71.04155819576704,28.830828216733366,0.2827338415316283,192.7210517378611,1.8899479020250955,1031.1733228731148,114.72414199885179
2850,112,2419,479.8416701116164,-136.18354692021495,-899.0992145514675,196.8758958820305,147.37452676419213,97.00332241278387,46.42945607976543,0.45531742546463166,264.36530422398505,2.592538010668143,1031.1733228731148,171.6009701677699
2850,128,2417,480.5419942076955,-136.51386015721968,-899.2610674389739,248.32772264723602,188.20345000995454,121.69962117162284,68.34218591236834,0.670207897477527,334.51157562052845,3.2804379430590553,1031.1733228731148,240.87620446455935
2850,144,2419,480.35427862753204,-136.8135593220339,-899.5969408846631,289.63502527160415,226.1399188191417,137.84734626089454,90.1522336457019,0.8840914020816225,392.4660515494069,3.8487772044269914,1031.1733228731148,274.5157672245241
2850,160,2413,472.3642768338168,-138.91711562370494,-900.8400331537505,336.6640621727642,268.73748001224897,158.94120019450438,115.76101247217025,1.1352277329602083,459.1566497844393,4.502788559608572,1031.1733228731148,303.2059335603776
2850,176,2411,479.3728743260058,-137.20074657818333,-899.2766486934881,403.6888160677217,318.0700634430583,182.92550547653403,158.1013165430083,1.5504442758764923,545.522654003182,5.349749734880304,1031.1733228731148,429.77534152272915
2850,192,2413,463.6941566514712,-135.9341069208454,-899.217157065893,507.6755689759998,385.3860721208662,237.60129186399706,226.77364063607794,2.223889722943794,680.2288451802782,6.670766204587175,1031.1733228731148,519.5661781392248
2850,208,2411,451.2783077561178,-138.17005391953546,-898.1447532144339,542.915203689431,416.7368218832511,258.6665519584732,252.15733409591994,2.472818720411753,731.665826872196,7.175190681096221,1031.1733228731148,541.9999034436821
2850,224,2412,444.05555555555554,-136.5103648424544,-897.9415422885572,554.259433957445,429.49912917902236,265.76644907700654,260.3340823185242,2.5530052283689555,749.8698737456833,7.353711397368105,1031.1733228731148,539.5647202136374
2850,240,2412,383.64303482587064,-134.6082089552239,-891.834991708126,622.2197277282407,520.5311512469901,318.56752496602144,319.96395374140576,3.1377745069581566,871.5476676325281,8.546962934788532,1031.1733228731148,642.2674439304192
2850,255,2411,310.0033181252592,-128.6068021567814,-866.7735379510576,688.086412316341,617.9943661575113,373.77110038620685,381.86797750176595,3.744845601567693,997.5393640858058,9.782519404812067,1031.1733228731148,762.9844182410827
2900,0,2254,481.4041703637977,-137.74445430346051,-899.2546583850932,9.489096175521485,9.666782044791608,10.225362670449236,10.312139359855268,0.10112754145332466,16.97196697710724,0.16643813995604873,1031.3701805436294,69.96027836870383
2900,16,2412,478.57131011608624,-137.52694859038144,-899.5762852404644,13.042835643889441,10.682188029776158,11.41024101984309,11.560874764913034,0.1133734525133344,20.357266586354758,0.19963658836907588,1031.3701805436294,70.99004747131312
2900,32,2414,480.2671913835957,-137.7638773819387,-899.1404308202154,10.78859637520719,10.631381267278991,13.015817824875656,13.063735149504344,0.12811147830388678,19.97076846412614,0.19584633655872263,1031.3701805436294,78.21279584790148
2900,48,2413,479.8259428097804,-137.31993369249898,-899.6601740571903,15.34130147237145,11.851495298744316,13.369952622333956,14.090288119985175,0.13817852399185263,23.549290961848502,0.23093965421101162,1031.3701805436294,75.66956580697024
2900,64,2413,479.25901367592206,-137.19063406547866,-898.0455864069623,47.464013966587025,36.12424058301999,25.20736202967957,14.911360391424987,0.14623049238256786,64.75495718487974,0.6350292008771009,1031.3701805436294,83.46142966092975
2900,80,2410,479.4850622406639,-136.70954356846474,-899.0958506224066,94.5630307747773,71.1060416703977,47.35894916243621,20.071101173323413,0.19683026432137204,127.44059799417936,1.249765340319619,1031.3701805436294,90.78631931699749
2900,96,2412,478.7607794361526,-136.24958540630183,-897.860696517413,140.23013093700555,105.61950575382454,69.41378319678773,27.62867268059964,0.27094472294320243,188.78093896361082,1.8513085950874941,1031.3701805436294,116.40406095230821
2900,112,2412,479.02902155887233,-137.12313432835822,-899.7056384742951,197.49880656323393,148.2147667856577,96.88735531507143,46.9348234603343,0.4602733864872874,265.2556414238489,2.6012692359691876,1031.3701805436294,166.25496949289186
2900,128,2413,479.6924989639453,-137.08992954828014,-898.6518856195607,265.8268538317409,205.05695436103267,127.84256140745698,76.83389715561952,0.7534831375411563,359.2436377406339,3.5229766200491874,1031.3701805436294,257.1518409988819
2900,144,2414,479.70505385252693,-136.8666114333057,-899.692212096106,302.7692280721677,238.1780775457672,144.1879100426949,97.90612190763,0.9601310704054598,411.324878281504,4.033719117599311,1031.3701805436294,306.2026212133442
2900,160,2410,475.2248962655602,-142.3941908713693,-898.059336099585,349.3264557089604,276.08044524814085,162.44473367879357,122.10065074930287,1.197398346670651,473.95957254450525,4.647955642093573,1031.3701805436294,336.2156485727737
2900,176,2410,480.1680497925311,-137.86058091286307,-898.6452282157676,426.47433070094513,329.50144356164225,193.3892894927433,172.72281095874862,1.6938321540886123,572.5827218372323,5.615118349105094,1031.3701805436294,458.9687070923337
2900,192,2412,457.5360696517413,-137.83996683250413,-899.2740464344942,522.5492033542655,397.8017978959947,244.802204530507,237.10055908530308,2.325162197753887,700.8794901254136,6.873279851838387,1031.3701805436294,550.3447115908539
2900,208,2412,447.17247097844114,-136.30265339966832,-898.8059701492538,558.9440983494077,433.2620765480373,269.26240938036483,266.57333552253965,2.6141914008021137,756.7276770144388,7.420963473793646,1031.3701805436294,550.3993981245153
2900,224,2414,426.7580778790389,-137.79577464788733,-897.2427506213753,583.1294032006679,461.4040019219631,284.4121379043049,284.6108519906555,2.7910790116741615,796.130528276656,7.807373445124269,1031.3701805436294,576.9046715883064
2900,240,2411,377.6403981750311,-138.78141849854833,-890.4077146412277,637.8712956445245,540.0720353075654,328.5523519224247,336.02215094354216,3.295251626550488,898.0558117857917,8.806919026649133,1031.3701805436294,645.1649368935211
2900,255,2412,291.1836650082919,-120.23839137645108,-860.8660862354892,698.8647100360922,639.5283048506975,388.3340239493005,396.98316527397765,3.893074957734053,1023.8220791698594,10.040264792691103,1031.3701805436294,769.5176560525313
2950,0,2253,482.0093209054594,-137.17620949844653,-899.02885042166,9.954954119575435,10.455983126732903,9.920167909164846,10.338986493207488,0.1013908218936132,17.516804103928294,0.1717811669657884,1032.192912855871,71.4827588551965
2950,16,2411,480.71173786810454,-137.78307756117795,-898.8241393612609,10.354333300188207,10.157277285769792,10.586520840801418,11.066380630953494,0.10852412161454009,17.957085606081076,0.17609885355887497,1032.192912855871,76.83172461343474
2950,32,2410,481.3804979253112,-137.62074688796682,-898.943153526971,10.670626751542882,10.556887245861178,10.40430034043327,11.05685050561748,0.10843066301091366,18.263614351121984,0.1791048736764304,1032.192912855871,69.39802296498681
2950,48,2410,479.63609958506225,-137.37219917012447,-898.8406639004149,15.444477713432242,11.73216201107482,12.707870187583143,13.480767504751446,0.13220116865047077,23.187614840670374,0.22739282307726014,1032.192912855871,74.21013639274486
2950,64,2412,479.49419568822555,-137.24378109452735,-898.5675787728027,46.33365957301139,35.974151494553354,24.519562574891644,14.67595177501956,0.14392192247449556,63.577956353163884,0.6234867656707546,1032.192912855871,90.71269532604958
2950,80,2411,479.6764827872252,-136.99502281211116,-898.0920779759435,92.90896267265258,70.13857215047392,46.45430341263809,18.419007026282635,0.18062875525429462,125.33753210339282,1.2291413092017371,1032.192912855871,91.54154279361467
2950,96,2409,479.4831880448319,-137.07845579078455,-898.5894562058945,144.44246107600048,110.969137650702,72.07944101197835,28.542547515400596,0.27990677359190325,195.8908366647905,1.9210328733787678,1032.192912855871,129.75588119660347
2950,112,2413,479.4044757563199,-136.61707418151678,-898.8818897637796,207.24063347305525,155.62056059412126,102.77648132417575,49.01587522414377,0.4806815327668495,278.8000074521528,2.734094093080654,1032.192912855871,164.83089643114545
2950,128,2408,480.00581395348837,-136.33845514950167,-899.4343853820598,258.6326988023479,198.614724078728,125.2971478639008,72.0227850662509,0.7063022451699494,349.33945779640106,3.4258497937990766,1032.192912855871,225.7744953069955
2950,144,2409,480.3723536737235,-136.52635948526358,-898.9373183893732,301.5509108703248,236.17970813675672,143.86938511389326,95.98940670697347,0.9413345152829414,409.1603675276186,4.012492518214721,1032.192912855871,295.96897486715784
2950,160,2414,473.96603148301574,-135.42833471416736,-900.8666114333057,348.21152187466805,281.4356783582794,163.69729658244702,123.76300320349895,1.213700455365593,476.7117681866674,4.674945461487782,1032.192912855871,376.43301335733054
2950,176,2409,480.8812785388128,-137.50560398505604,-898.722706517227,419.8815593566596,325.89568002787763,190.4786293718701,167.4847010098617,1.6424638431583602,564.6154677264865,5.536986276579949,1032.192912855871,420.14382495667905
2950,192,2413,463.0551181102362,-137.8454206382097,-898.9510982179859,513.7250235097202,388.61257315060294,239.4298728208348,230.1481335220241,2.2569821936037577,687.2116091785678,6.739243727151002,1032.192912855871,529.5234506365525
