scope,adhesion_method,run,trial_id,metric,unit,value,n_runs,n,mean,sd,sd_basis,sd_between_runs,sd_within_run,cv_percent,min,max,reference_method,ratio_to_reference,percent_change_vs_reference,db_vs_reference
summary,Cosmetic adhesive,,,onset,ms,,3,15,5.327267,0.774532,between_runs,0.774532,2.338268,14.539,1.095000,9.045000,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1787313729.csv,1,rise,ms,9.024000,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1787313729.csv,2,rise,ms,5.048000,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1787313729.csv,3,rise,ms,9.990000,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1787313729.csv,4,rise,ms,16.062000,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1787313729.csv,5,rise,ms,11.079000,,,,,,,,,,,,,,
run,Cosmetic adhesive,adhesion_cosmetic_adhesive_1787313729.csv,,rise,ms,,,5,10.240600,3.971701,within_run,,,38.784,5.048000,16.062000,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1787317663.csv,1,rise,ms,11.056000,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1787317663.csv,2,rise,ms,9.035000,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1787317663.csv,3,rise,ms,10.035000,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1787317663.csv,4,rise,ms,7.972000,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1787317663.csv,5,rise,ms,10.047000,,,,,,,,,,,,,,
run,Cosmetic adhesive,adhesion_cosmetic_adhesive_1787317663.csv,,rise,ms,,,5,9.629000,1.169869,within_run,,,12.149,7.972000,11.056000,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1787318184.csv,1,rise,ms,12.065000,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1787318184.csv,2,rise,ms,10.070000,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1787318184.csv,3,rise,ms,10.073000,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1787318184.csv,4,rise,ms,10.011000,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1787318184.csv,5,rise,ms,10.895000,,,,,,,,,,,,,,
run,Cosmetic adhesive,adhesion_cosmetic_adhesive_1787318184.csv,,rise,ms,,,5,10.622800,0.885466,within_run,,,8.336,10.011000,12.065000,,,,
summary,Cosmetic adhesive,,,rise,ms,,3,15,10.164133,0.501293,between_runs,0.501293,2.444521,4.932,5.048000,16.062000,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1787313729.csv,1,settling,ms,5.970000,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1787313729.csv,2,settling,ms,4.029000,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1787313729.csv,3,settling,ms,4.972000,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1787313729.csv,4,settling,ms,12.021000,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1787313729.csv,5,settling,ms,7.031000,,,,,,,,,,,,,,
run,Cosmetic adhesive,adhesion_cosmetic_adhesive_1787313729.csv,,settling,ms,,,5,6.804600,3.123340,within_run,,,45.900,4.029000,12.021000,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1787317663.csv,1,settling,ms,7.047000,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1787317663.csv,2,settling,ms,5.075000,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1787317663.csv,3,settling,ms,9.033000,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1787317663.csv,4,settling,ms,0.000000,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1787317663.csv,5,settling,ms,8.020000,,,,,,,,,,,,,,
run,Cosmetic adhesive,adhesion_cosmetic_adhesive_1787317663.csv,,settling,ms,,,5,5.835000,3.574045,within_run,,,61.252,0.000000,9.033000,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1787318184.csv,1,settling,ms,11.038000,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1787318184.csv,2,settling,ms,0.000000,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1787318184.csv,3,settling,ms,6.028000,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1787318184.csv,4,settling,ms,6.044000,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1787318184.csv,5,settling,ms,0.000000,,,,,,,,,,,,,,
run,Cosmetic adhesive,adhesion_cosmetic_adhesive_1787318184.csv,,settling,ms,,,5,4.622000,4.687477,within_run,,,101.417,0.000000,11.038000,,,,
summary,Cosmetic adhesive,,,settling,ms,,3,15,5.753867,1.093560,between_runs,1.093560,3.851471,19.006,0.000000,12.021000,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1787313729.csv,1,stable,ms,10.918000,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1787313729.csv,2,stable,ms,12.063000,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1787313729.csv,3,stable,ms,12.210000,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1787313729.csv,4,stable,ms,13.115000,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1787313729.csv,5,stable,ms,11.331000,,,,,,,,,,,,,,
run,Cosmetic adhesive,adhesion_cosmetic_adhesive_1787313729.csv,,stable,ms,,,5,11.927400,0.849003,within_run,,,7.118,10.918000,13.115000,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1787317663.csv,1,stable,ms,11.842000,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1787317663.csv,2,stable,ms,14.120000,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1787317663.csv,3,stable,ms,15.619000,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1787317663.csv,4,stable,ms,2.726000,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1787317663.csv,5,stable,ms,15.785000,,,,,,,,,,,,,,
run,Cosmetic adhesive,adhesion_cosmetic_adhesive_1787317663.csv,,stable,ms,,,5,12.018400,5.430196,within_run,,,45.182,2.726000,15.785000,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1787318184.csv,1,stable,ms,14.166000,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1787318184.csv,2,stable,ms,4.056000,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1787318184.csv,3,stable,ms,13.496000,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1787318184.csv,4,stable,ms,10.737000,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1787318184.csv,5,stable,ms,4.031000,,,,,,,,,,,,,,
run,Cosmetic adhesive,adhesion_cosmetic_adhesive_1787318184.csv,,stable,ms,,,5,9.297200,4.965159,within_run,,,53.405,4.031000,14.166000,,,,
summary,Cosmetic adhesive,,,stable,ms,,3,15,11.081000,1.545486,between_runs,1.545486,4.276316,13.947,2.726000,15.785000,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1787313729.csv,1,steady_rms,ms2,9.174808,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1787313729.csv,2,steady_rms,ms2,9.139602,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1787313729.csv,3,steady_rms,ms2,9.173435,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1787313729.csv,4,steady_rms,ms2,9.118027,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1787313729.csv,5,steady_rms,ms2,9.141759,,,,,,,,,,,,,,
run,Cosmetic adhesive,adhesion_cosmetic_adhesive_1787313729.csv,,steady_rms,ms2,,,5,9.149526,0.024299,within_run,,,0.266,9.118027,9.174808,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1787317663.csv,1,steady_rms,ms2,9.148035,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1787317663.csv,2,steady_rms,ms2,9.122832,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1787317663.csv,3,steady_rms,ms2,9.131364,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1787317663.csv,4,steady_rms,ms2,9.129697,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1787317663.csv,5,steady_rms,ms2,9.134502,,,,,,,,,,,,,,
run,Cosmetic adhesive,adhesion_cosmetic_adhesive_1787317663.csv,,steady_rms,ms2,,,5,9.133286,0.009285,within_run,,,0.102,9.122832,9.148035,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1787318184.csv,1,steady_rms,ms2,9.140975,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1787318184.csv,2,steady_rms,ms2,9.153233,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1787318184.csv,3,steady_rms,ms2,9.151075,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1787318184.csv,4,steady_rms,ms2,9.143819,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1787318184.csv,5,steady_rms,ms2,9.119596,,,,,,,,,,,,,,
run,Cosmetic adhesive,adhesion_cosmetic_adhesive_1787318184.csv,,steady_rms,ms2,,,5,9.141740,0.013365,within_run,,,0.146,9.119596,9.153233,,,,
summary,Cosmetic adhesive,,,steady_rms,ms2,,3,15,9.141517,0.008122,between_runs,0.008122,0.016885,0.089,9.118027,9.174808,Double-sided tape,0.602217,-39.778,-4.405
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1787313729.csv,1,peak_robust,ms2,15.751441,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1787313729.csv,2,peak_robust,ms2,15.836661,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1787313729.csv,3,peak_robust,ms2,15.782626,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1787313729.csv,4,peak_robust,ms2,15.831071,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1787313729.csv,5,peak_robust,ms2,15.842349,,,,,,,,,,,,,,
run,Cosmetic adhesive,adhesion_cosmetic_adhesive_1787313729.csv,,peak_robust,ms2,,,5,15.808830,0.039915,within_run,,,0.252,15.751441,15.842349,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1787317663.csv,1,peak_robust,ms2,15.794394,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1787317663.csv,2,peak_robust,ms2,15.920214,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1787317663.csv,3,peak_robust,ms2,15.713588,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1787317663.csv,4,peak_robust,ms2,15.733299,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1787317663.csv,5,peak_robust,ms2,15.824599,,,,,,,,,,,,,,
run,Cosmetic adhesive,adhesion_cosmetic_adhesive_1787317663.csv,,peak_robust,ms2,,,5,15.797219,0.082106,within_run,,,0.520,15.713588,15.920214,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1787318184.csv,1,peak_robust,ms2,15.809693,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1787318184.csv,2,peak_robust,ms2,15.866964,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1787318184.csv,3,peak_robust,ms2,15.706527,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1787318184.csv,4,peak_robust,ms2,15.860295,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1787318184.csv,5,peak_robust,ms2,15.865395,,,,,,,,,,,,,,
run,Cosmetic adhesive,adhesion_cosmetic_adhesive_1787318184.csv,,peak_robust,ms2,,,5,15.821775,0.068660,within_run,,,0.434,15.706527,15.866964,,,,
summary,Cosmetic adhesive,,,peak_robust,ms2,,3,15,15.809274,0.012284,between_runs,0.012284,0.065951,0.078,15.706527,15.920214,Double-sided tape,0.659091,-34.091,-3.621
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1787313729.csv,1,peak_abs,ms2,16.316893,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1787313729.csv,2,peak_abs,ms2,16.040934,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1787313729.csv,3,peak_abs,ms2,16.492824,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1787313729.csv,4,peak_abs,ms2,16.140471,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1787313729.csv,5,peak_abs,ms2,16.500473,,,,,,,,,,,,,,
run,Cosmetic adhesive,adhesion_cosmetic_adhesive_1787313729.csv,,peak_abs,ms2,,,5,16.298319,0.206281,within_run,,,1.266,16.040934,16.500473,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1787317663.csv,1,peak_abs,ms2,16.483900,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1787317663.csv,2,peak_abs,ms2,16.257857,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1787317663.csv,3,peak_abs,ms2,16.741913,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1787317663.csv,4,peak_abs,ms2,15.992194,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1787317663.csv,5,peak_abs,ms2,16.481939,,,,,,,,,,,,,,
run,Cosmetic adhesive,adhesion_cosmetic_adhesive_1787317663.csv,,peak_abs,ms2,,,5,16.391561,0.281430,within_run,,,1.717,15.992194,16.741913,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1787318184.csv,1,peak_abs,ms2,16.123604,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1787318184.csv,2,peak_abs,ms2,16.252757,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1787318184.csv,3,peak_abs,ms2,16.176265,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1787318184.csv,4,peak_abs,ms2,16.150278,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1787318184.csv,5,peak_abs,ms2,16.316697,,,,,,,,,,,,,,
run,Cosmetic adhesive,adhesion_cosmetic_adhesive_1787318184.csv,,peak_abs,ms2,,,5,16.203920,0.079367,within_run,,,0.490,16.123604,16.316697,,,,
summary,Cosmetic adhesive,,,peak_abs,ms2,,3,15,16.297933,0.093821,between_runs,0.093821,0.206602,0.576,15.992194,16.741913,Double-sided tape,0.657550,-34.245,-3.641
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1787313729.csv,1,peak_to_peak,ms2,27.017321,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1787313729.csv,2,peak_to_peak,ms2,26.821188,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1787313729.csv,3,peak_to_peak,ms2,27.272294,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1787313729.csv,4,peak_to_peak,ms2,26.889834,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1787313729.csv,5,peak_to_peak,ms2,27.282100,,,,,,,,,,,,,,
run,Cosmetic adhesive,adhesion_cosmetic_adhesive_1787313729.csv,,peak_to_peak,ms2,,,5,27.056547,0.213393,within_run,,,0.789,26.821188,27.282100,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1787317663.csv,1,peak_to_peak,ms2,27.056547,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1787317663.csv,2,peak_to_peak,ms2,26.909448,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1787317663.csv,3,peak_to_peak,ms2,27.282100,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1787317663.csv,4,peak_to_peak,ms2,26.791768,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1787317663.csv,5,peak_to_peak,ms2,27.164420,,,,,,,,,,,,,,
run,Cosmetic adhesive,adhesion_cosmetic_adhesive_1787317663.csv,,peak_to_peak,ms2,,,5,27.040857,0.195593,within_run,,,0.723,26.791768,27.282100,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1787318184.csv,1,peak_to_peak,ms2,26.909448,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1787318184.csv,2,peak_to_peak,ms2,27.056547,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1787318184.csv,3,peak_to_peak,ms2,26.987901,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1787318184.csv,4,peak_to_peak,ms2,26.703508,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1787318184.csv,5,peak_to_peak,ms2,26.762348,,,,,,,,,,,,,,
run,Cosmetic adhesive,adhesion_cosmetic_adhesive_1787318184.csv,,peak_to_peak,ms2,,,5,26.883950,0.148822,within_run,,,0.554,26.703508,27.056547,,,,
summary,Cosmetic adhesive,,,peak_to_peak,ms2,,3,15,26.993785,0.095442,between_runs,0.095442,0.187920,0.354,26.703508,27.282100,Double-sided tape,0.947974,-5.203,-0.464
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1787313729.csv,1,fundamental,ms2,12.099739,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1787313729.csv,2,fundamental,ms2,12.041193,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1787313729.csv,3,fundamental,ms2,12.074536,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1787313729.csv,4,fundamental,ms2,12.054432,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1787313729.csv,5,fundamental,ms2,12.012852,,,,,,,,,,,,,,
run,Cosmetic adhesive,adhesion_cosmetic_adhesive_1787313729.csv,,fundamental,ms2,,,5,12.056550,0.032934,within_run,,,0.273,12.012852,12.099739,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1787317663.csv,1,fundamental,ms2,12.091305,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1787317663.csv,2,fundamental,ms2,12.039820,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1787317663.csv,3,fundamental,ms2,12.059238,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1787317663.csv,4,fundamental,ms2,12.055805,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1787317663.csv,5,fundamental,ms2,12.046391,,,,,,,,,,,,,,
run,Cosmetic adhesive,adhesion_cosmetic_adhesive_1787317663.csv,,fundamental,ms2,,,5,12.058512,0.019872,within_run,,,0.165,12.039820,12.091305,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1787318184.csv,1,fundamental,ms2,12.069829,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1787318184.csv,2,fundamental,ms2,12.133474,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1787318184.csv,3,fundamental,ms2,12.093169,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1787318184.csv,4,fundamental,ms2,12.056786,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1787318184.csv,5,fundamental,ms2,12.027464,,,,,,,,,,,,,,
run,Cosmetic adhesive,adhesion_cosmetic_adhesive_1787318184.csv,,fundamental,ms2,,,5,12.076144,0.039878,within_run,,,0.330,12.027464,12.133474,,,,
summary,Cosmetic adhesive,,,fundamental,ms2,,3,15,12.063735,0.010791,between_runs,0.010791,0.031988,0.089,12.012852,12.133474,Double-sided tape,0.594453,-40.555,-4.518
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1787313729.csv,1,dominant,hz,224.250000,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1787313729.csv,2,dominant,hz,223.840000,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1787313729.csv,3,dominant,hz,223.830000,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1787313729.csv,4,dominant,hz,223.940000,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1787313729.csv,5,dominant,hz,224.220000,,,,,,,,,,,,,,
run,Cosmetic adhesive,adhesion_cosmetic_adhesive_1787313729.csv,,dominant,hz,,,5,224.016000,0.204768,within_run,,,0.091,223.830000,224.250000,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1787317663.csv,1,dominant,hz,224.290000,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1787317663.csv,2,dominant,hz,224.070000,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1787317663.csv,3,dominant,hz,224.230000,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1787317663.csv,4,dominant,hz,224.270000,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1787317663.csv,5,dominant,hz,224.210000,,,,,,,,,,,,,,
run,Cosmetic adhesive,adhesion_cosmetic_adhesive_1787317663.csv,,dominant,hz,,,5,224.214000,0.086487,within_run,,,0.039,224.070000,224.290000,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1787318184.csv,1,dominant,hz,224.060000,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1787318184.csv,2,dominant,hz,223.950000,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1787318184.csv,3,dominant,hz,224.020000,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1787318184.csv,4,dominant,hz,224.160000,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1787318184.csv,5,dominant,hz,223.980000,,,,,,,,,,,,,,
run,Cosmetic adhesive,adhesion_cosmetic_adhesive_1787318184.csv,,dominant,hz,,,5,224.034000,0.081731,within_run,,,0.036,223.950000,224.160000,,,,
summary,Cosmetic adhesive,,,dominant,hz,,3,15,224.088000,0.109490,between_runs,0.109490,0.136736,0.049,223.830000,224.290000,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1787313729.csv,1,thd,percent,16.827000,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1787313729.csv,2,thd,percent,17.092000,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1787313729.csv,3,thd,percent,18.149000,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1787313729.csv,4,thd,percent,17.248000,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1787313729.csv,5,thd,percent,15.715000,,,,,,,,,,,,,,
run,Cosmetic adhesive,adhesion_cosmetic_adhesive_1787313729.csv,,thd,percent,,,5,17.006200,0.876232,within_run,,,5.152,15.715000,18.149000,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1787317663.csv,1,thd,percent,18.054000,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1787317663.csv,2,thd,percent,17.136000,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1787317663.csv,3,thd,percent,17.205000,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1787317663.csv,4,thd,percent,16.929000,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1787317663.csv,5,thd,percent,17.188000,,,,,,,,,,,,,,
run,Cosmetic adhesive,adhesion_cosmetic_adhesive_1787317663.csv,,thd,percent,,,5,17.302400,0.434337,within_run,,,2.510,16.929000,18.054000,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1787318184.csv,1,thd,percent,16.399000,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1787318184.csv,2,thd,percent,18.244000,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1787318184.csv,3,thd,percent,17.203000,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1787318184.csv,4,thd,percent,17.736000,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1787318184.csv,5,thd,percent,17.357000,,,,,,,,,,,,,,
run,Cosmetic adhesive,adhesion_cosmetic_adhesive_1787318184.csv,,thd,percent,,,5,17.387800,0.683218,within_run,,,3.929,16.399000,18.244000,,,,
summary,Cosmetic adhesive,,,thd,percent,,3,15,17.232133,0.200269,between_runs,0.200269,0.688771,1.162,15.715000,18.244000,,,,
